測試日期,20190514 - 20190619
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27288241.589999999850988
最後資金,28743441.700000002980232
真實報酬,1455200.110000003129244


夏普值報酬,-0.013851232978365
夏普值風險,0.020358396156889
夏普值,-0.680369557190176
二次趨勢線,3272.116663260841960 x^2 + -26351.830780583524756 x + 27288241.589999999850988
二次平均預期報酬,61995.319127459224546
風險,353619.415085510117933
二次平均趨勢值,0.175316502665635
一次趨勢線,38658.336132881806407 x + 27288241.589999999850988
一次預期報酬,38658.336132881806407
一次風險,438311.981419760675635
一次趨勢值,0.088198219012087
投資組合檔數,5
Stock#,AAPL[0](16),AXP[1](5),MCD[15](8),PG[21](15),TRV[22](13)
張數,29386,47089,27421,51433,38056,
分配資金,27288241,27288241,27288241,27288241,27288241,
剩餘資金,80.080000000074506,32.899999999441206,46.370000000111759,92.370000000111759,37.040000000037253,
20190514,5544042.839999999850988,5509916.790000000037253,5429678.580000000074506,5431417.169999999925494,5545176.800000000745058,27460233.769999999552965
20190515,5610455.199999999254942,5540524.639999999664724,5458744.839999999850988,5487993.470000000670552,5576002.160000000149012,27673721.900000002235174
20190516,5585770.960000000894070,5643178.659999999217689,5483972.160000000149012,5560514.000000000000000,5609872.000000000000000,27883309.370000001043081
20190517,5554034.080000000074506,5606920.129999998956919,5462857.990000000223517,5526568.220000000670552,5612916.480000000447035,27763298.489999998360872
20190520,5380362.820000000298023,5643178.659999999217689,5456551.160000000149012,5520396.259999999776483,5638794.559999999590218,27639285.050000000745058
20190521,5483507.679999999701977,5676611.849999999627471,5479859.009999999776483,5471020.580000000074506,5612155.360000000335276,27723156.070000000298023
20190522,5371253.160000000149012,5651183.790000000037253,5483149.530000000260770,5489022.129999999888241,5630802.800000000745058,27625413.000000000000000
20190523,5279568.839999999850988,5576783.169999999925494,5456002.740000000223517,5491079.450000000186265,5591985.679999999701977,27395421.469999998807907
20190524,5259292.500000000000000,5627639.290000000037253,5423097.540000000037253,5487479.139999999664724,5630041.679999999701977,27427551.739999998360872
20190528,5237546.859999999403954,5564540.029999999329448,5392934.439999999478459,5372783.549999999813735,5566868.719999999739230,27134675.189999997615814
20190529,5212568.759999999776483,5509916.790000000037253,5375110.790000000037253,5358896.639999999664724,5520820.959999999962747,26977315.530000001192093
20190530,5239603.880000000819564,5497202.759999998845160,5463406.410000000149012,5417530.259999999776483,5545937.919999999925494,27163682.820000000298023
20190531,5144687.099999999627471,5401612.089999998919666,5436808.040000000037253,5293062.400000000372529,5539848.959999999962747,26816020.179999999701977
20190603,5092673.880000000819564,5397374.080000000074506,5450792.750000000000000,5338837.769999999552965,5586277.279999999329448,26865957.350000001490116
20190604,5278981.120000000111759,5502382.549999998882413,5474100.599999999627471,5384098.810000000521541,5615199.840000000782311,27254764.509999997913837
20190605,5364200.519999999552965,5562185.580000000074506,5487811.099999999627471,5489536.459999999962747,5702728.639999999664724,27606463.890000000596046
20190606,5442955.000000000000000,5623872.169999999925494,5567880.420000000856817,5522967.910000000149012,5670381.040000000037253,27828058.129999998956919
20190607,5587827.980000000447035,5702981.689999999478459,5634513.450000000186265,5594459.780000000260770,5690550.719999999739230,28210335.210000000894070
20190610,5659235.960000000894070,5775969.639999999664724,5519893.670000000856817,5591888.129999999888241,5682558.959999999962747,28229547.950000002980232
20190611,5724766.740000000223517,5802810.369999999180436,5573638.830000000074506,5625833.910000000149012,5677611.679999999701977,28404663.120000001043081
20190612,5706547.419999999925494,5746303.569999999366701,5619431.900000000372529,5641263.810000000521541,5698161.919999999925494,28411710.210000000894070
20190613,5705371.980000000447035,5738298.439999999478459,5607366.660000000149012,5704526.400000000372529,5685984.000000000000000,28441549.070000000298023
20190614,5663937.720000000670552,5744890.899999999441206,5629303.459999999962747,5719441.970000000670552,5712623.200000000186265,28470198.839999999850988
20190617,5697731.620000000111759,5718991.949999999254942,5588720.379999999888241,5708641.040000000037253,5705392.559999999590218,28419479.139999996870756
20190618,5831731.779999999329448,5812228.169999999925494,5607915.080000000074506,5637149.169999999925494,5720995.520000000484288,28610021.309999998658895
20190619,5814687.900000000372529,5871089.419999999925494,5609011.920000000856817,5679324.230000000447035,5769326.639999999664724,28743441.700000002980232
