測試日期,20100618 - 20100629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10015691.019999999552965
最後資金,9438062.219999998807907
真實報酬,-577628.800000000745058


夏普值報酬,-0.093524247104220
夏普值風險,0.033391081414004
夏普值,-2.800875058362081
二次趨勢線,-13716.171767147165156 x^2 + 51959.002501091657905 x + 10015691.019999999552965
二次平均預期報酬,-71486.543403232819401
風險,87543.542533603875199
二次平均趨勢值,-6258185253.001232147216797
一次趨勢線,-35179.029901960901043 x + 10015691.019999999552965
一次預期報酬,-35179.029901960901043
一次風險,142582.166379853006219
一次趨勢值,-5015902294.563213348388672
投資組合檔數,1
Stock#,AAPL[0](18)
張數,257870,
分配資金,10015691,
剩餘資金,20.199999999254942,
20100618,10095630.699999999254942,10095630.719999998807907
20100621,9953802.199999999254942,9953802.219999998807907
20100622,10087894.599999997764826,10087894.619999997317791
20100623,9982167.900000000372529,9982167.919999999925494
20100624,9909964.299999998882413,9909964.319999998435378
20100625,9824867.199999999254942,9824867.219999998807907
20100628,9884177.299999998882413,9884177.319999998435378
20100629,9438062.199999999254942,9438062.219999998807907
