測試日期,20191101 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28444565.380000025033951
最後資金,28882029.010000023990870
真實報酬,437463.629999998956919


夏普值報酬,0.024006790473731
夏普值風險,0.016827130160321
夏普值,1.426671704860302
二次趨勢線,1378.892720120046988 x^2 + -37590.805226989323273 x + 28444565.380000025033951
二次平均預期報酬,20322.689018052653410
風險,229949.066101558128139
二次平均趨勢值,0.088379089172195
一次趨勢線,5321.000749758614802 x + 28444565.380000025033951
一次預期報酬,5321.000749758614802
一次風險,352343.254950377682690
一次趨勢值,0.015101752836188
投資組合檔數,1
Stock#,VZ[26](12)
張數,470391,
分配資金,28444565,
剩餘資金,21.230000000447035,
20191101,28397525.899999998509884,28397526.280000023543835
20191104,28162330.399999998509884,28162330.780000023543835
20191105,27988285.730000000447035,27988286.110000025480986
20191106,28284632.060000002384186,28284632.440000027418137
20191107,28472788.460000000894070,28472788.840000025928020
20191108,27917727.080000001937151,27917727.460000026971102
20191111,28040028.739999998360872,28040029.120000023394823
20191112,27903615.350000001490116,27903615.730000026524067
20191113,27945950.539999999105930,27945950.920000024139881
20191114,27913023.170000001788139,27913023.550000026822090
20191115,27992989.640000000596046,27992990.020000025629997
20191118,27960062.269999999552965,27960062.650000024586916
20191119,27988285.730000000447035,27988286.110000025480986
20191120,27978877.910000000149012,27978878.290000025182962
20191121,28040028.739999998360872,28040029.120000023394823
20191122,28105883.480000000447035,28105883.860000025480986
20191125,27931838.810000002384186,27931839.190000027418137
20191126,28171738.220000002533197,28171738.600000027567148
20191127,28270520.330000001937151,28270520.710000026971102
20191129,28336375.070000000298023,28336375.450000025331974
20191202,28204665.589999999850988,28204665.970000024884939
20191203,28289335.970000002533197,28289336.350000027567148
20191204,28472788.460000000894070,28472788.840000025928020
20191205,28609201.850000001490116,28609202.230000026524067
20191206,28783246.519999999552965,28783246.900000024586916
20191209,28698576.140000000596046,28698576.520000025629997
20191210,28802062.160000000149012,28802062.540000025182962
20191211,28731503.509999997913837,28731503.890000022947788
20191212,28773838.700000002980232,28773839.080000028014183
20191213,28604497.940000001341105,28604498.320000026375055
20191216,28802062.160000000149012,28802062.540000025182962
20191217,28924363.820000000298023,28924364.200000025331974
20191218,28628017.489999998360872,28628017.870000023394823
20191219,28599794.029999997466803,28599794.410000022500753
20191220,29197190.600000001490116,29197190.980000026524067
20191223,28882028.629999998956919,28882029.010000023990870
20191224,28825581.710000000894070,28825582.090000025928020
20191226,28830285.620000001043081,28830286.000000026077032
20191227,28943179.460000000894070,28943179.840000025928020
20191230,28792654.339999999850988,28792654.720000024884939
20191231,28882028.629999998956919,28882029.010000023990870
