測試日期,20190705 - 20190805
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28538334.520000021904707
最後資金,26898914.260000023990870
真實報酬,-1639420.259999997913837


夏普值報酬,-0.089285877160711
夏普值風險,0.023680415788609
夏普值,-3.770452257162659
二次趨勢線,-3026.962431628722697 x^2 + 11553.865334946724033 x + 28538334.520000021904707
二次平均預期報酬,-58066.270592513916199
風險,252548.527448283799458
二次平均趨勢值,-14664551132.552974700927734
一次趨勢線,-39500.901011857662525 x + 28538334.520000021904707
一次預期報酬,-39500.901011857662525
一次風險,306067.624033103522379
一次趨勢值,-12089946919.866088867187500
投資組合檔數,5
Stock#,DIS[6](11),KO[14](5),MCD[15](8),PFE[20](30),TRV[22](22)
張數,39919,109552,26820,128551,36990,
分配資金,28538334,28538334,28538334,28538334,28538334,
剩餘資金,47.380000000819564,6.799999999813735,101.799999999813735,1.600000000558794,109.000000000000000,
20190705,5686508.930000000633299,5708761.519999999552965,5665558.599999999627471,5645961.520000000484288,5699898.100000000558794,28406693.190000023692846
20190708,5629424.760000001639128,5696710.799999999813735,5690233.000000000000000,5566259.900000000372529,5689171.000000000000000,28271803.980000026524067
20190709,5652976.970000001601875,5651794.480000000447035,5688355.599999999627471,5575258.470000000670552,5676224.500000000000000,28244614.540000021457672
20190710,5730020.640000000596046,5676991.439999999478459,5712761.799999999813735,5663958.660000001080334,5671785.700000000186265,28455522.760000020265579
20190711,5730819.020000000484288,5701092.879999999888241,5704447.599999999627471,5525123.580000000074506,5638494.700000000186265,28299982.300000023096800
20190712,5783512.100000000558794,5709857.039999999105930,5712493.599999999627471,5450564.000000000000000,5674005.099999999627471,28330436.360000021755695
20190715,5790697.520000000484288,5710952.560000000521541,5745214.000000000000000,5495556.850000000558794,5727270.700000000186265,28469696.150000024586916
20190716,5760359.080000001005828,5712048.080000000074506,5732072.200000000186265,5508411.950000001117587,5718393.100000000558794,28431288.930000022053719
20190717,5691299.210000000894070,5716430.160000000149012,5731804.000000000000000,5494271.340000000782311,5636645.200000000186265,28270454.430000022053719
20190718,5653775.350000000558794,5699997.360000000335276,5790808.000000000000000,5535407.660000001080334,5648851.900000000372529,28328844.790000021457672
20190719,5582719.530000000260770,5629884.080000000074506,5736095.200000000186265,5498127.870000001043081,5557116.699999999254942,28003947.900000020861626
20190722,5622239.340000000782311,5611260.239999999292195,5766401.799999999813735,5504555.420000000856817,5537881.900000000372529,28042343.220000021159649
20190723,5639005.320000000298023,5951966.959999999962747,5747896.000000000000000,5539264.190000001341105,5456134.000000000000000,28334270.990000024437904
20190724,5640202.890000000596046,5891713.360000000335276,5706861.399999999441206,5513553.990000000223517,5506070.500000000000000,28258406.660000018775463
20190725,5716847.370000001043081,5813931.439999999478459,5751382.599999999627471,5485272.770000000484288,5492754.100000000558794,28260192.800000023096800
20190726,5774330.730000001378357,5934438.639999999664724,5781957.400000000372529,5539264.190000001341105,5546019.700000000186265,28576015.180000022053719
20190729,5843789.790000000037253,5914719.280000000260770,5765865.399999999441206,5328440.550000000745058,5502001.600000000558794,28354821.140000022947788
20190730,5785508.050000000745058,5885140.239999999292195,5695060.599999999627471,4986494.890000000596046,5460572.799999999813735,27812781.100000020116568
20190731,5708863.570000000298023,5765728.560000000521541,5651612.200000000186265,4992922.440000001341105,5423582.799999999813735,27542714.090000025928020
20190801,5662557.530000000260770,5699997.360000000335276,5665826.799999999813735,4917077.350000000558794,5392511.200000000186265,27337974.760000023990870
20190802,5656968.870000001043081,5732862.959999999962747,5752455.399999999441206,4884939.600000000558794,5434679.799999999813735,27461911.150000024586916
20190805,5520845.080000001005828,5658367.599999999627471,5644370.799999999813735,4751246.560000000521541,5324079.700000000186265,26898914.260000023990870
