測試日期,20130918 - 20131028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16116541.789999999105930
最後資金,15196208.320000000298023
真實報酬,-920333.469999998807907


夏普值報酬,-0.016682870126631
夏普值風險,0.012564823351333
夏普值,-1.327744104326091
二次趨勢線,70.588393582017261 x^2 + -15719.215654653062302 x + 16116541.789999999105930
二次平均預期報酬,-13601.563847192543108
風險,315291.600335771625396
二次平均趨勢值,-4288458832.450511455535889
一次趨勢線,-14157.896101694857862 x + 16116541.789999999105930
一次預期報酬,-14157.896101694857862
一次風險,315367.502266524825245
一次趨勢值,-4464940330.940476417541504
投資組合檔數,2
Stock#,DD[7](17),UNH[23](30)
張數,142498,108441,
分配資金,16116541,16116541,
剩餘資金,8.100000000558794,19.290000000037253,
20130918,8291966.720000000670552,7920549.930000000633299,16212518.440000001341105
20130919,8240667.440000000409782,7681979.730000000447035,15922648.960000000894070
20130920,8056845.020000000484288,7652700.659999999217689,15709547.469999998807907
20130923,7962796.340000000782311,7788251.909999999217689,15751050.039999999105930
20130924,7937146.700000001117587,7842472.409999999217689,15779620.899999998509884
20130925,8088194.580000000074506,7805602.470000000670552,15893798.839999999850988
20130926,8115269.200000001117587,7825121.849999999627471,15940392.839999999850988
20130927,7918621.960000000894070,7806686.879999999888241,15725310.629999998956919
20130930,7793223.720000000670552,7765479.299999999813735,15558704.809999998658895
20131001,7774698.980000000447035,7870667.070000000298023,15645367.839999999850988
20131002,7853072.880000000819564,7869582.659999999217689,15722657.329999998211861
20131003,7867322.680000000633299,7864160.609999999403954,15731485.079999998211861
20131004,8115269.200000001117587,7915127.879999999888241,16030398.870000001043081
20131007,7985596.020000000484288,7826206.259999999776483,15811804.070000000298023
20131008,7817448.380000000819564,7751381.970000000670552,15568832.140000000596046
20131009,7898672.240000000223517,7740537.869999999180436,15639211.899999998509884
20131010,8197918.040000000968575,8022484.470000000670552,16220404.300000000745058
20131011,8334716.120000001043081,8053932.359999999403954,16388650.269999999552965
20131014,8283416.840000000782311,8102730.809999999590218,16386149.439999999478459
20131015,8205042.940000000409782,8010555.960000000894070,16215600.690000001341105
20131016,8346115.960000000894070,8153698.080000000074506,16499815.830000000074506
20131017,8398840.219999998807907,7739453.460000000894070,16138295.469999998807907
20131018,8383165.440000000409782,7456422.450000000186265,15839589.679999999701977
20131021,8393140.300000000745058,7395695.490000000223517,15788837.580000000074506
20131022,8431614.760000001639128,7467266.549999999813735,15898883.100000001490116
20131023,8327591.220000000670552,7375091.700000000186265,15702684.710000000894070
20131024,8243517.400000000372529,7331715.299999999813735,15575234.489999998360872
20131025,8019795.540000000968575,7332799.710000000894070,15352597.040000000968575
20131028,7937146.700000001117587,7259059.830000000074506,15196208.320000000298023
