測試日期,20121115 - 20121123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13169331.990000002086163
最後資金,13912082.120000001043081
真實報酬,742750.129999998956919


夏普值報酬,0.026387667343407
夏普值風險,0.011206405280679
夏普值,2.354695076832620
二次趨勢線,685.518816964300640 x^2 + 122265.946941964299185 x + 13169331.990000002086163
二次平均預期報酬,127064.578660714396392
風險,77435.151754610458738
二次平均趨勢值,1.640915989464036
一次趨勢線,125588.076593406352913 x + 13169331.990000002086163
一次預期報酬,125588.076593406352913
一次風險,77504.833441087539541
一次趨勢值,1.620390252033346
投資組合檔數,2
Stock#,HD[9](13),V[25](14)
張數,107119,188187,
分配資金,13169331,13169331,
剩餘資金,60.070000000298023,1.869999999180436,
20121115,6561098.820000000298023,6586546.869999999180436,13147647.680000001564622
20121116,6654292.349999999627471,6714514.029999999329448,13368808.370000001043081
20121119,6783906.339999999850988,6851890.539999998174608,13635798.870000001043081
20121120,6836394.650000000372529,6885764.200000000186265,13722160.840000003576279
20121121,6865316.780000000260770,6900819.159999999217689,13766137.930000001564622
20121123,6943513.649999999441206,6968566.479999999515712,13912082.120000001043081
