測試日期,20110824 - 20110920
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10325283.470000000670552
最後資金,10863008.380000002682209
真實報酬,537724.910000002011657


夏普值報酬,-0.003948469434999
夏普值風險,0.014776974944422
夏普值,-0.267204177434833
二次趨勢線,1102.461122223245866 x^2 + -3454.999733708151325 x + 10325283.470000000670552
二次平均預期報酬,18594.222710756766901
風險,172663.106320931867231
二次平均趨勢值,0.107690769076026
一次趨勢線,12657.893591093126815 x + 10325283.470000000670552
一次預期報酬,12657.893591093126815
一次風險,179038.316215353639564
一次趨勢值,0.070699355638867
投資組合檔數,2
Stock#,AAPL[0](7),MCD[15](27)
張數,96733,57663,
分配資金,10325283,10325283,
剩餘資金,0.790000000037253,72.610000000335276,
20110824,5198432.209999999962747,5197238.799999999813735,10395672.480000000447035
20110825,5164575.660000000149012,5115357.339999999850988,10279934.470000000670552
20110826,5300969.189999999478459,5185706.200000001117587,10486676.860000001266599
20110829,5388996.219999999739230,5235296.380000000819564,10624294.070000000298023
20110830,5388996.219999999739230,5234719.750000000000000,10623717.440000001341105
20110831,5318381.129999999888241,5213384.440000000409782,10531767.040000000968575
20110901,5265177.980000000447035,5193779.019999999552965,10458958.470000000670552
20110902,5169412.309999999590218,5137269.280000000260770,10306683.060000000521541
20110906,5247766.040000000037253,5121700.269999999552965,10369467.780000001192093
20110907,5305805.839999999850988,5148801.880000000819564,10454609.190000001341105
20110908,5308707.830000000074506,5109591.040000000037253,10418300.339999999850988
20110909,5216811.480000000447035,4903157.500000000000000,10119970.450000001117587
20110912,5250668.030000000260770,4970046.580000000074506,10220716.080000001937151
20110913,5315479.140000000596046,4966010.170000000856817,10281490.780000001192093
20110914,5379322.919999999925494,5002337.860000000335276,10381662.250000000000000
20110915,5430591.410000000149012,5078453.019999999552965,10509045.900000000372529
20110916,5534095.719999999739230,5091138.880000000819564,10625236.070000000298023
20110919,5687901.189999999478459,5121123.640000000596046,10809026.300000000745058
20110920,5713051.770000000484288,5149955.140000000596046,10863008.380000002682209
