程式時間,1.465 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,8490920.219999976456165

夏普值報酬,0.840392021999998
夏普值風險,0.209495365307272
夏普值,4.011506511217430
二次趨勢線,-2649.304281654312945 x^2 + 46061.902994066949759 x + 10000000.000000000000000
二次加權預期報酬,-29884.819746690020111
風險,146198.661460289673414
二次加權趨勢值,-4369120644.948114395141602
一次趨勢線,3364.975850196263309 x + 10000000.000000000000000
一次預期報酬,3364.975850196263309
一次風險,201198.093242764734896
一次趨勢值,0.016724690557261

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9931671.050000000745058
FS(3),9948743.039999999105930
FS(4),10125221.919999999925494
FS(5),10125137.429999999701977
FS(6),10108307.310000000521541
FS(7),10009226.079999998211861
FS(8),10076359.789999999105930
FS(9),10278571.410000000149012
FS(10),10326752.879999998956919
FS(11),10634681.899999998509884
FS(12),10395858.579999998211861
FS(13),10118731.530000001192093
FS(14),9996121.269999999552965
FS(15),9994153.629999998956919
FS(16),9891381.890000000596046
FS(17),10040140.089999999850988
FS(18),9972875.099999999627471
FS(19),9853346.129999998956919
FS(20),9853346.129999998956919
FS(21),9873107.339999999850988
FS(22),9916701.719999998807907
FS(23),9768684.419999998062849
FS(24),9784642.500000000000000
FS(25),9764999.579999998211861
FS(26),9808608.299999998882413
FS(27),9828882.089999999850988
FS(28),9903632.729999998584390
FS(29),9865855.949999999254942
FS(30),9990240.809999998658895
FS(31),10069271.309999998658895
FS(32),10045534.919999998062849
FS(33),10037957.339999999850988
FS(34),10076343.479999998584390
FS(35),10009898.069999998435378
FS(36),10009274.369999999180436
FS(37),10006912.199999999254942
FS(38),10001897.519999999552965
FS(39),10001897.519999999552965
FS(40),9975012.640000000596046
FS(41),10041578.669999999925494
FS(42),10120098.179999999701977
FS(43),10157448.289999999105930
FS(44),10135849.339999999850988
FS(45),10101217.830000001937151
FS(46),10063199.230000000447035
FS(47),10038427.870000001043081
FS(48),10009406.439999999478459
FS(49),10178592.010000001639128
FS(50),10235231.640000000596046
FS(51),10241877.580000001937151
FS(52),10254996.580000000074506
FS(53),10274417.179999999701977
FS(54),10279746.330000000074506
FS(55),10376131.940000001341105
FS(56),10283544.009999999776483
FS(57),10303222.510000001639128
FS(58),10280803.800000000745058
FS(59),10313406.810000000521541
FS(60),10338565.730000000447035
FS(61),10321067.000000000000000
FS(62),10321067.000000000000000
FS(63),10472099.789999999105930
FS(64),10496382.429999999701977
FS(65),10388675.609999999403954
FS(66),10462183.650000000372529
FS(67),10513063.299999998882413
FS(68),10539182.570000000298023
FS(69),10555917.519999999552965
FS(70),10731615.469999998807907
FS(71),10771527.550000000745058
FS(72),10546755.490000000223517
FS(73),10622715.089999999850988
FS(74),10582926.339999999850988
FS(75),10712137.919999999925494
FS(76),10850601.290000000968575
FS(77),11038317.779999999329448
FS(78),10970793.529999999329448
FS(79),10643753.229999998584390
FS(80),10827665.320000000298023
FS(81),11043624.779999999329448
FS(82),10735875.109999999403954
FS(83),10735875.109999999403954
FS(84),10712973.879999998956919
FS(85),10723606.059999998658895
FS(86),10437013.019999999552965
FS(87),10312517.689999999478459
FS(88),10608932.429999999701977
FS(89),10500881.279999999329448
FS(90),10550218.209999999031425
FS(91),10473602.819999998435378
FS(92),10373726.629999998956919
FS(93),10396463.949999999254942
FS(94),10325520.859999999403954
FS(95),10323181.479999998584390
FS(96),10049651.570000000298023
FS(97),10085988.619999999180436
FS(98),10048384.769999999552965
FS(99),10021780.589999999850988
FS(100),9930667.379999998956919
FS(101),10189266.259999997913837
FS(102),10190484.329999998211861
FS(103),10190484.329999998211861
FS(104),10368076.279999997466803
FS(105),10429545.549999997019768
FS(106),10134008.129999998956919
FS(107),10051806.289999997243285
FS(108),10139959.929999997839332
FS(109),10082822.599999997764826
FS(110),10200218.849999997764826
FS(111),10311204.449999997392297
FS(112),10297246.419999998062849
FS(113),10540651.689999997615814
FS(114),10520331.349999997764826
FS(115),10512741.129999998956919
FS(116),10525930.959999997168779
FS(117),10450740.199999999254942
FS(118),10428858.079999998211861
FS(119),10406510.549999997019768
FS(120),10341250.989999998360872
FS(121),10175484.879999998956919
FS(122),10210004.889999996870756
FS(123),10055981.369999997317791
FS(124),9931442.449999997392297
FS(125),9931442.449999997392297
FS(126),9994949.969999996945262
FS(127),10033145.139999996870756
FS(128),10119860.719999995082617
FS(129),10263280.159999998286366
FS(130),10285325.459999997168779
FS(131),10298771.989999996498227
FS(132),10391820.389999996870756
FS(133),10396306.099999997764826
FS(134),10448453.739999996498227
FS(135),10290651.009999997913837
FS(136),10315442.319999996572733
FS(137),10426688.079999998211861
FS(138),10366421.939999997615814
FS(139),10534697.699999997392297
FS(140),10707766.559999998658895
FS(141),10772573.569999996572733
FS(142),10747639.969999998807907
FS(143),10726040.239999996498227
FS(144),10744007.159999998286366
FS(145),10772944.969999996945262
FS(146),10772944.969999996945262
FS(147),11000883.029999997466803
FS(148),11000024.269999997690320
FS(149),10897752.779999997466803
FS(150),10910057.349999995902181
FS(151),10972690.689999997615814
FS(152),10813501.569999996572733
FS(153),10515837.849999997764826
FS(154),10590524.029999997466803
FS(155),10472364.769999995827675
FS(156),10536463.899999998509884
FS(157),10635255.759999997913837
FS(158),10591382.789999999105930
FS(159),10391296.869999997317791
FS(160),10355567.729999996721745
FS(161),10364718.479999996721745
FS(162),10193431.929999995976686
FS(163),10270413.169999998062849
FS(164),10162692.799999997019768
FS(165),10277194.779999997466803
FS(166),10092744.899999996647239
FS(167),10036286.139999996870756
FS(168),10036286.139999996870756
FS(169),10049951.709999997168779
FS(170),10144201.409999996423721
FS(171),10061880.839999997988343
FS(172),10063670.649999996647239
FS(173),10109295.749999996274710
FS(174),10096270.839999996125698
FS(175),10229845.039999995380640
FS(176),10237825.239999996498227
FS(177),10332426.109999997541308
FS(178),10369322.749999996274710
FS(179),10352155.509999996051192
FS(180),10456272.689999997615814
FS(181),10405362.719999996945262
FS(182),10335330.389999996870756
FS(183),10280250.899999994784594
FS(184),10402916.399999996647239
FS(185),10323740.519999995827675
FS(186),10349188.139999996870756
FS(187),10264974.069999996572733
FS(188),10247156.689999997615814
FS(189),10247156.689999997615814
FS(190),10135807.109999997541308
FS(191),10299043.219999998807907
FS(192),10196988.639999996870756
FS(193),10214473.830000000074506
FS(194),10256747.979999998584390
FS(195),10308041.779999997466803
FS(196),10316737.659999998286366
FS(197),10392290.079999998211861
FS(198),10439145.319999998435378
FS(199),10483698.019999997690320
