程式時間,0 小時 17 分 12 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,10174970.4322750050

夏普值報酬,1.0087970432
夏普值風險,0.2311406023
夏普值,4.3644302775

預期報酬,5555.0931530766
風險,1321527.2139166133
起點值,0.0042035405
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10134760.0000000000
FS(3),10268980.0000000000
FS(4),10160880.0000000000
FS(5),10278100.0000000000
FS(6),10356750.0000000000
FS(7),10438400.0000000000
FS(8),10270240.0000000000
FS(9),10416710.0000000000
FS(10),10517780.0000000000
FS(11),10583940.0000000000
FS(12),10411010.0000000000
FS(13),10295340.0000000000
FS(14),10220800.0000000000
FS(15),9911270.0000000000
FS(16),9969420.0000000019
FS(17),9557000.0000000000
FS(18),9735170.0000000000
FS(19),9889450.0000000000
FS(20),9752770.0000000000
FS(21),9495490.0000000000
FS(22),9419120.0000000000
FS(23),9620560.0000000019
FS(24),9583650.0000000000
FS(25),9189740.0000000000
FS(26),9239090.0000000000
FS(27),9294400.0000000000
FS(28),9532090.0000000000
FS(29),9554020.0000000000
FS(30),9646630.0000000000
FS(31),9616830.0000000000
FS(32),9517580.0000000000
FS(33),9406700.0000000000
FS(34),9376710.0000000000
FS(35),9536690.0000000000
FS(36),9568880.0000000000
FS(37),9554120.0000000000
FS(38),9434700.0000000019
FS(39),9517480.0000000000
FS(40),9681020.0000000000
FS(41),9638220.0000000000
FS(42),9553370.0000000000
FS(43),9504250.0000000000
FS(44),9466520.0000000000
FS(45),9352890.0000000000
FS(46),9438780.0000000000
FS(47),9754380.0000000000
FS(48),9716410.0000000000
FS(49),9767060.0000000000
FS(50),9666270.0000000019
FS(51),9593420.0000000000
FS(52),9610200.0000000000
FS(53),9590510.0000000000
FS(54),9623630.0000000000
FS(55),9711890.0000000000
FS(56),9716230.0000000000
FS(57),9659060.0000000000
FS(58),9659060.0000000000
FS(59),9640180.0000000000
FS(60),9720620.0000000000
FS(61),9808860.0000000000
FS(62),9776120.0000000000
FS(63),9784380.0000000000
FS(64),9803680.0000000000
FS(65),9778160.0000000000
FS(66),9799860.0000000000
FS(67),9874080.0000000000
FS(68),9874080.0000000000
FS(69),9670500.0000000000
FS(70),9651780.0000000000
FS(71),9677780.0000000000
FS(72),9630080.0000000000
FS(73),9589280.0000000000
FS(74),9848660.0000000000
FS(75),9927060.0000000000
FS(76),9864140.0000000000
FS(77),9818840.0000000000
FS(78),9899180.0000000000
FS(79),9778560.0000000000
FS(80),9765960.0000000000
FS(81),9550780.0000000000
FS(82),9530220.0000000000
FS(83),9558040.0000000000
FS(84),9578180.0000000000
FS(85),9463840.0000000000
FS(86),9476660.0000000000
FS(87),9618560.0000000000
FS(88),9622900.0000000000
FS(89),9585820.0000000000
FS(90),9581060.0000000000
FS(91),9499300.0000000000
FS(92),9328780.0000000000
FS(93),9165020.0000000000
FS(94),9132700.0000000000
FS(95),8844500.0000000000
FS(96),8664720.0000000000
FS(97),8758400.0000000000
FS(98),8812640.0000000000
FS(99),8921380.0000000000
FS(100),8763840.0000000000
FS(101),8659440.0000000000
FS(102),8782880.0000000000
FS(103),8769440.0000000000
FS(104),8637320.0000000000
FS(105),8693540.0000000000
FS(106),8635480.0000000000
FS(107),8720060.0000000000
FS(108),8857780.0000000000
FS(109),8975100.0000000000
FS(110),9016940.0000000000
FS(111),9172600.0000000000
FS(112),9052980.0000000000
FS(113),9111720.0000000000
FS(114),9093360.0000000000
FS(115),9020760.0000000000
FS(116),9016420.0000000000
FS(117),8905840.0000000000
FS(118),8999100.0000000000
FS(119),8927340.0000000000
FS(120),8962842.8170500007
FS(121),8962842.8170500007
FS(122),9067022.8170500007
FS(123),9131982.8170500007
FS(124),9232482.8170500007
FS(125),9270932.8170500007
FS(126),9428792.8170500007
FS(127),9450002.8170500007
FS(128),9552282.8170500007
FS(129),9479082.8170500007
FS(130),9557332.8170500007
FS(131),9636792.8170500025
FS(132),9751892.8170500007
FS(133),9736402.8170500007
FS(134),9787842.8170500007
FS(135),9739512.8170500007
FS(136),9706092.8170500007
FS(137),9723742.8170500007
FS(138),9833892.8170500007
FS(139),9826392.8170500007
FS(140),9901602.8170500007
FS(141),10082652.8170500010
FS(142),10150402.8170500010
FS(143),10263102.8170500010
FS(144),10177592.8170500010
FS(145),10193332.8170500010
FS(146),10292682.8170500010
FS(147),10309242.8170500010
FS(148),10396152.8170500010
FS(149),10412602.8170500010
FS(150),10247182.8170500010
FS(151),10179212.8170500010
FS(152),10215352.8170500010
FS(153),10474342.8170500010
FS(154),10502392.8170500010
FS(155),10529782.8170500010
FS(156),10487682.8170500010
FS(157),10518462.8170500010
FS(158),10634702.8170500010
FS(159),10716822.8170500010
FS(160),10612902.8170500010
FS(161),10516022.8170500010
FS(162),10469412.8170500010
FS(163),10542432.8170500010
FS(164),10516882.8170500010
FS(165),10554302.8170500010
FS(166),10487752.8170500010
FS(167),10665832.8170500010
FS(168),10747672.8170500010
FS(169),10842602.8170500030
FS(170),10790892.8170500010
FS(171),10865402.8170500010
FS(172),10933272.8170500010
FS(173),11314402.8170500030
FS(174),11420492.8170500010
FS(175),11355362.8170500010
FS(176),11301062.8170500010
FS(177),11426102.8170500010
FS(178),11398782.8170500010
FS(179),11380092.8170500010
FS(180),11622222.8170500030
FS(181),11539272.8170500010
FS(182),11547142.8170500010
FS(183),11517152.8170500010
FS(184),11466852.8170500010
FS(185),11508941.6524500010
FS(186),11508941.6524500010
FS(187),11635501.6524500010
FS(188),11620601.6524500010
FS(189),11711561.6524500010
FS(190),11766681.6524500010
FS(191),11742371.6524500010
FS(192),11596321.6524500010
FS(193),11517831.6524500010
FS(194),11591091.6524500010
FS(195),11728921.6524500010
FS(196),11651531.6524500010
FS(197),11564841.6524500010
FS(198),11491281.6524500010
FS(199),11450031.6524500010
FS(200),11514021.6524500010
FS(201),11585121.6524500010
FS(202),11630441.6524500010
FS(203),11608061.6524500010
FS(204),11553071.6524500010
FS(205),11577481.6524500010
FS(206),11528681.6524500010
FS(207),11658171.6524500010
FS(208),11613281.6524500010
FS(209),11707281.6524500010
FS(210),11775481.6524500010
FS(211),11910991.6524500010
FS(212),12054081.6524500010
FS(213),12085841.6524500010
FS(214),12031581.6524500010
FS(215),11974921.6524500010
FS(216),11826941.6524500010
FS(217),11661331.6524500010
FS(218),11705631.6524500010
FS(219),11629721.6524500010
FS(220),11685191.6524500010
FS(221),11764711.6524500010
FS(222),11799451.6524500010
FS(223),11677931.6524500010
FS(224),11637691.6524500010
FS(225),11626251.6524500010
FS(226),11577361.6524500010
FS(227),11717021.6524500010
FS(228),11752321.6524500010
FS(229),11888531.6524500010
FS(230),11952521.6524500010
FS(231),11860681.6524500010
FS(232),11970361.6524500010
FS(233),12051171.6524500010
FS(234),12064351.6524500010
FS(235),11995261.6524500010
FS(236),11935001.6524500010
FS(237),11889281.6524500010
FS(238),11924681.6524500010
FS(239),11907731.6524500010
FS(240),11863791.6524500010
FS(241),11949721.6524500010
FS(242),11918211.6524500010
FS(243),11964381.6524500010
FS(244),11978841.6524500010
FS(245),12028141.6524500010
FS(246),11967601.6524500010
FS(247),11982051.6524500010
FS(248),11975991.6524500010
FS(249),11957831.6524500010
FS(250),12005411.6524500010
FS(251),12035307.6439000010
FS(252),12035307.6439000010
FS(253),11931447.6439000010
FS(254),11814157.6439000010
FS(255),11804117.6439000010
FS(256),11667097.6439000010
FS(257),11830247.6439000010
FS(258),11877817.6439000010
FS(259),11852357.6439000010
FS(260),11836017.6439000010
FS(261),11834527.6439000010
FS(262),11819357.6439000010
FS(263),11849757.6439000010
FS(264),11902317.6439000010
FS(265),11852827.6439000010
FS(266),11860317.6439000010
FS(267),11895187.6439000010
FS(268),11982917.6439000010
FS(269),12038127.6439000010
FS(270),12071537.6439000010
FS(271),12171007.6439000010
FS(272),12069227.6439000010
FS(273),12079717.6439000010
FS(274),11745527.6439000010
FS(275),11460147.6439000010
FS(276),11453817.6439000010
FS(277),11492047.6439000010
FS(278),11473217.6439000010
FS(279),11473857.6439000010
FS(280),11675347.6439000010
FS(281),11705187.6439000010
FS(282),11523017.6439000010
FS(283),11413527.6439000010
FS(284),11434077.6439000010
FS(285),11633067.6439000010
FS(286),11803067.6439000010
FS(287),11652587.6439000010
FS(288),11819747.6439000010
FS(289),11908887.6439000010
FS(290),11767767.6439000010
FS(291),11856447.6439000010
FS(292),11938077.6439000010
FS(293),11774417.6439000010
FS(294),11573627.6439000010
FS(295),11508077.6439000010
FS(296),11316327.6439000010
FS(297),11530497.6439000010
FS(298),11557127.6439000010
FS(299),11682817.6439000010
FS(300),11718377.6439000010
FS(301),11736167.6439000010
FS(302),11765037.6439000010
FS(303),11781077.6439000010
FS(304),11857637.6439000010
FS(305),11779817.6439000010
FS(306),11956807.6439000010
FS(307),12103177.6439000010
FS(308),12175257.6439000010
FS(309),12175257.6439000010
FS(310),12271907.6439000010
FS(311),12348637.6439000010
FS(312),12253157.6439000010
FS(313),12283637.6439000010
FS(314),12070307.6439000010
FS(315),12158757.6439000010
FS(316),12215387.6439000010
FS(317),12258017.6439000000
FS(318),12232087.6439000010
FS(319),12178657.6439000010
FS(320),12361287.6439000000
FS(321),12578507.6439000010
FS(322),12538157.6439000000
FS(323),12449837.6439000010
FS(324),12468807.6439000010
FS(325),12531787.6439000010
FS(326),12542037.6439000010
FS(327),12460257.6439000010
FS(328),12363537.6439000000
FS(329),12486877.6439000010
FS(330),12909897.6439000010
FS(331),12890977.6439000010
FS(332),12805057.6439000000
FS(333),12797057.6439000010
FS(334),12781527.6439000010
FS(335),12829457.6439000010
FS(336),12772057.6439000010
FS(337),12772627.6439000010
FS(338),12615287.6439000010
FS(339),12770877.6439000010
FS(340),12850727.6439000010
FS(341),12734457.6439000010
FS(342),12578187.6439000000
FS(343),12591007.6439000010
FS(344),12641277.6439000000
FS(345),12675507.6439000010
FS(346),12693657.6439000000
FS(347),12572437.6439000010
FS(348),12821137.6439000010
FS(349),12945407.6439000010
FS(350),12945807.6439000010
FS(351),12885037.6439000010
FS(352),12767837.6439000010
FS(353),12793387.6439000010
FS(354),12800907.6439000010
FS(355),12692707.6439000010
FS(356),12477237.6439000010
FS(357),12669137.6439000010
FS(358),12633757.6439000010
FS(359),12458037.6439000000
FS(360),12589057.6439000010
FS(361),12476157.6439000000
FS(362),12389237.6439000010
FS(363),12455867.6439000010
FS(364),12452517.6439000010
FS(365),12384187.6439000010
FS(366),12327937.6439000010
FS(367),12324197.6439000000
FS(368),12353317.6439000000
FS(369),12590107.9393500020
FS(370),12590107.9393500020
FS(371),12558167.9393500020
FS(372),12592067.9393500020
FS(373),12690317.9393500020
FS(374),12669857.9393500020
FS(375),12707217.9393500020
FS(376),12668757.9393500020
FS(377),12568637.9393500020
FS(378),12604017.9393500020
FS(379),12677437.9393500020
FS(380),12867567.9393500020
FS(381),12909717.9393500020
FS(382),12953107.9393500020
FS(383),13165437.9393500020
FS(384),13217037.9393500020
FS(385),13063767.9393500020
FS(386),12918307.9393500020
FS(387),12961237.9393500020
FS(388),12957617.9393500020
FS(389),13103507.9393500020
FS(390),13128127.9393500020
FS(391),13360437.9393500020
FS(392),13371757.9393500020
FS(393),13232427.9393500020
FS(394),12973207.9393500020
FS(395),12381887.9393500020
FS(396),11892527.9393500020
FS(397),11774437.9393500020
FS(398),12038797.9393500020
FS(399),12077417.9393500020
FS(400),12083777.9393500020
FS(401),12405467.9393500020
FS(402),12342817.9393500020
FS(403),12183827.9393500020
FS(404),12066437.9393500020
FS(405),11824477.9393500020
FS(406),11899867.9393500020
FS(407),12277377.9393500020
FS(408),12098867.9393500020
FS(409),12068517.9393500020
FS(410),12074457.9393500020
FS(411),12322717.9393500020
FS(412),12481377.9393500020
FS(413),12607417.9393500020
FS(414),12444257.9393500020
FS(415),12446347.9393500020
FS(416),12300047.9393500020
FS(417),12126947.9393500020
FS(418),12388307.9393500020
FS(419),12480397.9393500020
FS(420),12541407.9393500020
FS(421),12442647.9393500020
FS(422),12400417.9393500020
FS(423),12586427.9393500020
FS(424),12645797.9393500020
FS(425),12558887.9393500020
FS(426),12567527.9393500020
FS(427),12527517.9393500020
FS(428),12213477.9393500020
FS(429),12043037.9393500020
FS(430),11875997.9393500020
FS(431),12170527.9393500020
FS(432),12137677.9393500020
FS(433),12137577.9393500020
FS(434),12094247.9393500020
FS(435),12094247.9393500020
FS(436),11892197.9393500020
FS(437),11926237.9393500020
FS(438),11965907.9393500020
FS(439),12035417.9393500020
FS(440),12231017.9393500020
FS(441),12181137.9393500020
FS(442),12121547.9393500020
FS(443),11995747.9393500020
FS(444),12146897.9393500020
FS(445),12033717.9393500020
FS(446),12080337.9393500020
FS(447),11975377.9393500020
FS(448),11968677.9393500020
FS(449),12120807.9393500020
FS(450),12129007.9393500020
FS(451),12110377.9393500020
