代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20063682.2996699960
最後資金,20225362.6804699970
真實報酬,161680.3808000013

夏普值報酬,-0.0006416397
夏普值風險,0.0081843823
夏普值,-0.0783980615

預期報酬,20848.7843057490
風險,222422.5750537582
起點值,0.0937350190

投資組合檔數,7
Stock#,2105(9)[31],2887(36)[27],2892(39)[4],2912(40)[19],3045(42)[14],4904(44)[28],9999(49)[29]
張數,45,265,191,12,27,41,-1,
分配資金,2866240,2866240,2866240,2866240,2866240,2866240,2866240,
剩餘資金,29440.0000000000,6890.0000000000,8880.0000000000,16840.0000000005,5050.0000000000,10180.0000000000,2866240.0000000000,
FS( 1 ),2866240.0000000000,2866240.0000000000,2866240.0000000000,2866240.0000000000,2866240.0000000000,2866240.0000000000,2866240.0000000000,20063682.2996699960
FS( 2 ),2900440.0000000000,2879490.0000000000,2910170.0000000000,2976640.0000000005,2879200.0000000000,2897400.0000000005,2866240.0000000000,20309582.2996699960
FS( 3 ),2952190.0000000000,2916590.0000000005,2910170.0000000000,2947600.0000000000,2891890.0000000000,2936760.0000000000,2866240.0000000000,20421442.2996699960
FS( 4 ),2947689.9999999995,2940440.0000000000,2936910.0000000000,2976640.0000000005,2891890.0000000000,2920769.9999999995,2866240.0000000000,20480582.2996699960
FS( 5 ),2947689.9999999995,2940440.0000000000,2963650.0000000000,3005800.0000000005,2917809.9999999995,2940450.0000000000,2866240.0000000000,20582082.2996699960
FS( 6 ),2947689.9999999995,2940440.0000000000,2980840.0000000000,3052240.0000000000,2930500.0000000000,2917080.0000000000,2866240.0000000000,20635032.2996699960
FS( 7 ),2922040.0000000000,2916590.0000000005,2971290.0000000000,3058120.0000000000,2904850.0000000000,2897400.0000000005,2866240.0000000000,20536532.2996699960
FS( 8 ),2891890.0000000000,2879490.0000000000,2927360.0000000000,2976640.0000000005,2891890.0000000000,2881820.0000000005,2866240.0000000000,20315332.2996699960
FS( 9 ),2840590.0000000000,2866240.0000000000,2936910.0000000000,2930200.0000000005,2866240.0000000000,2889610.0000000005,2866240.0000000000,20196032.2996699960
FS( 10 ),2818990.0000000000,2866240.0000000000,2910170.0000000000,2930200.0000000005,2853550.0000000000,2878130.0000000005,2866240.0000000000,20123522.2996699960
FS( 11 ),2797390.0000000000,2829140.0000000000,2910170.0000000000,2877880.0000000005,2853550.0000000000,2862550.0000000000,2866240.0000000000,19996922.2996699960
FS( 12 ),2922040.0000000000,2903340.0000000000,2980840.0000000000,2941840.0000000005,2969110.0000000000,2917080.0000000000,2866240.0000000000,20500492.2996699960
FS( 13 ),2870740.0000000000,2890090.0000000005,2971290.0000000000,2912680.0000000005,2904850.0000000000,2866240.0000000000,2866240.0000000000,20282132.2996699960
FS( 14 ),2887840.0000000000,2890090.0000000005,2980840.0000000000,2953480.0000000005,2917809.9999999995,2850660.0000000000,2866240.0000000000,20346962.2996699960
FS( 15 ),2887840.0000000000,2903340.0000000000,2980840.0000000000,2912680.0000000005,2930500.0000000000,2858450.0000000000,2866240.0000000000,20339892.2996699960
FS( 16 ),2922040.0000000000,2916590.0000000005,2990389.9999999995,2930200.0000000005,2943460.0000000000,2858450.0000000000,2866240.0000000000,20427372.2996699960
FS( 17 ),2904940.0000000000,2879490.0000000000,2963650.0000000000,2912680.0000000005,2917809.9999999995,2901499.9999999995,2866240.0000000000,20346312.2996699960
FS( 18 ),2904940.0000000000,2903340.0000000000,2980840.0000000000,2918560.0000000009,2904850.0000000000,2917080.0000000000,2866240.0000000000,20395852.2996699960
FS( 19 ),2857690.0000000000,2852990.0000000000,2944550.0000000000,2912680.0000000005,2891890.0000000000,2897400.0000000005,2868160.3807999999,20225362.6804699970
