代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10735697.9428099990
最後資金,11350935.5813599990
真實報酬,615237.6385500003

夏普值報酬,0.0486076517
夏普值風險,0.0140388507
夏普值,3.4623668752

預期報酬,25790.9349270356
風險,139532.6812891740
起點值,0.1848379511

投資組合檔數,3
Stock#,1326(5)[20],2912(39)[4],9999(49)[17]
張數,69,42,-1,
分配資金,3578565,3578565,3578565,
剩餘資金,17475.0000000000,80384.9999999995,3578565.0000000000,
FS( 1 ),3578565.0000000000,3578565.0000000000,3578565.0000000000,10735697.9428099990
FS( 2 ),3598575.0000000000,3628545.0000000000,3578565.0000000000,10805687.9428099990
FS( 3 ),3623415.0000000000,3649545.0000000000,3578565.0000000000,10851527.9428099990
FS( 4 ),3659295.0000000000,3701204.9999999991,3578565.0000000000,10939067.9428099990
FS( 5 ),3668955.0000000000,3718424.9999999995,3578565.0000000000,10965947.9428099990
FS( 6 ),3673785.0000000000,3925484.9999999995,3578565.0000000000,11177837.9428099990
FS( 7 ),3638595.0000000000,4028804.9999999995,3578565.0000000000,11245967.9428099990
FS( 8 ),3633765.0000000000,3856184.9999999995,3578565.0000000000,11068517.9428099990
FS( 9 ),3578565.0000000000,3770084.9999999995,3578565.0000000000,10927217.9428099990
FS( 10 ),3618584.9999999995,3735644.9999999995,3578565.0000000000,10932797.9428099990
FS( 11 ),3603405.0000000000,3925484.9999999995,3578565.0000000000,11107457.9428099990
FS( 12 ),3568215.0000000005,4028804.9999999995,3578565.0000000000,11175587.9428099990
FS( 13 ),3603405.0000000000,4028804.9999999995,3578565.0000000000,11210777.9428099990
FS( 14 ),3568215.0000000005,3977144.9999999995,3578565.0000000000,11123927.9428099990
FS( 15 ),3568215.0000000005,3959924.9999999995,3578565.0000000000,11106707.9428099990
FS( 16 ),3608925.0000000000,3977144.9999999995,3578565.0000000000,11164637.9428099990
FS( 17 ),3568215.0000000005,4149344.9999999995,3578565.0000000000,11296127.9428099990
FS( 18 ),3543375.0000000000,4028804.9999999995,3578565.0000000000,11150747.9428099990
FS( 19 ),3553035.0000000000,3890624.9999999995,3578565.0000000000,11022227.9428099990
FS( 20 ),3583395.0000000000,3838964.9999999995,3578565.0000000000,11000927.9428099990
FS( 21 ),3568215.0000000005,3977144.9999999995,3578565.0000000000,11123927.9428099990
FS( 22 ),3603405.0000000000,4166565.0000000000,3580962.6385499998,11350935.5813599990
