代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19908980.2888199950
最後資金,19749815.8626199960
真實報酬,-159164.4261999987

夏普值報酬,-0.0166946046
夏普值風險,0.0085243828
夏普值,-1.9584531790

預期報酬,-13691.9123777003
風險,137158.3199598779
起點值,-1877959698.7632365000

投資組合檔數,7
Stock#,2227(11)[10],2324(17)[49],2474(26)[13],3045(42)[24],4904(45)[25],4938(46)[17],9999(50)[14]
張數,11,123,8,30,44,36,-1,
分配資金,2844140,2844140,2844140,2844140,2844140,2844140,2844140,
剩餘資金,166300.0000000000,4070.0000000000,285900.0000000000,54440.0000000000,57180.0000000000,61340.0000000005,2844140.0000000000,
FS( 1 ),2844140.0000000000,2844140.0000000000,2844140.0000000000,2844140.0000000000,2844140.0000000000,2844140.0000000000,2844140.0000000000,19908980.2888199950
FS( 2 ),2890670.0000000000,2894570.0000000000,2866060.0000000000,2831240.0000000000,2867020.0000000000,2883740.0000000005,2844140.0000000000,20077440.2888199950
FS( 3 ),2941490.0000000000,2869970.0000000000,2844140.0000000000,2857040.0000000000,2855580.0000000000,2917580.0000000009,2844140.0000000000,20129940.2888199950
FS( 4 ),2924550.0000000000,2834300.0000000000,2785660.0000000000,2869940.0000000000,2810260.0000000000,2871500.0000000005,2844140.0000000000,19940350.2888199950
FS( 5 ),2899140.0000000000,2853980.0000000005,2763740.0000000000,2844140.0000000000,2813780.0000000000,2813540.0000000009,2844140.0000000000,19832460.2888199950
FS( 6 ),2899140.0000000000,2762960.0000000000,2858700.0000000000,2869940.0000000000,2832700.0000000000,2834780.0000000005,2844140.0000000000,19902360.2888199950
FS( 7 ),3059960.0000000000,2569849.9999999995,2829500.0000000000,2831240.0000000000,2806300.0000000000,2883740.0000000005,2844140.0000000000,19824730.2888199950
FS( 8 ),3051490.0000000000,2631349.9999999995,2869660.0000000000,2792840.0000000000,2821260.0000000000,2840900.0000000005,2844140.0000000000,19851640.2888199950
FS( 9 ),3000670.0000000005,2590760.0000000000,2822220.0000000000,2818339.9999999995,2825220.0000000000,2782940.0000000005,2844140.0000000000,19684290.2888199950
FS( 10 ),2966900.0000000000,2576000.0000000000,2789260.0000000000,2779940.0000000000,2779900.0000000005,2798060.0000000005,2844140.0000000000,19534200.2888199950
FS( 11 ),2933020.0000000005,2590760.0000000000,2771020.0000000000,2805739.9999999995,2810260.0000000000,2822540.0000000009,2844140.0000000000,19577480.2888199950
FS( 12 ),2954140.0000000000,2671940.0000000005,2873340.0000000000,2844140.0000000000,2825220.0000000000,2819660.0000000005,2844140.0000000000,19832580.2888199950
FS( 13 ),2907610.0000000000,2610440.0000000005,2844140.0000000000,2844140.0000000000,2836660.0000000000,2813540.0000000009,2844140.0000000000,19700670.2888199950
FS( 14 ),2916079.9999999995,2590760.0000000000,2800220.0000000000,2779940.0000000000,2791340.0000000000,2770700.0000000005,2844140.0000000000,19493180.2888199950
FS( 15 ),2882200.0000000000,2550170.0000000000,2866060.0000000000,2792840.0000000000,2787380.0000000000,2798060.0000000005,2844140.0000000000,19520850.2888199950
FS( 16 ),2886490.0000000000,2555090.0000000000,2928140.0000000000,2818339.9999999995,2764500.0000000000,2844140.0000000000,2844140.0000000000,19640840.2888199950
FS( 17 ),2916079.9999999995,2585840.0000000000,2946460.0000000000,2805739.9999999995,2787380.0000000000,2871500.0000000005,2844140.0000000000,19757140.2888199950
FS( 18 ),2907610.0000000000,2595680.0000000000,2935500.0000000000,2818339.9999999995,2832700.0000000000,2868620.0000000005,2844140.0000000000,19802590.2888199950
FS( 19 ),2928840.0000000000,2580920.0000000000,2946460.0000000000,2779940.0000000000,2787380.0000000000,2920460.0000000005,2844140.0000000000,19788140.2888199950
FS( 20 ),2890670.0000000000,2580920.0000000000,2917180.0000000000,2831240.0000000000,2821260.0000000000,2862500.0000000005,2846045.5737999999,19749815.8626199960
