代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18746729.9004899930
最後資金,18656419.9004899930
真實報酬,-90310.0000000000

夏普值報酬,-0.0135173735
夏普值風險,0.0110046201
夏普值,-1.2283362233

預期報酬,1664.6204081633
風險,211324.8291625518
起點值,0.0078770697

投資組合檔數,2
Stock#,2002(7)[7],2354(20)[39]
張數,401,120,
分配資金,9373364,9373364,
剩餘資金,18034.0000000000,39764.0000000000,
FS( 1 ),9373364.0000000000,9373364.0000000000,18746729.9004899930
FS( 2 ),9425494.0000000019,9351764.0000000000,18777259.9004899930
FS( 3 ),9533764.0000000000,9542564.0000000000,19076329.9004899930
FS( 4 ),9533764.0000000000,9798164.0000000000,19331929.9004899930
FS( 5 ),9569854.0000000000,9660164.0000000000,19230019.9004899930
FS( 6 ),9569854.0000000000,9182564.0000000000,18752419.9004899930
FS( 7 ),9569854.0000000000,9277364.0000000000,18847219.9004899930
FS( 8 ),9409454.0000000000,9044564.0000000019,18454019.9004899930
FS( 9 ),9409454.0000000000,9288164.0000000000,18697619.9004899930
FS( 10 ),9409454.0000000000,9384164.0000000019,18793619.9004899930
FS( 11 ),9389404.0000000000,9277364.0000000000,18666769.9004899930
FS( 12 ),9409454.0000000000,9108164.0000000000,18517619.9004899930
FS( 13 ),9297174.0000000000,9150164.0000000000,18447339.9004899930
FS( 14 ),9409454.0000000000,9288164.0000000000,18697619.9004899930
FS( 15 ),9533764.0000000000,9055363.9999999981,18589129.9004899930
FS( 16 ),9497674.0000000000,9331364.0000000000,18829039.9004899930
FS( 17 ),9497674.0000000000,9277364.0000000000,18775039.9004899930
FS( 18 ),9642034.0000000000,9267764.0000000000,18909799.9004899930
FS( 19 ),9625994.0000000019,9213764.0000000000,18839759.9004899930
FS( 20 ),9698174.0000000000,9224564.0000000019,18922739.9004899930
FS( 21 ),9682134.0000000000,9246164.0000000000,18928299.9004899930
FS( 22 ),9698174.0000000000,9129764.0000000000,18827939.9004899930
FS( 23 ),9642034.0000000000,9150164.0000000000,18792199.9004899930
FS( 24 ),9569854.0000000000,9086564.0000000000,18656419.9004899930
