代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19399173.8278499990
最後資金,19237073.8278499990
真實報酬,-162100.0000000000

夏普值報酬,-0.0170560260
夏普值風險,0.0135639785
夏普值,-1.2574500899

預期報酬,-7853.0434782609
風險,244187.1752316825
起點值,-1917612503.9281089000

投資組合檔數,7
Stock#,1101(0)[50],1326(5)[46],2317(16)[7],2330(18)[35],2881(30)[9],2882(31)[24],3008(41)[20]
張數,77,29,34,15,57,59,0,
分配資金,2771310,2771310,2771310,2771310,2771310,2771310,2771310,
剩餘資金,29340.0000000000,54010.0000000000,76130.0000000000,114810.0000000000,22770.0000000000,35480.0000000000,2771310.0000000000,
FS( 1 ),2771310.0000000000,2771310.0000000000,2771310.0000000000,2771310.0000000000,2771310.0000000000,2771310.0000000000,2771310.0000000000,19399173.8278499990
FS( 2 ),2771310.0000000000,2749560.0000000000,2748529.9999999995,2698709.9999999995,2798670.0000000000,2754200.0000000000,2771310.0000000000,19292293.8278499990
FS( 3 ),2741280.0000000000,2724909.9999999995,2735270.0000000000,2713260.0000000000,2809500.0000000000,2771310.0000000000,2771310.0000000000,19266843.8278499990
FS( 4 ),2759760.0000000000,2757680.0000000000,2767910.0000000000,2756760.0000000000,2809500.0000000000,2810840.0000000000,2771310.0000000000,19433763.8278499990
FS( 5 ),2767460.0000000005,2746659.9999999995,2794090.0000000000,2749560.0000000000,2809500.0000000000,2805530.0000000000,2771310.0000000000,19444113.8278499990
FS( 6 ),2837530.0000000000,2755070.0000000000,2849850.0000000000,2807610.0000000000,2820900.0000000000,2813790.0000000005,2771310.0000000000,19656063.8278499990
FS( 7 ),2833680.0000000000,2757680.0000000000,2856310.0000000000,2814810.0000000000,2836859.9999999995,2833850.0000000000,2771310.0000000000,19704503.8278499990
FS( 8 ),2829830.0000000000,2752170.0000000005,2803950.0000000000,2800260.0000000000,2831730.0000000000,2833850.0000000000,2771310.0000000000,19623103.8278499990
FS( 9 ),2826750.0000000000,2752170.0000000005,2836590.0000000000,2814810.0000000000,2880750.0000000000,2848010.0000000000,2771310.0000000000,19730393.8278499990
FS( 10 ),2815200.0000000000,2746659.9999999995,2813810.0000000000,2836560.0000000000,2836859.9999999995,2791370.0000000000,2771310.0000000000,19611773.8278499990
FS( 11 ),2767460.0000000005,2719400.0000000000,2830130.0000000000,2829360.0000000000,2918940.0000000000,2856270.0000000000,2771310.0000000000,19692873.8278499990
FS( 12 ),2737430.0000000000,2711280.0000000000,2810750.0000000005,2800260.0000000000,2913810.0000000000,2867480.0000000000,2771310.0000000000,19612323.8278499990
FS( 13 ),2689690.0000000000,2675900.0000000000,2784570.0000000000,2763960.0000000000,2913810.0000000000,2810840.0000000000,2771310.0000000000,19410083.8278499990
FS( 14 ),2708170.0000000000,2697650.0000000000,2813810.0000000000,2763960.0000000000,2913810.0000000000,2810840.0000000000,2771310.0000000000,19479553.8278499990
FS( 15 ),2681990.0000000000,2705769.9999999995,2800890.0000000000,2727660.0000000000,2891580.0000000000,2785470.0000000000,2771310.0000000000,19364673.8278499990
FS( 16 ),2615770.0000000005,2634720.0000000000,2784570.0000000000,2713260.0000000000,2766180.0000000005,2686350.0000000000,2771310.0000000000,18972163.8278499990
FS( 17 ),2568030.0000000000,2599340.0000000000,2781170.0000000000,2705910.0000000005,2743950.0000000005,2697560.0000000000,2771310.0000000000,18867273.8278499990
FS( 18 ),2560330.0000000000,2626599.9999999995,2800890.0000000000,2720460.0000000000,2798670.0000000000,2757150.0000000000,2771310.0000000000,19035413.8278499990
FS( 19 ),2549549.9999999995,2607460.0000000000,2807350.0000000000,2727660.0000000000,2760480.0000000000,2731780.0000000000,2771310.0000000000,18955593.8278499990
FS( 20 ),2578810.0000000000,2656760.0000000000,2823670.0000000000,2756760.0000000000,2804370.0000000000,2791370.0000000000,2771310.0000000000,19183053.8278499990
FS( 21 ),2556480.0000000000,2640230.0000000005,2810750.0000000005,2727660.0000000000,2766180.0000000005,2748890.0000000005,2771310.0000000000,19021503.8278499990
FS( 22 ),2626549.9999999995,2684019.9999999995,2830130.0000000000,2749560.0000000000,2809500.0000000000,2766000.0000000000,2771310.0000000000,19237073.8278499990
