代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13759081.2910399960
最後資金,14053081.2910399960
真實報酬,294000.0000000000

夏普值報酬,0.0126677057
夏普值風險,0.0153920864
夏普值,0.8230012069

預期報酬,-2739.2439024390
風險,238884.2126595298
起點值,-654362122.9165648200

投資組合檔數,5
Stock#,2301(10)[32],2330(17)[12],2357(21)[8],4904(45)[2],9904(48)[33]
張數,109,39,14,60,136,
分配資金,2751816,2751816,2751816,2751816,2751816,
剩餘資金,17006.0000000000,3486.0000000000,103996.0000000005,36216.0000000000,16856.0000000000,
FS( 1 ),2751816.0000000000,2751816.0000000000,2751816.0000000000,2751816.0000000000,2751816.0000000000,13759081.2910399960
FS( 2 ),2721296.0000000000,2748305.9999999995,2703936.0000000005,2751816.0000000000,2773576.0000000000,13698931.2910399960
FS( 3 ),2641726.0000000000,2687076.0000000000,2670476.0000000005,2715816.0000000000,2682456.0000000005,13397551.2910399960
FS( 4 ),2652626.0000000000,2709696.0000000000,2742156.0000000005,2671416.0000000005,2671576.0000000000,13447471.2910399960
FS( 5 ),2656986.0000000000,2683956.0000000005,2675236.0000000005,2657615.9999999995,2633496.0000000000,13307291.2910399960
FS( 6 ),2626466.0000000000,2651586.0000000005,2689656.0000000005,2724816.0000000005,2698776.0000000000,13391301.2910399960
FS( 7 ),2629736.0000000000,2664456.0000000005,2694416.0000000005,2837016.0000000000,2644376.0000000000,13470001.2910399960
FS( 8 ),2629736.0000000000,2671086.0000000005,2694416.0000000005,2814816.0000000005,2596776.0000000000,13406831.2910399960
FS( 9 ),2641726.0000000000,2745186.0000000000,2751816.0000000000,2819016.0000000000,2618536.0000000000,13576281.2910399960
FS( 10 ),2622106.0000000000,2745186.0000000000,2727876.0000000000,2832816.0000000000,2596776.0000000000,13524761.2910399960
FS( 11 ),2603576.0000000000,2709696.0000000000,2703936.0000000005,2949216.0000000000,2553255.9999999995,13519681.2910399960
FS( 12 ),2634096.0000000000,2748305.9999999995,2790036.0000000005,2944416.0000000000,2591336.0000000000,13708191.2910399960
FS( 13 ),2641726.0000000000,2774436.0000000000,2823496.0000000005,2904216.0000000000,2638936.0000000000,13782811.2910399960
FS( 14 ),2591586.0000000000,2725686.0000000000,2713596.0000000005,2877216.0000000000,2607656.0000000000,13515741.2910399960
FS( 15 ),2637366.0000000000,2725686.0000000000,2775616.0000000009,2900015.9999999995,2655255.9999999995,13693941.2910399960
FS( 16 ),2672246.0000000000,2735436.0000000000,2742156.0000000005,2989416.0000000000,2660696.0000000000,13799951.2910399960
FS( 17 ),2748546.0000000000,2722566.0000000000,2847296.0000000000,2935416.0000000000,2682456.0000000005,13936281.2910399960
FS( 18 ),2710396.0000000000,2715936.0000000000,2856956.0000000005,2886216.0000000000,2682456.0000000005,13851961.2910399960
FS( 19 ),2695136.0000000000,2780675.9999999995,2918976.0000000005,2886216.0000000000,2687896.0000000000,13968901.2910399960
FS( 20 ),2736555.9999999995,2806416.0000000005,2923876.0000000000,2882016.0000000000,2704216.0000000000,14053081.2910399960
