代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12148120.0757399980
最後資金,12186360.0757399980
真實報酬,38240.0000000000

夏普值報酬,-0.0055521878
夏普值風險,0.0073512318
夏普值,-0.7552731308

預期報酬,-805.2338709677
風險,91554.2013353026
起點值,-73722543.9445857410

投資組合檔數,4
Stock#,1216(2)[26],2412(24)[47],2454(26)[45],4904(45)[50]
張數,103,41,14,71,
分配資金,3037030,3037030,3037030,3037030,
剩餘資金,2650.0000000000,27220.0000000000,4349.9999999995,25210.0000000000,
FS( 1 ),3037030.0000000000,3037030.0000000000,3037030.0000000000,3037030.0000000000,12148120.0757399980
FS( 2 ),3061750.0000000000,3046050.0000000000,3114729.9999999991,3037030.0000000000,12259560.0757399980
FS( 3 ),3072050.0000000000,3046050.0000000000,3120329.9999999995,3047680.0000000000,12286110.0757399980
FS( 4 ),3082350.0000000000,3046050.0000000000,3136989.9999999995,3042710.0000000000,12308100.0757399980
FS( 5 ),3114280.0000000000,3043180.0000000000,3098069.9999999995,3015730.0000000000,12271260.0757399980
FS( 6 ),3121490.0000000000,3016120.0000000000,2970389.9999999995,3015730.0000000000,12123730.0757399980
FS( 7 ),3191530.0000000000,3000950.0000000000,3003709.9999999995,3005080.0000000000,12201270.0757399980
FS( 8 ),3201830.0000000000,3016120.0000000000,3053689.9999999995,2915620.0000000000,12187260.0757399980
FS( 9 ),3204920.0000000000,3016120.0000000000,3025970.0000000000,2888640.0000000000,12135650.0757399980
FS( 10 ),3204920.0000000000,3016120.0000000000,3025970.0000000000,2925560.0000000000,12172570.0757399980
FS( 11 ),3187410.0000000000,3012840.0000000000,2892550.0000000000,3005080.0000000000,12097880.0757399980
FS( 12 ),3177110.0000000000,2955440.0000000005,2925869.9999999995,2936210.0000000000,11994630.0757399980
FS( 13 ),3197710.0000000000,2922229.9999999995,2925869.9999999995,2957509.9999999995,12003320.0757399980
FS( 14 ),3124580.0000000000,2892300.0000000000,3109269.9999999995,3032060.0000000000,12158210.0757399980
FS( 15 ),3064840.0000000000,2931249.9999999995,3142589.9999999995,3047680.0000000000,12186360.0757399980
