代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12726661.2910399980
最後資金,13759081.2910399960
真實報酬,1032419.9999999981

夏普值報酬,0.0724226115
夏普值風險,0.0332518829
夏普值,2.1780003200

預期報酬,34179.5305272894
風險,281855.0154313055
起點值,0.1212663556

投資組合檔數,2
Stock#,4904(45)[18],4938(46)[2]
張數,142,203,
分配資金,6363330,6363330,
剩餘資金,310.0000000000,23639.9999999991,
FS( 1 ),6363330.0000000000,6363330.0000000000,12726661.2910399980
FS( 2 ),6417290.0000000000,6515580.0000000000,12932871.2910399980
FS( 3 ),6289490.0000000000,6379569.9999999981,12669061.2910399960
FS( 4 ),6258250.0000000000,6259799.9999999991,12518051.2910399960
FS( 5 ),6204290.0000000000,6188750.0000000000,12393041.2910399980
FS( 6 ),6215650.0000000000,6164389.9999999991,12380041.2910399960
FS( 7 ),6342029.9999999991,6412049.9999999991,12754081.2910399960
FS( 8 ),6310790.0000000000,6347089.9999999991,12657881.2910399960
FS( 9 ),6225590.0000000009,6420170.0000000000,12645761.2910400000
FS( 10 ),6204290.0000000000,6665799.9999999991,12870091.2910399960
FS( 11 ),6310790.0000000000,6952029.9999999991,13262821.2910399960
FS( 12 ),6258250.0000000000,7104279.9999999991,13362531.2910399960
FS( 13 ),6182990.0000000000,6927669.9999999991,13110661.2910399960
FS( 14 ),6161690.0000000000,6848499.9999999991,13010191.2910399960
FS( 15 ),6077909.9999999991,6706399.9999999991,12784311.2910399960
FS( 16 ),6279550.0000000000,6777449.9999999991,13057001.2910399960
FS( 17 ),6427230.0000000000,7246379.9999999991,13673611.2910399960
FS( 18 ),6258250.0000000000,7230139.9999999991,13488391.2910399960
FS( 19 ),6320730.0000000000,7183449.9999999991,13504181.2910399960
FS( 20 ),6258250.0000000000,7341789.9999999991,13600041.2910399960
FS( 21 ),6310790.0000000000,7461559.9999999991,13772351.2910399960
FS( 22 ),6204290.0000000000,7222019.9999999991,13426311.2910399960
FS( 23 ),6417290.0000000000,7341789.9999999991,13759081.2910399960
