代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12242332.2541799990
最後資金,12897602.7263999990
真實報酬,655270.4722199999

夏普值報酬,0.0448249705
夏普值風險,0.0149855952
夏普值,2.9912038855

預期報酬,29953.1129442024
風險,112628.3675574580
起點值,0.2659464360

投資組合檔數,5
Stock#,1326(5)[23],2498(27)[2],2891(37)[32],3045(40)[5],9999(49)[27]
張數,30,2,195,46,-1,
分配資金,2448466,2448466,2448466,2448466,2448466,
剩餘資金,6766.0000000000,611186.0000000000,9016.0000000000,17366.0000000000,2448466.0000000000,
FS( 1 ),2448466.0000000000,2448466.0000000000,2448466.0000000000,2448466.0000000000,2448466.0000000000,12242332.2541799990
FS( 2 ),2546866.0000000000,2545166.0000000000,2464066.0000000000,2459046.0000000000,2448466.0000000000,12463612.2541799990
FS( 3 ),2612566.0000000000,2545166.0000000000,2469915.9999999995,2462725.9999999995,2448466.0000000000,12538842.2541799990
FS( 4 ),2579866.0000000000,2480706.0000000000,2458216.0000000005,2462725.9999999995,2448466.0000000000,12429982.2541799990
FS( 5 ),2601766.0000000000,2545166.0000000000,2479666.0000000000,2480206.0000000000,2448466.0000000000,12555272.2541799990
FS( 6 ),2546866.0000000000,2464586.0000000000,2448466.0000000000,2448466.0000000000,2448466.0000000000,12356852.2541799990
FS( 7 ),2524966.0000000000,2504886.0000000000,2380216.0000000000,2487106.0000000000,2448466.0000000000,12345642.2541799990
FS( 8 ),2492266.0000000000,2577406.0000000000,2399716.0000000000,2532646.0000000000,2448466.0000000000,12450502.2541799990
FS( 9 ),2437366.0000000000,2577406.0000000000,2364616.0000000000,2571286.0000000000,2448466.0000000000,12399142.2541799990
FS( 10 ),2470366.0000000005,2577406.0000000000,2354866.0000000000,2598886.0000000000,2448466.0000000000,12449992.2541799990
FS( 11 ),2437366.0000000000,2553226.0000000000,2310016.0000000000,2571286.0000000000,2448466.0000000000,12320362.2541799990
FS( 12 ),2470366.0000000005,2649926.0000000000,2341216.0000000005,2620046.0000000000,2448466.0000000000,12530022.2541799990
FS( 13 ),2557966.0000000005,2633806.0000000000,2444566.0000000000,2655006.0000000005,2448466.0000000000,12739812.2541799990
FS( 14 ),2514166.0000000000,2633806.0000000000,2434815.9999999995,2613146.0000000000,2448466.0000000000,12644402.2541799990
FS( 15 ),2470366.0000000005,2674106.0000000000,2489416.0000000000,2598886.0000000000,2448466.0000000000,12681242.2541799990
FS( 16 ),2492266.0000000000,2682166.0000000000,2448466.0000000000,2616366.0000000000,2448466.0000000000,12687732.2541799990
FS( 17 ),2536066.0000000000,2657986.0000000000,2557666.0000000000,2620046.0000000000,2448466.0000000000,12820232.2541799990
FS( 18 ),2536066.0000000000,2706346.0000000000,2567415.9999999995,2616366.0000000000,2448466.0000000000,12874662.2541799990
FS( 19 ),2536066.0000000000,2706346.0000000000,2602516.0000000000,2602566.0000000005,2450106.4722199999,12897602.7263999990
