代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18771160.9554799940
最後資金,19120875.1247799960
真實報酬,349714.1693000011

夏普值報酬,0.0099303964
夏普值風險,0.0091184867
夏普值,1.0890399563

預期報酬,13726.4115216337
風險,114813.3873020174
起點值,0.1195541029

投資組合檔數,4
Stock#,2354(20)[4],2412(24)[7],3045(42)[24],9999(50)[18]
張數,67,55,49,-1,
分配資金,4692790,4692790,4692790,4692790,
剩餘資金,14850.0000000000,18889.9999999991,73070.0000000000,4692790.0000000000,
FS( 1 ),4692790.0000000000,4692790.0000000000,4692790.0000000000,4692790.0000000000,18771160.9554799940
FS( 2 ),4657280.0000000000,4692790.0000000000,4692790.0000000000,4692790.0000000000,18735650.9554799940
FS( 3 ),4704850.0000000000,4692790.0000000000,4650650.0000000000,4692790.0000000000,18741080.9554799940
FS( 4 ),4787930.0000000000,4692790.0000000000,4629579.9999999991,4692790.0000000000,18803090.9554799940
FS( 5 ),4840860.0000000000,4692790.0000000000,4608510.0000000009,4692790.0000000000,18834950.9554799940
FS( 6 ),4787930.0000000000,4654840.0000000000,4524720.0000000000,4692790.0000000000,18660280.9554799940
FS( 7 ),4734330.0000000000,4659789.9999999991,4629579.9999999991,4692790.0000000000,18716490.9554799940
FS( 8 ),4752420.0000000000,4659789.9999999991,4629579.9999999991,4692790.0000000000,18734580.9554799940
FS( 9 ),4769840.0000000000,4669139.9999999991,4629579.9999999991,4692790.0000000000,18761350.9554799940
FS( 10 ),4734330.0000000000,4716989.9999999991,4692790.0000000000,4692790.0000000000,18836900.9554799940
FS( 11 ),4704850.0000000000,4692790.0000000000,4608510.0000000009,4692790.0000000000,18698940.9554799940
FS( 12 ),4752420.0000000000,4712039.9999999991,4671720.0000000000,4692790.0000000000,18828970.9554799940
FS( 13 ),4758449.9999999991,4721389.9999999991,4629579.9999999991,4692790.0000000000,18802210.9554799910
FS( 14 ),4817410.0000000000,4740639.9999999991,4671720.0000000000,4692790.0000000000,18922560.9554799940
FS( 15 ),4971510.0000000000,4745589.9999999991,4755510.0000000009,4692790.0000000000,19165400.9554799940
FS( 16 ),4988930.0000000000,4731290.0000000000,4713860.0000000000,4692790.0000000000,19126870.9554799940
FS( 17 ),4948060.0000000000,4774189.9999999981,4734440.0000000000,4692790.0000000000,19149480.9554799940
FS( 18 ),4900490.0000000000,4764289.9999999991,4713860.0000000000,4692790.0000000000,19071430.9554799940
FS( 19 ),4959449.9999999991,4778590.0000000000,4692790.0000000000,4692790.0000000000,19123620.9554799940
FS( 20 ),4882400.0000000000,4764289.9999999991,4692790.0000000000,4692790.0000000000,19032270.9554799940
FS( 21 ),4959449.9999999991,4764289.9999999991,4692790.0000000000,4692790.0000000000,19109320.9554799940
FS( 22 ),4988930.0000000000,4764289.9999999991,4671720.0000000000,4695934.1693000002,19120875.1247799960
