代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18490485.1435999980
最後資金,19395442.2996699960
真實報酬,904957.1560699977

夏普值報酬,0.0402417746
夏普值風險,0.0223579519
夏普值,1.7998864475

預期報酬,24481.5132218272
風險,319174.3992415811
起點值,0.0767026218

投資組合檔數,4
Stock#,2325(16)[13],2330(17)[11],2412(24)[26],9999(49)[19]
張數,111,33,45,-1,
分配資金,4622621,4622621,4622621,4622621,
剩餘資金,8351.0000000000,89741.0000000000,86171.0000000000,4622621.0000000000,
FS( 1 ),4622621.0000000000,4622621.0000000000,4622621.0000000000,4622621.0000000000,18490485.1435999980
FS( 2 ),4305161.0000000000,4607111.0000000000,4622621.0000000000,4622621.0000000000,18157515.1435999980
FS( 3 ),4355110.9999999991,4622621.0000000000,4581671.0000000000,4622621.0000000000,18182025.1435999980
FS( 4 ),4463891.0000000000,4637800.9999999991,4601921.0000000000,4622621.0000000000,18326235.1435999980
FS( 5 ),4509400.9999999991,4622621.0000000000,4622621.0000000000,4622621.0000000000,18377265.1435999980
FS( 6 ),4473881.0000000000,4607111.0000000000,4642871.0000000000,4622621.0000000000,18346485.1435999980
FS( 7 ),4449461.0000000000,4607111.0000000000,4622621.0000000000,4622621.0000000000,18301815.1435999980
FS( 8 ),4415051.0000000009,4576421.0000000000,4663571.0000000000,4622621.0000000000,18277665.1435999980
FS( 9 ),4459451.0000000000,4515041.0000000000,4684271.0000000000,4622621.0000000000,18281385.1435999980
FS( 10 ),4831301.0000000009,4530221.0000000009,4622621.0000000000,4622621.0000000000,18606765.1436000020
FS( 11 ),4618181.0000000000,4607111.0000000000,4622621.0000000000,4622621.0000000000,18470535.1435999980
FS( 12 ),4632610.9999999991,4607111.0000000000,4642871.0000000000,4622621.0000000000,18505215.1435999980
FS( 13 ),4533821.0000000000,4607111.0000000000,4581671.0000000000,4622621.0000000000,18345225.1435999980
FS( 14 ),4618181.0000000000,4653311.0000000000,4601921.0000000000,4622621.0000000000,18496035.1435999980
FS( 15 ),4851281.0000000000,4822271.0000000000,4601921.0000000000,4622621.0000000000,18898095.1435999980
FS( 16 ),4970051.0000000009,4729871.0000000000,4622621.0000000000,4622621.0000000000,18945165.1435999980
FS( 17 ),5020001.0000000000,4837451.0000000000,4622621.0000000000,4622621.0000000000,19102695.1435999980
FS( 18 ),5020001.0000000000,4852961.0000000000,4601921.0000000000,4622621.0000000000,19097505.1435999980
FS( 19 ),5287511.0000000000,4899161.0000000000,4622621.0000000000,4622621.0000000000,19431915.1435999980
FS( 20 ),5287511.0000000000,4914340.9999999991,4601921.0000000000,4622621.0000000000,19426395.1435999980
FS( 21 ),5268641.0000000000,4899161.0000000000,4601921.0000000000,4625718.1560699996,19395442.2996699960
