代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19127496.8161599930
最後資金,18827329.9004899930
真實報酬,-300166.9156700000

夏普值報酬,-0.0243929534
夏普值風險,0.0217841619
夏普值,-1.1197563395

預期報酬,-34868.5960855705
風險,344765.8112142491
起點值,-12021499815.3436990000

投資組合檔數,5
Stock#,2317(16)[37],2474(26)[50],2882(31)[35],2887(36)[28],9999(50)[15]
張數,51,15,89,323,-1,
分配資金,3825499,3825499,3825499,3825499,3825499,
剩餘資金,5089.0000000000,8749.0000000000,7399.0000000000,4409.0000000000,3825499.0000000000,
FS( 1 ),3825499.0000000000,3825499.0000000000,3825499.0000000000,3825499.0000000000,3825499.0000000000,19127496.8161599930
FS( 2 ),3790819.0000000000,3907699.0000000005,3786339.0000000000,3799659.0000000000,3825499.0000000000,19110016.8161599930
FS( 3 ),3860689.0000000000,4037899.0000000000,3894919.0000000000,3880409.0000000000,3825499.0000000000,19499416.8161599930
FS( 4 ),3829579.0000000000,3921499.0000000005,3894919.0000000000,3825499.0000000000,3825499.0000000000,19296996.8161599930
FS( 5 ),3794899.0000000000,3832399.0000000000,3894919.0000000000,3825499.0000000000,3825499.0000000000,19173216.8161599930
FS( 6 ),3759709.0000000005,3818599.0000000005,3856649.0000000000,3773819.0000000000,3825499.0000000000,19034276.8161599930
FS( 7 ),3794899.0000000000,3818599.0000000005,3894919.0000000000,3825499.0000000000,3825499.0000000000,19159416.8161599930
FS( 8 ),3724519.0000000005,3647298.9999999995,3751629.0000000000,3705989.0000000005,3825499.0000000000,18654936.8161599930
FS( 9 ),3732679.0000000000,3722749.0000000000,3813929.0000000000,3718909.0000000000,3825499.0000000000,18813766.8161599930
FS( 10 ),3635269.0000000005,3544549.0000000000,3735609.0000000000,3693069.0000000000,3825499.0000000000,18433996.8161599930
FS( 11 ),3584779.0000000000,3565099.0000000000,3646609.0000000000,3693069.0000000000,3825499.0000000000,18315056.8161599930
FS( 12 ),3460849.0000000000,3359599.0000000000,3545149.0000000000,3680149.0000000005,3825499.0000000000,17871246.8161599930
FS( 13 ),3624048.9999999995,3503449.0000000000,3630589.0000000000,3773819.0000000000,3825499.0000000000,18357406.8161599930
FS( 14 ),3635269.0000000005,3475999.0000000000,3653729.0000000000,3735059.0000000000,3825499.0000000000,18325556.8161599930
FS( 15 ),3654649.0000000000,3503449.0000000000,3681319.0000000000,3773819.0000000000,3825499.0000000000,18438736.8161599930
FS( 16 ),3693919.0000000000,3517099.0000000000,3661739.0000000000,3773819.0000000000,3825499.0000000000,18472076.8161599930
FS( 17 ),3624048.9999999995,3428149.0000000000,3607449.0000000000,3773819.0000000000,3825499.0000000000,18258966.8161599930
FS( 18 ),3654649.0000000000,3366349.0000000000,3661739.0000000000,3747979.0000000000,3825499.0000000000,18256216.8161599930
FS( 19 ),3713298.9999999995,3599449.0000000000,3829059.0000000000,3838418.9999999995,3825499.0000000000,18805726.8161599930
FS( 20 ),3693919.0000000000,3654199.0000000000,3887799.0000000000,3880409.0000000000,3825499.0000000000,18941826.8161599930
FS( 21 ),3701569.0000000000,3578898.9999999995,3852199.0000000000,3812578.9999999995,3825499.0000000000,18770746.8161599930
FS( 22 ),3732679.0000000000,3517099.0000000000,3894919.0000000000,3854569.0000000000,3828062.0843300000,18827329.9004899930
