代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20687941.3110599930
最後資金,19580351.3110599930
真實報酬,-1107590.0000000000

夏普值報酬,-0.0622379516
夏普值風險,0.0219295620
夏普值,-2.8380845667

預期報酬,-11487.3833992095
風險,428426.6933643880
起點值,-4921501685.1322842000

投資組合檔數,5
Stock#,2311(15)[50],2317(16)[20],2330(19)[35],2382(22)[47],2474(26)[48]
張數,123,60,36,57,16,
分配資金,4137588,4137588,4137588,4137588,4137588,
剩餘資金,12168.0000000000,44388.0000000000,70308.0000000000,42708.0000000000,185428.0000000000,
FS( 1 ),4137588.0000000000,4137588.0000000000,4137588.0000000000,4137588.0000000000,4137588.0000000000,20687941.3110599930
FS( 2 ),4240908.0000000009,4177787.9999999995,4280867.9999999991,4077738.0000000000,4180628.0000000000,20957931.3110599930
FS( 3 ),4234758.0000000000,4217988.0000000000,4344228.0000000000,4036698.0000000000,4223828.0000000000,21057501.3110599930
FS( 4 ),4234758.0000000000,4177787.9999999995,4360068.0000000000,4041258.0000000000,4123188.0000000000,20937061.3110599930
FS( 5 ),4178177.9999999995,4197588.0000000000,4392108.0000000000,3995088.0000000000,4259668.0000000000,21022631.3110599930
FS( 6 ),4126518.0000000005,4237788.0000000000,4344228.0000000000,4100538.0000000000,4266868.0000000000,21075941.3110599930
FS( 7 ),4034268.0000000005,4257588.0000000000,4328388.0000000000,4059498.0000000000,4223828.0000000000,20903571.3110599930
FS( 8 ),4131438.0000000005,4398588.0000000000,4344228.0000000000,4054938.0000000000,4245268.0000000000,21174461.3110599930
FS( 9 ),4044108.0000000000,4418388.0000000000,4407947.9999999991,3944928.0000000000,4202228.0000000000,21017601.3110599930
FS( 10 ),4074858.0000000000,4458588.0000000000,4375188.0000000000,3976848.0000000000,4137588.0000000000,21023071.3110599930
FS( 11 ),4081007.9999999995,4498788.0000000000,4391748.0000000009,4068618.0000000000,4223828.0000000000,21263991.3110599930
FS( 12 ),4044108.0000000000,4358388.0000000000,4310388.0000000000,4013328.0000000000,4159028.0000000000,20885241.3110599930
FS( 13 ),4034268.0000000005,4318188.0000000000,4115268.0000000000,4008768.0000000000,4123188.0000000000,20599681.3110599930
FS( 14 ),3946938.0000000000,4358388.0000000000,4082868.0000000000,3976848.0000000000,4209428.0000000000,20574471.3110599930
FS( 15 ),3998597.9999999995,4478388.0000000000,4082868.0000000000,4017888.0000000000,4180628.0000000000,20758371.3110599930
FS( 16 ),4106838.0000000000,4458588.0000000000,4115268.0000000000,4068618.0000000000,4166228.0000000000,20915541.3110599930
FS( 17 ),3921108.0000000000,4478388.0000000000,4131827.9999999995,4105668.0000000000,4245268.0000000000,20882261.3110599930
FS( 18 ),3683718.0000000000,4378188.0000000000,4066668.0000000000,3981408.0000000000,4123188.0000000000,20233171.3110599930
FS( 19 ),3724308.0000000000,4257588.0000000000,4018067.9999999995,4110228.0000000000,3943508.0000000000,20053701.3110599930
FS( 20 ),3667728.0000000000,4257588.0000000000,4099067.9999999995,4068618.0000000000,3771028.0000000000,19864031.3110599930
FS( 21 ),3740297.9999999995,4237788.0000000000,4115268.0000000000,4023018.0000000000,3864468.0000000000,19980841.3110599930
FS( 22 ),3714468.0000000000,4197588.0000000000,4001868.0000000000,3916998.0000000000,3749428.0000000000,19580351.3110599930
