代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10186416.6662200000
最後資金,10115496.6662200000
真實報酬,-70920.0000000000

夏普值報酬,-0.0156622128
夏普值風險,0.0092962310
夏普值,-1.6847916893

預期報酬,-3335.8916256158
風險,96201.6162130640
起點值,-320918165.8958632300

投資組合檔數,4
Stock#,1326(5)[4],2354(20)[31],3045(41)[25],8046(47)[36]
張數,54,34,59,24,
分配資金,2546604,2546604,2546604,2546604,
剩餘資金,23724.0000000000,21424.0000000000,17864.0000000000,98363.9999999995,
FS( 1 ),2546604.0000000000,2546604.0000000000,2546604.0000000000,2546604.0000000000,10186416.6662200000
FS( 2 ),2528244.0000000000,2577544.0000000005,2521824.0000000000,2498363.9999999995,10125976.6662200000
FS( 3 ),2524464.0000000005,2649964.0000000000,2550734.0000000000,2517563.9999999995,10242726.6662200000
FS( 4 ),2580084.0000000000,2598284.0000000000,2583774.0000000005,2527163.9999999995,10289306.6662200000
FS( 5 ),2546604.0000000000,2454124.0000000000,2550734.0000000000,2469323.9999999995,10020786.6662200000
FS( 6 ),2550384.0000000000,2515664.0000000000,2579644.0000000000,2440523.9999999995,10086216.6662200000
FS( 7 ),2513124.0000000000,2515664.0000000000,2521824.0000000000,2450123.9999999991,10000736.6662199980
FS( 8 ),2535264.0000000000,2536404.0000000000,2509433.9999999995,2479163.9999999995,10060266.6662200000
FS( 9 ),2546604.0000000000,2577544.0000000005,2509433.9999999995,2469323.9999999995,10102906.6662200000
FS( 10 ),2613564.0000000000,2629224.0000000000,2479933.9999999995,2498363.9999999995,10221086.6662200000
FS( 11 ),2695104.0000000000,2598284.0000000000,2500584.0000000000,2527163.9999999995,10321136.6662200000
FS( 12 ),2650284.0000000000,2546604.0000000000,2492324.0000000000,2537003.9999999995,10226216.6662200000
FS( 13 ),2679983.9999999995,2485064.0000000000,2500584.0000000000,2469323.9999999995,10134956.6662200000
FS( 14 ),2713464.0000000005,2361303.9999999995,2513564.0000000000,2527163.9999999995,10115496.6662200000
