代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19237073.8278499990
最後資金,19330191.9671100010
真實報酬,93118.1392600015

夏普值報酬,-0.0038594437
夏普值風險,0.0043924539
夏普值,-0.8786532055

預期報酬,23.5763557219
風險,87095.1088307342
起點值,0.0002706967

投資組合檔數,6
Stock#,1326(5)[42],2354(19)[32],2408(23)[26],2882(31)[43],3008(41)[1],9999(49)[27]
張數,34,39,69,69,0,-1,
分配資金,3206178,3206178,3206178,3206178,3206178,3206178,
剩餘資金,90758.0000000000,4278.0000000005,37008.0000000000,26658.0000000000,3206178.0000000000,3206178.0000000000,
FS( 1 ),3206178.0000000000,3206178.0000000000,3206178.0000000000,3206178.0000000000,3206178.0000000000,3206178.0000000000,19237073.8278499990
FS( 2 ),3203118.0000000000,3206178.0000000000,3233088.0000000000,3199968.0000000000,3206178.0000000000,3206178.0000000000,19254713.8278499990
FS( 3 ),3228618.0000000000,3198768.0000000005,3283458.0000000000,3233088.0000000000,3206178.0000000000,3206178.0000000000,19356293.8278499990
FS( 4 ),3219098.0000000000,3187458.0000000009,3306918.0000000000,3255858.0000000000,3206178.0000000000,3206178.0000000000,19381693.8278499990
FS( 5 ),3203118.0000000000,3209688.0000000005,3300017.9999999995,3272417.9999999995,3206178.0000000000,3206178.0000000000,19397603.8278499990
FS( 6 ),3151778.0000000000,3206178.0000000000,3239988.0000000000,3286218.0000000000,3206178.0000000000,3206178.0000000000,19296523.8278499990
FS( 7 ),3154838.0000000000,3209688.0000000005,3246198.0000000000,3272417.9999999995,3206178.0000000000,3206178.0000000000,19295503.8278499990
FS( 8 ),3228618.0000000000,3180048.0000000009,3199278.0000000000,3253098.0000000000,3206178.0000000000,3206178.0000000000,19273403.8278499990
FS( 9 ),3251058.0000000000,3202278.0000000005,3146148.0000000005,3233088.0000000000,3206178.0000000000,3206178.0000000000,19244933.8278499990
FS( 10 ),3212637.9999999995,3176148.0000000005,3155808.0000000000,3159948.0000000000,3206178.0000000000,3206178.0000000000,19116903.8278499990
FS( 11 ),3225558.0000000000,3206178.0000000000,3236537.9999999995,3173058.0000000000,3206178.0000000000,3206178.0000000000,19253693.8278499990
FS( 12 ),3113358.0000000005,3213588.0000000009,3249648.0000000005,3137178.0000000000,3206178.0000000000,3206178.0000000000,19126133.8278499990
FS( 13 ),3122878.0000000005,3220998.0000000009,3269658.0000000000,3130278.0000000000,3206178.0000000000,3206178.0000000000,19156173.8278499990
FS( 14 ),3164698.0000000000,3172248.0000000009,3242748.0000000005,3150288.0000000000,3206178.0000000000,3206178.0000000000,19142343.8278499990
FS( 15 ),3190198.0000000000,3269748.0000000009,3222738.0000000000,3166848.0000000000,3206178.0000000000,3206178.0000000000,19261893.8278499990
FS( 16 ),3190198.0000000000,3295878.0000000009,3256548.0000000000,3173058.0000000000,3206178.0000000000,3208326.1392599996,19330191.9671100010
