代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18722743.2819199930
最後資金,19638651.3110599930
真實報酬,915908.0291399993

夏普值報酬,0.0402195421
夏普值風險,0.0189615750
夏普值,2.1211076681

預期報酬,45481.9023291875
風險,184047.6888276800
起點值,0.2471202036

投資組合檔數,8
Stock#,2325(18)[9],2357(23)[12],2382(24)[28],2454(27)[22],2474(28)[7],2882(33)[42],3008(41)[2],9999(49)[25]
張數,71,9,35,5,11,65,1,-1,
分配資金,2340342,2340342,2340342,2340342,2340342,2340342,2340342,2340342,
剩餘資金,1602.0000000000,189432.0000000000,57292.0000000000,382991.9999999998,137042.0000000000,28942.0000000000,943142.0000000000,2340342.0000000000,
FS( 1 ),2340342.0000000000,2340342.0000000000,2340342.0000000000,2340342.0000000000,2340342.0000000000,2340342.0000000000,2340342.0000000000,2340342.0000000000,18722743.2819199930
FS( 2 ),2456782.0000000000,2347362.0000000005,2419441.9999999995,2355092.0000000000,2374882.0000000000,2332542.0000000000,2382832.0000000000,2340342.0000000000,19009283.2819199930
FS( 3 ),2408502.0000000000,2322792.0000000000,2371492.0000000005,2317092.0000000000,2399632.0000000000,2342942.0000000000,2368672.0000000000,2340342.0000000000,18871473.2819199930
FS( 4 ),2354542.0000000000,2368512.0000000000,2343492.0000000000,2329742.0000000000,2369932.0000000005,2350741.9999999995,2354512.0000000000,2340342.0000000000,18811823.2819199930
FS( 5 ),2408502.0000000000,2379042.0000000000,2309542.0000000000,2325542.0000000000,2364982.0000000000,2355942.0000000000,2448912.0000000000,2340342.0000000000,18932813.2819199930
FS( 6 ),2394302.0000000005,2372022.0000000000,2360292.0000000000,2331891.9999999995,2394682.0000000005,2355942.0000000000,2491392.0000000000,2340342.0000000000,19040873.2819199930
FS( 7 ),2442582.0000000000,2340342.0000000000,2397042.0000000000,2365641.9999999995,2369932.0000000005,2397542.0000000000,2477232.0000000000,2340342.0000000000,19130663.2819199930
FS( 8 ),2371582.0000000000,2340342.0000000000,2391092.0000000000,2346642.0000000000,2350242.0000000000,2384542.0000000000,2486672.0000000000,2340342.0000000000,19011463.2819199930
FS( 9 ),2360222.0000000000,2340342.0000000000,2351892.0000000000,2325542.0000000000,2340342.0000000000,2361142.0000000005,2401712.0000000000,2340342.0000000000,18821543.2819199930
FS( 10 ),2402822.0000000000,2322792.0000000000,2382692.0000000000,2310742.0000000000,2315592.0000000000,2337742.0000000000,2439472.0000000000,2340342.0000000000,18852203.2819199930
FS( 11 ),2385782.0000000000,2336832.0000000000,2368692.0000000000,2291742.0000000000,2434172.0000000000,2324742.0000000000,2453632.0000000000,2340342.0000000000,18935943.2819199930
FS( 12 ),2402822.0000000000,2368512.0000000000,2363091.9999999995,2331891.9999999995,2498412.0000000000,2335142.0000000000,2453632.0000000000,2340342.0000000000,19093853.2819199930
FS( 13 ),2431222.0000000000,2382552.0000000000,2371492.0000000005,2312892.0000000000,2478612.0000000000,2332542.0000000000,2453632.0000000000,2340342.0000000000,19103293.2819199930
FS( 14 ),2431222.0000000000,2393082.0000000000,2371492.0000000005,2363542.0000000000,2498412.0000000000,2332542.0000000000,2463072.0000000000,2340342.0000000000,19193713.2819199930
FS( 15 ),2414182.0000000000,2491452.0000000000,2385492.0000000000,2367792.0000000000,2557702.0000000000,2361142.0000000005,2562202.0000000000,2340342.0000000000,19480313.2819199930
FS( 16 ),2414182.0000000000,2530152.0000000000,2354692.0000000000,2378342.0000000000,2577502.0000000000,2353342.0000000000,2538602.0000000000,2340342.0000000000,19487163.2819199930
FS( 17 ),2382942.0000000000,2509092.0000000000,2337542.0000000000,2397342.0000000000,2735571.9999999995,2335142.0000000000,2599962.0000000000,2340342.0000000000,19637943.2819199930
FS( 18 ),2388622.0000000000,2494962.0000000000,2255992.0000000000,2363542.0000000000,2671332.0000000000,2292892.0000000000,2713252.0000000000,2340342.0000000000,19520943.2819199930
FS( 19 ),2436901.9999999995,2466882.0000000005,2323542.0000000000,2433242.0000000000,2844252.0000000000,2272092.0000000000,2821812.0000000000,2340342.0000000000,19939073.2819199930
FS( 20 ),2479502.0000000000,2473902.0000000005,2340342.0000000000,2424792.0000000000,2839301.9999999995,2285092.0000000000,2774612.0000000000,2340342.0000000000,19957893.2819199930
FS( 21 ),2513582.0000000000,2382552.0000000000,2391092.0000000000,2376191.9999999995,2651532.0000000005,2259092.0000000000,2722692.0000000000,2341910.0291399998,19638651.3110599930
