代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14898793.7223599940
最後資金,15531673.7223599940
真實報酬,632880.0000000000

夏普值報酬,0.0337786068
夏普值風險,0.0121917833
夏普值,2.7706042651

預期報酬,38821.0197628458
風險,267643.8937752175
起點值,0.1450472836

投資組合檔數,5
Stock#,1102(1)[35],2105(10)[21],2382(25)[16],3045(43)[6],4904(46)[42]
張數,111,59,54,38,51,
分配資金,2979758,2979758,2979758,2979758,2979758,
剩餘資金,18278.0000000000,14418.0000000005,48638.0000000000,51478.0000000000,36548.0000000000,
FS( 1 ),2979758.0000000000,2979758.0000000000,2979758.0000000000,2979758.0000000000,2979758.0000000000,14898793.7223599940
FS( 2 ),3003068.0000000000,3116638.0000000005,2963557.9999999995,3111618.0000000000,3003728.0000000000,15198613.7223599940
FS( 3 ),3018608.0000000000,3141418.0000000005,3061838.0000000000,3096798.0000000000,2963948.0000000000,15282613.7223599940
FS( 4 ),3041918.0000000000,3141418.0000000005,3099098.0000000000,3111618.0000000000,2888468.0000000000,15282523.7223599940
FS( 5 ),3080768.0000000000,3129028.0000000005,3172538.0000000000,3126058.0000000000,2916518.0000000000,15424913.7223599940
FS( 6 ),3119618.0000000000,3175638.0000000005,3311858.0000000000,3126058.0000000000,2888468.0000000000,15621643.7223599940
FS( 7 ),3127388.0000000000,3146138.0000000005,3238418.0000000000,3082358.0000000000,2888468.0000000000,15482773.7223599940
FS( 8 ),3124058.0000000000,3070028.0000000005,3250298.0000000000,3067538.0000000005,2832878.0000000000,15344803.7223599940
FS( 9 ),3104078.0000000000,3078288.0000000005,3254618.0000000000,3155698.0000000000,2908358.0000000000,15501043.7223599940
FS( 10 ),3069668.0000000000,3111918.0000000005,3258938.0000000000,3184957.9999999995,2932328.0000000000,15557813.7223599940
FS( 11 ),3038588.0000000000,3116638.0000000005,3221678.0000000000,3243478.0000000000,2928248.0000000005,15548633.7223599940
FS( 12 ),3038588.0000000000,3120768.0000000005,3242198.0000000000,3316438.0000000000,2959868.0000000000,15677863.7223599940
FS( 13 ),3057458.0000000000,3120768.0000000005,3230318.0000000005,3243478.0000000000,2952218.0000000000,15604243.7223599940
FS( 14 ),3020828.0000000000,3158528.0000000005,3254618.0000000000,3257917.9999999995,3027698.0000000000,15719593.7223599940
FS( 15 ),3016388.0000000000,3171508.0000000000,3209798.0000000000,3228658.0000000000,3027698.0000000000,15654053.7223599940
FS( 16 ),3016388.0000000000,3146138.0000000005,3164438.0000000000,3272737.9999999995,3015968.0000000000,15615673.7223599940
FS( 17 ),3011948.0000000000,3095398.0000000005,3110978.0000000000,3228658.0000000000,3023618.0000000000,15470603.7223599940
FS( 18 ),2990858.0000000000,3074158.0000000005,3090457.9999999995,3214218.0000000005,3015968.0000000000,15385663.7223599940
FS( 19 ),2969768.0000000000,3031678.0000000005,3099098.0000000000,3170138.0000000000,2976188.0000000000,15246873.7223599940
FS( 20 ),2960888.0000000000,3082418.0000000005,3135818.0000000005,3184957.9999999995,2963948.0000000000,15328033.7223599940
FS( 21 ),2939798.0000000000,3057048.0000000005,3221678.0000000000,3184957.9999999995,2963948.0000000000,15367433.7223599940
FS( 22 ),2953118.0000000000,3086548.0000000005,3217897.9999999995,3301998.0000000005,2972108.0000000000,15531673.7223599940
