代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17547677.7428700030
最後資金,17116517.7428700030
真實報酬,-431160.0000000000

夏普值報酬,-0.0332707726
夏普值風險,0.0195103556
夏普值,-1.7052878626

預期報酬,-43892.8541226216
風險,215549.4084812047
起點值,-9461078742.6828880000

投資組合檔數,6
Stock#,2105(9)[49],2301(12)[24],2303(13)[47],2882(33)[36],2912(40)[35],3008(41)[11]
張數,41,76,256,90,15,3,
分配資金,2924612,2924612,2924612,2924612,2924612,2924612,
剩餘資金,9512.0000000000,5452.0000000000,11332.0000000000,23011.9999999995,54512.0000000000,11582.0000000005,
FS( 1 ),2924612.0000000000,2924612.0000000000,2924612.0000000000,2924612.0000000000,2924612.0000000000,2924612.0000000000,17547677.7428700030
FS( 2 ),2961512.0000000000,2924612.0000000000,2891332.0000000000,2993011.9999999995,2924612.0000000000,2896742.0000000005,17591827.7428700030
FS( 3 ),2988572.0000000000,2924612.0000000000,2934852.0000000000,2996611.9999999995,2859362.0000000005,2966432.0000000009,17670447.7428700030
FS( 4 ),3009072.0000000000,2885092.0000000000,2870852.0000000000,2928212.0000000000,2800561.9999999995,2910662.0000000005,17404457.7428700030
FS( 5 ),2937322.0000000000,2866092.0000000000,2804292.0000000000,2874211.9999999995,2725112.0000000000,2854922.0000000005,17061957.7428700030
FS( 6 ),2879101.9999999995,2832652.0000000005,2737732.0000000000,2874211.9999999995,2838662.0000000000,2938562.0000000005,17100927.7428700030
FS( 7 ),2886072.0000000000,2772612.0000000000,2707012.0000000000,2822911.9999999995,2805212.0000000000,2910662.0000000005,16904487.7428700030
FS( 8 ),2889351.9999999995,2778692.0000000005,2717252.0000000000,2857111.9999999995,2885462.0000000000,3008252.0000000005,17136127.7428700030
FS( 9 ),2875822.0000000000,2934492.0000000000,2750532.0000000000,2853511.9999999995,3005612.0000000005,3133682.0000000009,17553657.7428700030
FS( 10 ),2817601.9999999995,2913972.0000000005,2707012.0000000000,2867011.9999999995,2885462.0000000000,3091862.0000000000,17282927.7428700030
FS( 11 ),2793412.0000000000,2895732.0000000000,2650692.0000000000,2836411.9999999995,2838662.0000000000,3008252.0000000005,17023167.7428700030
FS( 12 ),2807351.9999999995,2866092.0000000000,2630212.0000000000,2847211.9999999995,2865362.0000000000,3036122.0000000005,17052357.7428700030
FS( 13 ),2612192.0000000000,2895732.0000000000,2607172.0000000000,2826511.9999999995,2818562.0000000000,3036122.0000000005,16796297.7428700030
FS( 14 ),2529782.0000000000,2886612.0000000000,2596932.0000000000,2822911.9999999995,2831912.0000000000,2952482.0000000000,16620637.7428700030
FS( 15 ),2529782.0000000000,2866092.0000000000,2586692.0000000000,2772511.9999999995,2885462.0000000000,3022172.0000000005,16662717.7428700030
FS( 16 ),2570782.0000000000,2886612.0000000000,2694212.0000000000,2789611.9999999995,2925512.0000000000,2957042.0000000005,16823777.7428700030
FS( 17 ),2577752.0000000005,2883572.0000000000,2707012.0000000000,2778811.9999999995,2872112.0000000000,3013682.0000000009,16832947.7428700030
FS( 18 ),2550282.0000000000,2901812.0000000000,2683972.0000000000,2761711.9999999995,2858762.0000000000,2821082.0000000005,16577627.7428700030
FS( 19 ),2570782.0000000000,2898772.0000000000,2650692.0000000000,2805811.9999999995,2852012.0000000000,2886242.0000000005,16664317.7428700030
FS( 20 ),2632692.0000000000,2934492.0000000000,2640452.0000000000,2853511.9999999995,2838662.0000000000,2900402.0000000005,16800217.7428700030
FS( 21 ),2646222.0000000000,3045452.0000000000,2707012.0000000000,2901211.9999999995,2845412.0000000000,2971202.0000000005,17116517.7428700030
