代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19857295.1281699990
最後資金,19825775.5665999990
真實報酬,-31519.5615699999

夏普值報酬,-0.0102873039
夏普值風險,0.0065298397
夏普值,-1.5754297627

預期報酬,-3377.6159830536
風險,126654.6033999439
起點值,-427790612.7709650400

投資組合檔數,10
Stock#,1301(3)[19],2303(13)[27],2317(16)[18],2801(28)[49],2882(31)[41],2885(34)[32],2886(35)[24],3481(43)[1],4904(44)[16],9999(49)[7]
張數,22,167,21,114,42,157,85,157,27,-1,
分配資金,1985729,1985729,1985729,1985729,1985729,1985729,1985729,1985729,1985729,1985729,
剩餘資金,47309.0000000000,11789.0000000000,5849.0000000000,13529.0000000000,10049.0000000000,4389.0000000000,22228.9999999998,12239.0000000000,53339.0000000002,1985729.0000000000,
FS( 1 ),1985729.0000000000,1985729.0000000000,1985729.0000000000,1985729.0000000000,1985729.0000000000,1985729.0000000000,1985729.0000000000,1985729.0000000000,1985729.0000000000,1985729.0000000000,19857295.1281699990
FS( 2 ),1973189.0000000000,1977379.0000000000,1971659.0000000000,1985729.0000000000,1987829.0000000002,2001429.0000000002,1961928.9999999998,1977878.9999999998,1990859.0000000005,1985729.0000000000,19813615.1281699990
FS( 3 ),1960649.0000000000,1970699.0000000000,1947299.0000000000,1995989.0000000000,1953809.0000000000,2001429.0000000002,1945778.9999999998,2046959.0000000000,1998419.0000000005,1985729.0000000000,19806765.1281699990
FS( 4 ),1987929.0000000000,1970699.0000000000,1955489.0000000000,1995989.0000000000,1975649.0000000000,1971598.9999999998,1973829.0000000000,2172559.0000000000,1998419.0000000005,1985729.0000000000,19987895.1281699990
FS( 5 ),1998488.9999999998,1970699.0000000000,1963469.0000000000,1995989.0000000000,1945409.0000000000,1955899.0000000000,1957678.9999999998,2101909.0000000000,2008679.0000000005,1985729.0000000000,19883955.1281699990
FS( 6 ),1981549.0000000000,1945649.0000000000,1971659.0000000000,2001689.0000000000,1943729.0000000000,1963749.0000000002,1957678.9999999998,2235359.0000000000,2003549.0000000002,1985729.0000000000,19990345.1281699990
FS( 7 ),1996289.0000000000,1962349.0000000000,1995809.0000000000,1965209.0000000000,1943729.0000000000,1955899.0000000000,1957678.9999999998,2227509.0000000000,2001119.0000000002,1985729.0000000000,19991325.1281699990
FS( 8 ),1983748.9999999998,1945649.0000000000,1959479.0000000000,1895669.0000000000,1925249.0000000000,1926069.0000000000,1949178.9999999998,2227509.0000000000,1998419.0000000005,1985729.0000000000,19796705.1281699990
FS( 9 ),1985729.0000000000,1953999.0000000000,1971659.0000000000,1895669.0000000000,1915169.0000000000,1926069.0000000000,1949178.9999999998,2304439.0000000000,2011379.0000000002,1985729.0000000000,19899025.1281699990
FS( 10 ),2002669.0000000000,1962349.0000000000,1965568.9999999998,1869449.0000000000,1901309.0000000000,1940199.0000000000,1953428.9999999995,2320139.0000000000,2003549.0000000002,1985729.0000000000,19904395.1281699990
FS( 11 ),1958669.0000000000,1937299.0000000000,1941209.0000000000,1827269.0000000000,1873169.0000000000,1910369.0000000000,1941528.9999999998,2282459.0000000005,1977899.0000000002,1985729.0000000000,19635605.1281699990
FS( 12 ),1950309.0000000000,1922269.0000000000,1945199.0000000000,1831829.0000000000,1895009.0000000000,1902518.9999999998,1949178.9999999998,2211809.0000000000,1977899.0000000002,1985729.0000000000,19571755.1281699990
FS( 13 ),1964829.0000000000,1928949.0000000000,1955489.0000000000,1853489.0000000000,1913489.0000000000,1932348.9999999998,1961928.9999999998,2196109.0000000000,1975469.0000000000,1985729.0000000000,19667835.1281699990
FS( 14 ),1952289.0000000000,1928949.0000000000,1965568.9999999998,1853489.0000000000,1917268.9999999998,1940199.0000000000,1953428.9999999995,2141159.0000000000,1964939.0000000002,1985729.0000000000,19603025.1281699990
FS( 15 ),1971209.0000000000,1945649.0000000000,1983629.0000000002,1885409.0000000000,1965569.0000000000,1971598.9999999998,1977228.9999999998,2296589.0000000000,1957379.0000000002,1985729.0000000000,19939995.1281699990
FS( 16 ),1971209.0000000000,1962349.0000000000,1989719.0000000000,1879709.0000000000,1969768.9999999998,1971598.9999999998,1993378.9999999998,2274609.0000000000,1949549.0000000002,1985729.0000000000,19947625.1281699990
FS( 17 ),1954488.9999999998,1962349.0000000000,1991818.9999999998,1869449.0000000000,1967669.0000000000,1971598.9999999998,1989978.9999999995,2219659.0000000000,1952249.0000000000,1985729.0000000000,19864995.1281699990
FS( 18 ),1943929.0000000000,1953999.0000000000,2001899.0000000000,1869449.0000000000,1961789.0000000000,1963749.0000000002,1969578.9999999998,2211809.0000000000,1962509.0000000000,1987059.4384299999,19825775.5665999990
