代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22259691.0241199990
最後資金,22432041.0241199990
真實報酬,172350.0000000000

夏普值報酬,-0.0009573049
夏普值風險,0.0098133009
夏普值,-0.0975517758

預期報酬,859.1146245059
風險,222512.6334232755
起點值,0.0038609701

投資組合檔數,8
Stock#,2324(16)[33],2408(23)[1],2474(27)[50],2884(34)[31],2887(37)[30],3008(42)[45],3045(43)[14],5880(47)[24]
張數,127,43,7,149,207,0,25,174,
分配資金,2782461,2782461,2782461,2782461,2782461,2782461,2782461,2782461,
剩餘資金,20211.0000000000,13260.9999999995,178111.0000000000,11061.0000000000,8661.0000000000,2782461.0000000000,82461.0000000000,7161.0000000005,
FS( 1 ),2782461.0000000000,2782461.0000000000,2782461.0000000000,2782461.0000000000,2782461.0000000000,2782461.0000000000,2782461.0000000000,2782461.0000000000,22259691.0241199990
FS( 2 ),2763411.0000000005,2765260.9999999995,2717990.9999999995,2767561.0000000000,2751411.0000000000,2782461.0000000000,2782461.0000000000,2756361.0000000009,22086921.0241199990
FS( 3 ),2763411.0000000005,2743760.9999999995,2704410.9999999995,2760110.9999999995,2772111.0000000000,2782461.0000000000,2769961.0000000000,2765061.0000000005,22061291.0241199990
FS( 4 ),2807861.0000000000,2722260.9999999995,2690831.0000000000,2745211.0000000000,2730711.0000000000,2782461.0000000000,2769961.0000000000,2756361.0000000009,22005661.0241199990
FS( 5 ),2763411.0000000005,2692160.9999999995,2636441.0000000000,2730311.0000000000,2741060.9999999995,2782461.0000000000,2757461.0000000000,2747661.0000000005,21850971.0241199990
FS( 6 ),2814211.0000000000,2786760.9999999995,2619501.0000000000,2745211.0000000000,2751411.0000000000,2782461.0000000000,2769961.0000000000,2765061.0000000005,22034581.0241199990
FS( 7 ),2807861.0000000000,2773860.9999999995,2619501.0000000000,2722860.9999999995,2751411.0000000000,2782461.0000000000,2757461.0000000000,2756361.0000000009,21971781.0241199990
FS( 8 ),2852311.0000000000,2937260.9999999995,2571971.0000000000,2730311.0000000000,2761761.0000000005,2782461.0000000000,2757461.0000000000,2765061.0000000005,22158601.0241199990
FS( 9 ),2826911.0000000005,2864160.9999999995,2453111.0000000000,2730311.0000000000,2741060.9999999995,2782461.0000000000,2757461.0000000000,2747661.0000000005,21903141.0241199990
FS( 10 ),2871361.0000000000,2967360.9999999995,2456611.0000000000,2722860.9999999995,2730711.0000000000,2782461.0000000000,2757461.0000000000,2773761.0000000005,22062591.0241199990
FS( 11 ),2903111.0000000000,3259760.9999999995,2495111.0000000000,2737761.0000000005,2761761.0000000005,2782461.0000000000,2782461.0000000000,2773761.0000000005,22496191.0241199990
FS( 12 ),2833260.9999999995,3444660.9999999995,2460111.0000000000,2745211.0000000000,2782461.0000000000,2782461.0000000000,2757461.0000000000,2773761.0000000005,22579391.0241199990
FS( 13 ),2801510.9999999995,3319961.0000000000,2421611.0000000000,2737761.0000000005,2751411.0000000000,2782461.0000000000,2782461.0000000000,2747661.0000000005,22344841.0241199990
FS( 14 ),2763411.0000000005,3474760.9999999995,2341111.0000000000,2737761.0000000005,2761761.0000000005,2782461.0000000000,2769961.0000000000,2721561.0000000005,22352791.0241199990
FS( 15 ),2852311.0000000000,3694060.9999999991,2362111.0000000000,2730311.0000000000,2751411.0000000000,2782461.0000000000,2757461.0000000000,2730261.0000000005,22660391.0241199990
FS( 16 ),2801510.9999999995,3625260.9999999995,2278111.0000000000,2730311.0000000000,2730711.0000000000,2782461.0000000000,2757461.0000000000,2712861.0000000009,22418691.0241199990
FS( 17 ),2655461.0000000000,3625260.9999999995,2183611.0000000000,2707961.0000000000,2720361.0000000000,2782461.0000000000,2757461.0000000000,2712861.0000000009,22145441.0241199990
FS( 18 ),2642760.9999999995,3474760.9999999995,2180111.0000000000,2715411.0000000000,2720361.0000000000,2782461.0000000000,2757461.0000000000,2730261.0000000005,22003591.0241199990
FS( 19 ),2668161.0000000005,3625260.9999999995,2190611.0000000000,2715411.0000000000,2720361.0000000000,2782461.0000000000,2757461.0000000000,2747661.0000000005,22207391.0241199990
FS( 20 ),2706260.9999999995,3702660.9999999995,2204611.0000000000,2715411.0000000000,2720361.0000000000,2782461.0000000000,2782461.0000000000,2721561.0000000005,22335791.0241199990
FS( 21 ),2757061.0000000000,3702660.9999999995,2155611.0000000000,2707961.0000000000,2710011.0000000005,2782461.0000000000,2782461.0000000000,2730261.0000000005,22328491.0241199990
FS( 22 ),2731661.0000000005,3724160.9999999995,2243111.0000000000,2715411.0000000000,2710011.0000000005,2782461.0000000000,2794961.0000000000,2730261.0000000005,22432041.0241199990
