代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,15752855.4368199970
最後資金,16865306.3193899990
真實報酬,1112450.8825700022

夏普值報酬,0.0619189990
夏普值風險,0.0165875272
夏普值,3.7328649509

預期報酬,35726.2580807747
風險,160433.2692610556
起點值,0.2226860940

投資組合檔數,5
Stock#,1216(2)[40],2301(13)[13],2412(27)[6],3008(42)[4],9999(50)[32]
張數,82,114,44,5,-1,
分配資金,3150571,3150571,3150571,3150571,3150571,
剩餘資金,18991.0000000000,13291.0000000005,6331.0000000000,209671.0000000005,3150571.0000000000,
FS( 1 ),3150571.0000000000,3150571.0000000000,3150571.0000000000,3150571.0000000000,3150571.0000000000,15752855.4368199970
FS( 2 ),3157131.0000000005,3172231.0000000005,3160690.9999999995,3141271.0000000009,3150571.0000000000,15781895.4368199970
FS( 3 ),3180911.0000000000,3222391.0000000005,3184891.0000000000,3066971.0000000005,3150571.0000000000,15805735.4368199970
FS( 4 ),3211250.9999999995,3231511.0000000009,3216131.0000000000,3206321.0000000005,3150571.0000000000,16015785.4368199970
FS( 5 ),3187471.0000000000,3231511.0000000009,3188411.0000000000,3415421.0000000005,3150571.0000000000,16173385.4368199970
FS( 6 ),3199770.9999999995,3214411.0000000005,3205571.0000000000,3545471.0000000000,3150571.0000000000,16315795.4368199970
FS( 7 ),3168611.0000000000,3172231.0000000005,3188411.0000000000,3489721.0000000005,3150571.0000000000,16169545.4368199970
FS( 8 ),3193211.0000000005,3163111.0000000000,3178291.0000000000,3433971.0000000005,3150571.0000000000,16119155.4368199970
FS( 9 ),3126790.9999999995,3086731.0000000005,3174771.0000000000,3368921.0000000005,3150571.0000000000,15907785.4368199970
FS( 10 ),3120231.0000000005,3192751.0000000005,3178291.0000000000,3382871.0000000005,3150571.0000000000,16024715.4368199970
FS( 11 ),3138270.9999999995,3205291.0000000005,3191931.0000000005,3415421.0000000005,3150571.0000000000,16101485.4368199970
FS( 12 ),3138270.9999999995,3192751.0000000005,3191931.0000000005,3345721.0000000005,3150571.0000000000,16019245.4368199970
FS( 13 ),3157131.0000000005,3231511.0000000009,3191931.0000000005,3433971.0000000005,3150571.0000000000,16165115.4368199990
FS( 14 ),3150571.0000000000,3218971.0000000009,3195451.0000000005,3396821.0000000000,3150571.0000000000,16112385.4368199990
FS( 15 ),3132531.0000000000,3214411.0000000005,3191931.0000000005,3447921.0000000005,3150571.0000000000,16137365.4368199970
FS( 16 ),3029211.0000000005,3214411.0000000005,3195451.0000000005,3424671.0000000005,3150571.0000000000,16014315.4368199990
FS( 17 ),3114491.0000000000,3256591.0000000000,3202051.0000000000,3540821.0000000005,3150571.0000000000,16264525.4368199970
FS( 18 ),3132531.0000000000,3256591.0000000000,3205571.0000000000,3712721.0000000005,3150571.0000000000,16457985.4368199970
FS( 19 ),3107931.0000000000,3282811.0000000005,3222730.9999999995,3698821.0000000005,3150571.0000000000,16462865.4368199970
FS( 20 ),3132531.0000000000,3273691.0000000005,3222730.9999999995,3717371.0000000005,3150571.0000000000,16496895.4368199970
FS( 21 ),3162871.0000000000,3282811.0000000005,3233291.0000000000,3745271.0000000005,3150571.0000000000,16574815.4368199970
FS( 22 ),3175171.0000000005,3402511.0000000009,3236371.0000000000,3898571.0000000000,3152681.8825699999,16865306.3193899990
