代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18321114.5863900000
最後資金,18697143.3726499970
真實報酬,376028.7862599976

夏普值報酬,0.0118243401
夏普值風險,0.0098587680
夏普值,1.1993729897

預期報酬,36042.4837867887
風險,141730.8400201235
起點值,0.2543023366

投資組合檔數,4
Stock#,2325(16)[42],2412(24)[19],3008(41)[3],9999(49)[25]
張數,98,48,2,-1,
分配資金,4580278,4580278,4580278,4580278,
剩餘資金,33078.0000000000,69718.0000000009,12058.0000000000,4580278.0000000000,
FS( 1 ),4580278.0000000000,4580278.0000000000,4580278.0000000000,4580278.0000000000,18321114.5863900000
FS( 2 ),4562637.9999999991,4580278.0000000000,4580278.0000000000,4580278.0000000000,18303474.5863900000
FS( 3 ),4580278.0000000000,4580278.0000000000,4580278.0000000000,4580278.0000000000,18321114.5863900000
FS( 4 ),4580278.0000000000,4645558.0000000009,4648298.0000000000,4580278.0000000000,18454414.5863900000
FS( 5 ),4537158.0000000000,4667638.0000000009,5007938.0000000000,4580278.0000000000,18793014.5863900000
FS( 6 ),4571458.0000000000,4689718.0000000009,4784378.0000000000,4580278.0000000000,18625834.5863900000
FS( 7 ),4580278.0000000000,4645558.0000000009,4803818.0000000000,4580278.0000000000,18609934.5863900000
FS( 8 ),4615558.0000000000,4667638.0000000009,4939898.0000000000,4580278.0000000000,18803374.5863900000
FS( 9 ),4562637.9999999991,4623958.0000000009,4978778.0000000000,4580278.0000000000,18745654.5863900000
FS( 10 ),4562637.9999999991,4623958.0000000009,4988498.0000000000,4580278.0000000000,18755374.5863900000
FS( 11 ),4291178.0000000000,4580278.0000000000,4978778.0000000000,4580278.0000000000,18430514.5863900000
FS( 12 ),4537158.0000000000,4645558.0000000009,4949618.0000000000,4580278.0000000000,18712614.5863900000
FS( 13 ),4528337.9999999991,4645558.0000000009,4939898.0000000000,4583346.7862599995,18697143.3726499970
