代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19749815.8626199960
最後資金,19672905.8626199960
真實報酬,-76910.0000000000

夏普值報酬,-0.0125942135
夏普值風險,0.0125721846
夏普值,-1.0017521962

預期報酬,-20548.6046511628
風險,272427.1935724943
起點值,-5597998696.9469824000

投資組合檔數,8
Stock#,1303(4)[13],2227(11)[22],2324(17)[47],2354(20)[7],2412(24)[10],2890(37)[26],4904(45)[19],9904(49)[24]
張數,39,9,118,26,29,231,39,62,
分配資金,2468726,2468726,2468726,2468726,2468726,2468726,2468726,2468726,
剩餘資金,43316.0000000000,222326.0000000000,1346.0000000000,21346.0000000000,26926.0000000000,6266.0000000000,15236.0000000000,35846.0000000000,
FS( 1 ),2468726.0000000000,2468726.0000000000,2468726.0000000000,2468726.0000000000,2468726.0000000000,2468726.0000000000,2468726.0000000000,2468726.0000000000,19749815.8626199960
FS( 2 ),2506166.0000000000,2437585.9999999995,2492326.0000000000,2549066.0000000000,2463796.0000000000,2459486.0000000000,2465216.0000000000,2485466.0000000000,19859115.8626199960
FS( 3 ),2509286.0000000000,2430656.0000000000,2492326.0000000000,2618226.0000000000,2456256.0000000000,2477966.0000000000,2448446.0000000000,2485466.0000000000,19918635.8626199960
FS( 4 ),2462096.0000000000,2375216.0000000000,2429785.9999999995,2422706.0000000000,2435955.9999999995,2434076.0000000000,2394626.0000000000,2396186.0000000000,19350655.8626199960
FS( 5 ),2455466.0000000000,2416796.0000000005,2390846.0000000000,2491606.0000000000,2441176.0000000000,2415596.0000000000,2401646.0000000000,2446406.0000000000,19459545.8626199960
FS( 6 ),2496026.0000000000,2461796.0000000005,2375506.0000000005,2526186.0000000000,2483806.0000000000,2424836.0000000000,2431676.0000000000,2360226.0000000000,19560065.8626199960
FS( 7 ),2458976.0000000000,2427145.9999999995,2288185.9999999995,2411266.0000000000,2466406.0000000000,2390186.0000000000,2431676.0000000000,2332326.0000000000,19206175.8626199960
FS( 8 ),2485886.0000000000,2447936.0000000000,2269306.0000000000,2445846.0000000000,2466406.0000000000,2390186.0000000000,2448446.0000000000,2401765.9999999995,19355785.8626199960
FS( 9 ),2468726.0000000000,2458286.0000000000,2180806.0000000000,2422706.0000000000,2478876.0000000000,2415596.0000000000,2428556.0000000000,2373866.0000000000,19227425.8626199960
FS( 10 ),2458976.0000000000,2430656.0000000000,2215026.0000000005,2411266.0000000000,2466406.0000000000,2399426.0000000000,2441816.0000000000,2379446.0000000000,19203025.8626199960
FS( 11 ),2438696.0000000000,2420216.0000000000,2219746.0000000000,2457286.0000000000,2456256.0000000000,2380946.0000000000,2425046.0000000000,2424086.0000000005,19222285.8626199960
FS( 12 ),2438696.0000000000,2444426.0000000000,2244526.0000000005,2388386.0000000000,2441176.0000000000,2380946.0000000000,2401646.0000000000,2376966.0000000000,19116775.8626199960
FS( 13 ),2401646.0000000000,2444426.0000000000,2253966.0000000000,2422706.0000000000,2433636.0000000000,2380946.0000000000,2334176.0000000000,2410446.0000000000,19081955.8626199960
FS( 14 ),2384876.0000000000,2430656.0000000000,2263406.0000000005,2480165.9999999995,2438566.0000000000,2380946.0000000000,2401646.0000000000,2427186.0000000000,19207455.8626199960
FS( 15 ),2475746.0000000000,2444426.0000000000,2336566.0000000000,2537626.0000000000,2458866.0000000000,2408666.0000000000,2418416.0000000000,2563586.0000000005,19643905.8626199960
FS( 16 ),2441816.0000000000,2430656.0000000000,2297626.0000000000,2526186.0000000000,2466406.0000000000,2424836.0000000000,2428556.0000000000,2485466.0000000000,19501555.8626199960
FS( 17 ),2482376.0000000000,2423726.0000000000,2312966.0000000000,2537626.0000000000,2471336.0000000005,2424836.0000000000,2451956.0000000000,2485466.0000000000,19590295.8626199960
FS( 18 ),2502656.0000000000,2416796.0000000005,2351906.0000000005,2549066.0000000000,2478876.0000000000,2424836.0000000000,2482376.0000000000,2468726.0000000000,19675245.8626199960
FS( 19 ),2496026.0000000000,2430656.0000000000,2308246.0000000000,2560766.0000000000,2478876.0000000000,2443316.0000000000,2505776.0000000000,2485466.0000000000,19709135.8626199960
FS( 20 ),2451956.0000000000,2406355.9999999995,2274026.0000000005,2514746.0000000000,2478876.0000000000,2390186.0000000000,2495636.0000000000,2449506.0000000000,19461295.8626199960
FS( 21 ),2482376.0000000000,2389076.0000000000,2288185.9999999995,2595086.0000000000,2501496.0000000000,2408666.0000000000,2522546.0000000005,2485466.0000000000,19672905.8626199960
