代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12430352.2541799990
最後資金,11936872.2541799990
真實報酬,-493480.0000000000

夏普值報酬,-0.0483995990
夏普值風險,0.0158351548
夏普值,-3.0564651688

預期報酬,-43786.4433497537
風險,162896.1060791494
起點值,-7132641120.7301397000

投資組合檔數,8
Stock#,1301(3)[8],1303(4)[9],1722(7)[44],2308(12)[6],2347(18)[17],2412(24)[3],2498(27)[2],2883(32)[43]
張數,20,24,19,15,31,25,1,159,
分配資金,1553794,1553794,1553794,1553794,1553794,1553794,1553794,1553794,
剩餘資金,64794.0000000000,6514.0000000000,14984.0000000000,92794.0000000000,35414.0000000002,17044.0000000000,756024.0000000000,8314.0000000000,
FS( 1 ),1553794.0000000000,1553794.0000000000,1553794.0000000000,1553794.0000000000,1553794.0000000000,1553794.0000000000,1553794.0000000000,1553794.0000000000,12430352.2541799990
FS( 2 ),1546594.0000000002,1528594.0000000000,1596924.0000000000,1513294.0000000000,1582934.0000000002,1560794.0000000000,1556214.0000000000,1564924.0000000000,12450272.2541799990
FS( 3 ),1539194.0000000000,1469314.0000000002,1568234.0000000000,1519144.0000000002,1543564.0000000000,1543294.0000000000,1520754.0000000000,1517224.0000000000,12220722.2541799990
FS( 4 ),1539194.0000000000,1438834.0000000000,1460314.0000000000,1484494.0000000000,1545734.0000000002,1532794.0000000000,1503834.0000000000,1423414.0000000002,11928612.2541799990
FS( 5 ),1495394.0000000000,1465713.9999999998,1489004.0000000000,1513294.0000000000,1545734.0000000002,1546794.0000000000,1513504.0000000000,1429773.9999999998,11999212.2541799990
FS( 6 ),1524594.0000000000,1510594.0000000000,1424404.0000000000,1547944.0000000000,1502334.0000000002,1534544.0000000000,1540094.0000000000,1399564.0000000000,11984072.2541799990
FS( 7 ),1504194.0000000000,1524994.0000000000,1401414.0000000000,1524844.0000000000,1444364.0000000002,1545044.0000000000,1536874.0000000000,1423414.0000000002,11905142.2541799990
FS( 8 ),1517394.0000000000,1548273.9999999998,1417184.0000000000,1524844.0000000000,1487764.0000000005,1538044.0000000000,1532844.0000000000,1388434.0000000000,11954782.2541799990
FS( 9 ),1568394.0000000002,1573474.0000000000,1432953.9999999998,1542243.9999999998,1514734.0000000002,1550294.0000000000,1556214.0000000000,1464754.0000000000,12203062.2541799990
FS( 10 ),1597594.0000000000,1573474.0000000000,1404264.0000000002,1559494.0000000000,1522794.0000000000,1550294.0000000000,1561854.0000000000,1440904.0000000000,12210672.2541799990
FS( 11 ),1568394.0000000002,1573474.0000000000,1343844.0000000000,1565344.0000000000,1487764.0000000005,1546794.0000000000,1553794.0000000000,1405924.0000000000,12045332.2541799990
FS( 12 ),1507194.0000000000,1528594.0000000000,1315154.0000000000,1553794.0000000000,1452424.0000000002,1550294.0000000000,1556214.0000000000,1382074.0000000000,11845742.2541799990
FS( 13 ),1514394.0000000002,1539393.9999999998,1366834.0000000002,1513294.0000000000,1446224.0000000002,1553794.0000000000,1559434.0000000000,1388434.0000000000,11881802.2541799990
FS( 14 ),1517394.0000000000,1546594.0000000000,1340994.0000000002,1519144.0000000002,1487764.0000000005,1557294.0000000000,1614234.0000000000,1353454.0000000000,11936872.2541799990
