代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18827329.9004899930
最後資金,18746729.9004899930
真實報酬,-80600.0000000000

夏普值報酬,-0.0129810107
夏普值風險,0.0049765858
夏普值,-2.6084169379

預期報酬,-12510.5087108014
風險,100330.7456259751
起點值,-1255188667.1149597000

投資組合檔數,3
Stock#,2002(7)[29],2881(30)[36],3045(42)[27]
張數,264,141,74,
分配資金,6275776,6275776,6275776,
剩餘資金,21615.9999999991,18196.0000000000,41276.0000000000,
FS( 1 ),6275776.0000000000,6275776.0000000000,6275776.0000000000,18827329.9004899930
FS( 2 ),6228255.9999999991,6239116.0000000000,6281696.0000000000,18749069.9004899930
FS( 3 ),6262575.9999999991,6213736.0000000000,6250616.0000000000,18726929.9004899930
FS( 4 ),6262575.9999999991,6153106.0000000000,6300936.0000000000,18716619.9004899930
FS( 5 ),6204495.9999999991,6165796.0000000000,6206216.0000000009,18576509.9004899930
FS( 6 ),6275776.0000000000,6287056.0000000000,6269116.0000000000,18831949.9004899930
FS( 7 ),6238815.9999999991,6275776.0000000000,6256535.9999999991,18771129.9004899930
FS( 8 ),6204495.9999999991,6129136.0000000009,6199556.0000000000,18533189.9004899930
FS( 9 ),6191295.9999999991,6213736.0000000000,6281696.0000000000,18686729.9004899930
FS( 10 ),6204495.9999999991,6213736.0000000000,6256535.9999999991,18674769.9004899930
FS( 11 ),6191295.9999999991,6098116.0000000000,6199556.0000000000,18488969.9004899930
FS( 12 ),6204495.9999999991,6092476.0000000000,6243955.9999999991,18540929.9004899930
FS( 13 ),6228255.9999999991,6141826.0000000000,6288356.0000000000,18658439.9004899930
FS( 14 ),6238815.9999999991,6213736.0000000000,6256535.9999999991,18709089.9004899930
FS( 15 ),6180735.9999999991,6165796.0000000000,6256535.9999999991,18603069.9004899930
FS( 16 ),6238815.9999999991,6226426.0000000009,6263196.0000000000,18728439.9004899930
FS( 17 ),6204495.9999999991,6165796.0000000000,6224716.0000000009,18595009.9004899930
FS( 18 ),6238815.9999999991,6178486.0000000000,6212136.0000000000,18629439.9004899930
FS( 19 ),6262575.9999999991,6141826.0000000000,6256535.9999999991,18660939.9004899930
FS( 20 ),6262575.9999999991,6202456.0000000000,6281696.0000000000,18746729.9004899930
