代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18815125.8626199960
最後資金,19001071.6289199960
真實報酬,185945.7663000003

夏普值報酬,0.0011827809
夏普值風險,0.0173700624
夏普值,0.0680930706

預期報酬,-5936.9492321655
風險,318166.2300153155
起點值,-1888936754.9904225000

投資組合檔數,8
Stock#,1216(2)[1],2354(18)[7],2412(24)[10],2474(26)[11],2881(30)[33],2884(33)[20],4904(44)[15],9999(49)[6]
張數,48,28,26,7,45,148,34,-1,
分配資金,2351890,2351890,2351890,2351890,2351890,2351890,2351890,2351890,
剩餘資金,15730.0000000000,50290.0000000000,32170.0000000000,202959.9999999995,50140.0000000000,10530.0000000000,36490.0000000005,2351890.0000000000,
FS( 1 ),2351890.0000000000,2351890.0000000000,2351890.0000000000,2351890.0000000000,2351890.0000000000,2351890.0000000000,2351890.0000000000,2351890.0000000000,18815125.8626199960
FS( 2 ),2377330.0000000005,2248010.0000000000,2378150.0000000000,2211189.9999999995,2392840.0000000005,2357809.9999999995,2354950.0000000005,2351890.0000000000,18672175.8626199960
FS( 3 ),2415250.0000000000,2351890.0000000000,2387510.0000000000,2371069.9999999995,2421189.9999999995,2393330.0000000000,2354950.0000000005,2351890.0000000000,19047085.8626199960
FS( 4 ),2398930.0000000000,2398930.0000000000,2370870.0000000005,2387029.9999999991,2392840.0000000005,2393330.0000000000,2336590.0000000009,2351890.0000000000,19030415.8626199960
FS( 5 ),2385489.9999999995,2388850.0000000000,2356570.0000000000,2447789.9999999995,2380690.0000000000,2357809.9999999995,2305650.0000000005,2351890.0000000000,18974745.8626199960
FS( 6 ),2506930.0000000000,2468089.9999999995,2361510.0000000000,2524509.9999999991,2429740.0000000000,2340050.0000000000,2293070.0000000005,2351890.0000000000,19275795.8626199960
FS( 7 ),2439250.0000000000,2433650.0000000000,2373210.0000000000,2470189.9999999995,2372140.0000000000,2292690.0000000000,2280830.0000000005,2351890.0000000000,19013855.8626199960
FS( 8 ),2502129.9999999995,2374010.0000000000,2380489.9999999995,2486149.9999999995,2212840.0000000005,2209809.9999999995,2327070.0000000005,2351890.0000000000,18844395.8626199960
FS( 9 ),2520370.0000000000,2562169.9999999995,2366190.0000000000,2534099.9999999995,2220940.0000000000,2181690.0000000000,2354950.0000000005,2351890.0000000000,19092305.8626199960
FS( 10 ),2569810.0000000000,2549850.0000000000,2344870.0000000005,2521359.9999999995,2237590.0000000000,2280850.0000000000,2336590.0000000009,2351890.0000000000,19192815.8626199960
FS( 11 ),2578450.0000000005,2512609.9999999995,2342530.0000000000,2419019.9999999995,2224990.0000000000,2245329.9999999995,2286950.0000000005,2351890.0000000000,18961775.8626199960
FS( 12 ),2673009.9999999995,2574490.0000000005,2366190.0000000000,2415799.9999999995,2151640.0000000000,2221650.0000000000,2268590.0000000009,2351890.0000000000,19023265.8626199960
FS( 13 ),2637009.9999999995,2549850.0000000000,2366190.0000000000,2377439.9999999995,2098540.0000000000,2181690.0000000000,2265530.0000000005,2351890.0000000000,18828145.8626199960
FS( 14 ),2645650.0000000000,2493010.0000000000,2354230.0000000000,2344890.0000000000,2151640.0000000000,2263090.0000000000,2290010.0000000005,2351890.0000000000,18894415.8626199960
FS( 15 ),2569810.0000000000,2351890.0000000000,2344870.0000000005,2185359.9999999991,2088190.0000000000,2227570.0000000000,2290010.0000000005,2351890.0000000000,18409595.8626199960
FS( 16 ),2493489.9999999995,2146370.0000000000,2287930.0000000000,2120259.9999999991,2106640.0000000000,2152090.0000000000,2228470.0000000005,2351890.0000000000,17887145.8626199960
FS( 17 ),2497810.0000000000,2252770.0000000000,2292610.0000000000,2273279.9999999991,2171890.0000000000,2203890.0000000000,2200590.0000000005,2351890.0000000000,18244735.8626199960
FS( 18 ),2547250.0000000000,2307370.0000000000,2287930.0000000000,2247240.0000000000,2233540.0000000000,2274930.0000000000,2185290.0000000005,2351890.0000000000,18435445.8626199960
FS( 19 ),2547250.0000000000,2363370.0000000000,2311590.0000000000,2383949.9999999995,2253790.0000000000,2292690.0000000000,2200590.0000000005,2351890.0000000000,18705125.8626199960
FS( 20 ),2542450.0000000005,2414609.9999999995,2311590.0000000000,2318849.9999999995,2269990.0000000000,2298610.0000000000,2200590.0000000005,2351890.0000000000,18708585.8626199960
FS( 21 ),2618770.0000000000,2402010.0000000000,2375550.0000000000,2364419.9999999995,2335690.0000000000,2310450.0000000000,2240710.0000000005,2353465.7662999998,19001071.6289199960
