代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17988624.1554999980
最後資金,17923110.3445400000
真實報酬,-65513.8109599985

夏普值報酬,-0.0123419579
夏普值風險,0.0028645519
夏普值,-4.3085125943

預期報酬,-5881.7154607030
風險,75611.2452854996
起點值,-444723830.3987309300

投資組合檔數,2
Stock#,2412(24)[12],9999(49)[7]
張數,98,-1,
分配資金,8994312,8994312,
剩餘資金,62592.0000000000,8994312.0000000000,
FS( 1 ),8994312.0000000000,8994312.0000000000,17988624.1554999980
FS( 2 ),8922772.0000000000,8994312.0000000000,17917084.1554999980
FS( 3 ),8886512.0000000000,8994312.0000000000,17880824.1554999980
FS( 4 ),8913951.9999999981,8994312.0000000000,17908264.1554999950
FS( 5 ),8913951.9999999981,8994312.0000000000,17908264.1554999950
FS( 6 ),8877692.0000000000,8994312.0000000000,17872004.1554999980
FS( 7 ),8860052.0000000000,8994312.0000000000,17854364.1554999980
FS( 8 ),8868872.0000000000,8994312.0000000000,17863184.1554999980
FS( 9 ),8823792.0000000000,8994312.0000000000,17818104.1554999980
FS( 10 ),8806152.0000000000,8994312.0000000000,17800464.1554999980
FS( 11 ),8823792.0000000000,8994312.0000000000,17818104.1554999980
FS( 12 ),8823792.0000000000,8994312.0000000000,17818104.1554999980
FS( 13 ),8860052.0000000000,8994312.0000000000,17854364.1554999980
FS( 14 ),8868872.0000000000,8994312.0000000000,17863184.1554999980
FS( 15 ),8842412.0000000000,8994312.0000000000,17836724.1554999980
FS( 16 ),8949232.0000000019,8994312.0000000000,17943544.1555000020
FS( 17 ),8949232.0000000019,8994312.0000000000,17943544.1555000020
FS( 18 ),8949232.0000000019,8994312.0000000000,17943544.1555000020
FS( 19 ),8958052.0000000000,8994312.0000000000,17952364.1554999980
FS( 20 ),8958052.0000000000,8994312.0000000000,17952364.1554999980
FS( 21 ),8913951.9999999981,8994312.0000000000,17908264.1554999950
FS( 22 ),8922772.0000000000,8994312.0000000000,17917084.1554999980
FS( 23 ),8922772.0000000000,9000338.1890399996,17923110.3445400000
