代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17015224.4323799980
最後資金,17677764.4824000000
真實報酬,662540.0500200018

夏普值報酬,0.0302380729
夏普值風險,0.0105944547
夏普值,2.8541415070

預期報酬,47521.6613556289
風險,154589.0615642922
起點值,0.3074063642

投資組合檔數,4
Stock#,2301(13)[20],2330(20)[17],2357(24)[15],9999(50)[24]
張數,132,48,17,-1,
分配資金,4253806,4253806,4253806,4253806,
剩餘資金,28486.0000000000,70605.9999999991,84556.0000000000,4253806.0000000000,
FS( 1 ),4253806.0000000000,4253806.0000000000,4253806.0000000000,4253806.0000000000,17015224.4323799980
FS( 2 ),4284166.0000000000,4315725.9999999991,4296646.0000000000,4253806.0000000000,17150344.4323799980
FS( 3 ),4278886.0000000009,4315725.9999999991,4333366.0000000000,4253806.0000000000,17181784.4323799980
FS( 4 ),4228726.0000000000,4397806.0000000000,4443696.0000000000,4253806.0000000000,17324034.4323799980
FS( 5 ),4228726.0000000000,4480365.9999999991,4492656.0000000000,4253806.0000000000,17455554.4323799980
FS( 6 ),4228726.0000000000,4480365.9999999991,4431456.0000000000,4253806.0000000000,17394354.4323799980
FS( 7 ),4372606.0000000000,4562925.9999999991,4437576.0000000000,4253806.0000000000,17626914.4323799980
FS( 8 ),4412206.0000000000,4480365.9999999991,4400686.0000000000,4253806.0000000000,17547064.4323799980
FS( 9 ),4417486.0000000000,4418445.9999999991,4400686.0000000000,4253806.0000000000,17490424.4323799980
FS( 10 ),4338286.0000000000,4480365.9999999991,4370086.0000000000,4253806.0000000000,17442544.4323799980
FS( 11 ),4327726.0000000000,4397806.0000000000,4370086.0000000000,4253806.0000000000,17349424.4323799980
FS( 12 ),4322446.0000000000,4336365.9999999991,4357846.0000000000,4253806.0000000000,17270464.4323799980
FS( 13 ),4550806.0000000000,4377645.9999999991,4492656.0000000000,4256656.0500200000,17677764.4824000000
