代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16865306.3193899990
最後資金,16984338.7885999980
真實報酬,119032.4692099989

夏普值報酬,-0.0016421697
夏普值風險,0.0092258659
夏普值,-0.1779962734

預期報酬,6559.4750387828
風險,180907.9394526440
起點值,0.0362586355

投資組合檔數,8
Stock#,1101(0)[27],1216(2)[12],2301(13)[40],2330(20)[38],2357(24)[22],2412(27)[34],3008(42)[32],9999(50)[29]
張數,71,55,71,25,9,28,2,-1,
分配資金,2108163,2108163,2108163,2108163,2108163,2108163,2108163,2108163,
剩餘資金,1593.0000000000,11563.0000000000,3013.0000000000,6663.0000000000,43473.0000000000,52683.0000000000,662343.0000000000,2108163.0000000000,
FS( 1 ),2108163.0000000000,2108163.0000000000,2108163.0000000000,2108163.0000000000,2108163.0000000000,2108163.0000000000,2108163.0000000000,2108163.0000000000,16865306.3193899990
FS( 2 ),2091123.0000000002,2112013.0000000000,2092543.0000000002,2080163.0000000000,2117883.0000000000,2103963.0000000000,2124903.0000000000,2108163.0000000000,16830756.3193899990
FS( 3 ),2118813.0000000000,2140613.0000000000,2108163.0000000000,2086663.0000000000,2104923.0000000000,2110403.0000000000,2149063.0000000000,2108163.0000000000,16926806.3193899990
FS( 4 ),2102483.0000000000,2173063.0000000000,2121653.0000000000,2080163.0000000000,2072433.0000000000,2110403.0000000000,2253123.0000000000,2108163.0000000000,17021486.3193899990
FS( 5 ),2185553.0000000000,2173063.0000000000,2129463.0000000000,2112413.0000000000,2082153.0000000000,2114883.0000000000,2260563.0000000000,2108163.0000000000,17166256.3193899990
FS( 6 ),2163543.0000000000,2165362.9999999995,2097513.0000000000,2078163.0000000000,2072433.0000000000,2121323.0000000000,2295863.0000000000,2108163.0000000000,17102366.3193899990
FS( 7 ),2157863.0000000000,2185713.0000000000,2092543.0000000002,2116663.0000000000,2075673.0000000000,2132243.0000000000,2271703.0000000000,2108163.0000000000,17140566.3193899990
FS( 8 ),2163543.0000000000,2230263.0000000005,2111003.0000000005,2118913.0000000000,2117883.0000000000,2128043.0000000000,2258703.0000000000,2108163.0000000000,17236516.3193899990
FS( 9 ),2166383.0000000000,2214313.0000000000,2121653.0000000000,2135913.0000000000,2211843.0000000000,2119363.0000000000,2227103.0000000000,2108163.0000000000,17304736.3193899990
FS( 10 ),2166383.0000000000,2206063.0000000000,2108163.0000000000,2118913.0000000000,2215083.0000000000,2103963.0000000000,2119323.0000000000,2108163.0000000000,17146056.3193899990
FS( 11 ),2155023.0000000000,2218163.0000000000,2097513.0000000000,2088913.0000000000,2211843.0000000000,2103963.0000000000,2039403.0000000000,2108163.0000000000,17022986.3193899990
FS( 12 ),2149343.0000000000,2242913.0000000000,2076212.9999999998,2082413.0000000000,2218323.0000000000,2103963.0000000000,2065423.0000000000,2108163.0000000000,17046756.3193899990
FS( 13 ),2135852.9999999995,2246763.0000000000,2086863.0000000000,2095163.0000000000,2169723.0000000000,2103963.0000000000,2121183.0000000000,2108163.0000000000,17067676.3193899990
FS( 14 ),2135852.9999999995,2173063.0000000000,2044263.0000000000,2067413.0000000000,2150283.0000000000,2101723.0000000000,2141623.0000000000,2108163.0000000000,16922386.3193899990
FS( 15 ),2080473.0000000000,2185713.0000000000,2031483.0000000000,2041663.0000000002,2121123.0000000000,2095283.0000000002,2102603.0000000000,2108163.0000000000,16766506.3193899990
FS( 16 ),2035742.9999999998,2173063.0000000000,2004503.0000000000,2060913.0000000000,2127603.0000000000,2088562.9999999998,2106323.0000000000,2108163.0000000000,16704876.3193899990
FS( 17 ),2080473.0000000000,2157112.9999999995,2086863.0000000000,2050162.9999999998,2111403.0000000000,2084082.9999999998,2082163.0000000000,2108163.0000000000,16760426.3193899990
FS( 18 ),2108163.0000000000,2193963.0000000000,2063433.0000000000,2078163.0000000000,2143803.0000000000,2103963.0000000000,2115603.0000000000,2108163.0000000000,16915256.3193899990
FS( 19 ),2147213.0000000000,2214313.0000000000,2049942.9999999998,2067413.0000000000,2137323.0000000000,2077642.9999999998,2106323.0000000000,2108163.0000000000,16908336.3193899990
FS( 20 ),2155023.0000000000,2193963.0000000000,2047103.0000000000,2058663.0000000000,2137323.0000000000,2099483.0000000000,2098883.0000000000,2108163.0000000000,16898606.3193899990
FS( 21 ),2157863.0000000000,2185713.0000000000,2052783.0000000000,2088913.0000000000,2160002.9999999995,2121323.0000000000,2108163.0000000000,2109575.4692099998,16984338.7885999980
