代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12622776.9333799980
最後資金,13016036.4767000000
真實報酬,393259.5433200020

夏普值報酬,0.0224547566
夏普值風險,0.0094884453
夏普值,2.3665369651

預期報酬,18437.9886468499
風險,64911.3034426111
起點值,0.2840489663

投資組合檔數,6
Stock#,1303(4)[2],2105(9)[13],3045(41)[33],3673(44)[45],4904(45)[8],9999(49)[28]
張數,36,50,34,3,62,-1,
分配資金,2103796,2103796,2103796,2103796,2103796,2103796,
剩餘資金,28396.0000000000,7296.0000000000,3615.9999999995,344236.0000000000,28036.0000000002,2103796.0000000000,
FS( 1 ),2103796.0000000000,2103796.0000000000,2103796.0000000000,2103796.0000000000,2103796.0000000000,2103796.0000000000,12622776.9333799980
FS( 2 ),2139076.0000000005,2128796.0000000000,2071155.9999999995,2141206.0000000000,2103796.0000000000,2103796.0000000000,12687826.9333799980
FS( 3 ),2171476.0000000000,2163796.0000000000,2046675.9999999998,2143186.0000000000,2092636.0000000002,2103796.0000000000,12721566.9333799980
FS( 4 ),2184796.0000000000,2151296.0000000000,2076595.9999999995,2184556.0000000000,2092636.0000000002,2103796.0000000000,12793676.9333799980
FS( 5 ),2176876.0000000000,2136296.0000000000,2073875.9999999998,2158966.0000000000,2127976.0000000000,2103796.0000000000,12777786.9333799980
FS( 6 ),2187675.9999999995,2156296.0000000000,2073875.9999999998,2131366.0000000000,2143476.0000000000,2103796.0000000000,12796486.9333799980
FS( 7 ),2176876.0000000000,2171296.0000000000,2076595.9999999995,2119546.0000000000,2140996.0000000000,2103796.0000000000,12789106.9333799980
FS( 8 ),2133675.9999999995,2156296.0000000000,2060275.9999999993,2054536.0000000002,2114956.0000000000,2103796.0000000000,12623536.9333799980
FS( 9 ),2231236.0000000000,2176296.0000000000,2052115.9999999995,2015116.0000000000,2154636.0000000000,2103796.0000000000,12733196.9333799980
FS( 10 ),2288476.0000000000,2204296.0000000000,2062995.9999999995,1959946.0000000000,2152156.0000000000,2103796.0000000000,12771666.9333799980
FS( 11 ),2305756.0000000000,2266796.0000000000,2073875.9999999998,1896885.9999999998,2171996.0000000000,2103796.0000000000,12819106.9333799980
FS( 12 ),2323036.0000000000,2239296.0000000000,2114675.9999999995,1851586.0000000000,2169516.0000000000,2103796.0000000000,12801906.9333799980
FS( 13 ),2299996.0000000000,2241796.0000000000,2095635.9999999995,1853536.0000000002,2181296.0000000000,2103796.0000000000,12776056.9333799980
FS( 14 ),2331675.9999999995,2254296.0000000000,2101075.9999999995,1944196.0000000000,2218496.0000000000,2103796.0000000000,12953536.9333799980
FS( 15 ),2351476.0000000000,2254296.0000000000,2101075.9999999995,1946146.0000000000,2209196.0000000000,2103796.0000000000,12965986.9333799980
FS( 16 ),2368756.0000000000,2241796.0000000000,2101075.9999999995,1999366.0000000000,2202376.0000000000,2103796.0000000000,13017166.9333799980
FS( 17 ),2371636.0000000005,2173796.0000000000,2098355.9999999991,1957966.0000000000,2153396.0000000000,2103796.0000000000,12858946.9333799970
FS( 18 ),2383155.9999999995,2186296.0000000000,2098355.9999999991,2019046.0000000000,2165176.0000000000,2103796.0000000000,12955826.9333799970
FS( 19 ),2323036.0000000000,2151296.0000000000,2098355.9999999991,2070286.0000000002,2165176.0000000000,2103796.0000000000,12911946.9333799980
FS( 20 ),2323036.0000000000,2201796.0000000000,2117395.9999999995,2036776.0000000000,2255696.0000000000,2103796.0000000000,13038496.9333799980
FS( 21 ),2314396.0000000000,2178796.0000000000,2163975.9999999995,2019046.0000000000,2234616.0000000009,2105205.5433199997,13016036.4767000000
