代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12897602.7263999990
最後資金,12826352.7263999990
真實報酬,-71250.0000000000

夏普值報酬,-0.0142242824
夏普值風險,0.0110709991
夏普值,-1.2848237367

預期報酬,-18347.9492600423
風險,94427.0433104627
起點值,-1732542599.4361844000

投資組合檔數,5
Stock#,1303(4)[40],2002(8)[22],2330(17)[11],2448(25)[41],2498(27)[29]
張數,40,101,43,32,2,
分配資金,2579520,2579520,2579520,2579520,2579520,
剩餘資金,720.0000000000,16140.0000000000,33060.0000000000,17600.0000000000,629420.0000000000,
FS( 1 ),2579520.0000000000,2579520.0000000000,2579520.0000000000,2579520.0000000000,2579520.0000000000,12897602.7263999990
FS( 2 ),2546320.0000000000,2572450.0000000000,2552000.0000000000,2613440.0000000000,2571460.0000000000,12855672.7263999990
FS( 3 ),2546320.0000000000,2558310.0000000000,2585970.0000000000,2523200.0000000000,2643980.0000000000,12857782.7263999990
FS( 4 ),2513520.0000000000,2550230.0000000000,2592850.0000000000,2557120.0000000000,2611760.0000000000,12825482.7263999990
FS( 5 ),2486720.0000000000,2554270.0000000000,2610050.0000000000,2526080.0000000000,2579520.0000000000,12756642.7263999990
FS( 6 ),2540720.0000000000,2554270.0000000000,2572640.0000000000,2540160.0000000000,2531180.0000000000,12738972.7263999990
FS( 7 ),2525519.9999999995,2558310.0000000000,2592850.0000000000,2523200.0000000000,2523120.0000000000,12723002.7263999990
FS( 8 ),2516720.0000000000,2561340.0000000000,2616930.0000000005,2512000.0000000000,2627880.0000000000,12834872.7263999990
FS( 9 ),2486720.0000000000,2561340.0000000000,2623810.0000000000,2602240.0000000000,2563400.0000000000,12837512.7263999990
FS( 10 ),2483520.0000000000,2554270.0000000000,2589410.0000000000,2531840.0000000000,2498940.0000000000,12657982.7263999990
FS( 11 ),2486720.0000000000,2550230.0000000000,2613490.0000000000,2509120.0000000000,2515060.0000000000,12674622.7263999990
FS( 12 ),2525519.9999999995,2565380.0000000000,2603170.0000000000,2458560.0000000000,2539220.0000000000,12691852.7263999990
FS( 13 ),2501520.0000000000,2554270.0000000000,2599730.0000000000,2512000.0000000000,2563400.0000000000,12730922.7263999990
FS( 14 ),2456720.0000000000,2558310.0000000000,2610050.0000000000,2396480.0000000000,2571460.0000000000,12593022.7263999990
FS( 15 ),2426720.0000000000,2536090.0000000000,2596290.0000000000,2393920.0000000000,2555340.0000000000,12508362.7263999990
FS( 16 ),2414720.0000000000,2536090.0000000000,2585970.0000000000,2413440.0000000000,2515060.0000000000,12465282.7263999990
FS( 17 ),2477520.0000000000,2506800.0000000000,2576080.0000000000,2410560.0000000000,2498940.0000000000,12469902.7263999990
FS( 18 ),2474720.0000000000,2496700.0000000000,2565760.0000000000,2438720.0000000000,2555340.0000000000,12531242.7263999990
FS( 19 ),2450720.0000000000,2478520.0000000000,2558880.0000000000,2565440.0000000000,2531180.0000000000,12584742.7263999990
FS( 20 ),2315920.0000000005,2492660.0000000000,2596290.0000000000,2551360.0000000000,2515060.0000000000,12471292.7263999990
FS( 21 ),2387920.0000000000,2499730.0000000000,2650900.0000000000,2692160.0000000000,2595640.0000000000,12826352.7263999990
