代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20225362.6804699970
最後資金,20025370.4282699970
真實報酬,-199992.2522000000

夏普值報酬,-0.0185881911
夏普值風險,0.0062248569
夏普值,-2.9861234367

預期報酬,-15203.6463567944
風險,77790.6767688601
起點值,-1182701939.4494510000

投資組合檔數,4
Stock#,2887(36)[41],2892(39)[32],3045(42)[38],9999(49)[21]
張數,470,328,46,-1,
分配資金,5056340,5056340,5056340,5056340,
剩餘資金,8540.0000000000,14980.0000000000,93860.0000000000,5056340.0000000000,
FS( 1 ),5056340.0000000000,5056340.0000000000,5056340.0000000000,5056340.0000000000,20225362.6804699970
FS( 2 ),5103340.0000000000,5118660.0000000000,5034260.0000000009,5056340.0000000000,20312602.6804699970
FS( 3 ),5103340.0000000000,5102260.0000000000,5056340.0000000000,5056340.0000000000,20318282.6804699970
FS( 4 ),5056340.0000000000,5118660.0000000000,5012180.0000000000,5056340.0000000000,20243522.6804699970
FS( 5 ),5079839.9999999991,5089140.0000000000,4968480.0000000000,5056340.0000000000,20193802.6804699970
FS( 6 ),5037540.0000000000,5072740.0000000000,4968480.0000000000,5056340.0000000000,20135102.6804699970
FS( 7 ),5037540.0000000000,5043220.0000000000,4990560.0000000000,5056340.0000000000,20127662.6804699970
FS( 8 ),4971740.0000000000,5026820.0000000000,5012180.0000000000,5056340.0000000000,20067082.6804699970
FS( 9 ),4929440.0000000009,4997300.0000000000,4968480.0000000000,5056340.0000000000,19951562.6804699970
FS( 10 ),4905940.0000000000,4997300.0000000000,4946860.0000000000,5056340.0000000000,19906442.6804699970
FS( 11 ),4929440.0000000009,5013700.0000000000,4968480.0000000000,5056340.0000000000,19967962.6804699970
FS( 12 ),4995240.0000000000,5026820.0000000000,4946860.0000000000,5056340.0000000000,20025262.6804699970
FS( 13 ),4971740.0000000000,5026820.0000000000,4946860.0000000000,5056340.0000000000,20001762.6804699970
FS( 14 ),4971740.0000000000,5013700.0000000000,4968480.0000000000,5056340.0000000000,20010262.6804699970
FS( 15 ),4948240.0000000000,5013700.0000000000,4968480.0000000000,5056340.0000000000,19986762.6804699970
FS( 16 ),4971740.0000000000,5056340.0000000000,4990560.0000000000,5056340.0000000000,20074982.6804699970
FS( 17 ),4971740.0000000000,4997300.0000000000,4968480.0000000000,5056340.0000000000,19993862.6804699970
FS( 18 ),4948240.0000000000,4980900.0000000000,4924780.0000000000,5056340.0000000000,19910262.6804699970
FS( 19 ),4948240.0000000000,5026820.0000000000,4924780.0000000000,5056340.0000000000,19956182.6804699970
FS( 20 ),5014040.0000000000,5026820.0000000000,4924780.0000000000,5059727.7478000000,20025370.4282699970
