代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,18656419.9004899930
最後資金,18938473.2004999930
真實報酬,282053.3000099994

夏普值報酬,0.0064182972
夏普值風險,0.0141873159
夏普值,0.4523968589

預期報酬,20576.6153310801
風險,189762.7652359158
起點值,0.1084333658

投資組合檔數,6
Stock#,2002(7)[29],2354(20)[39],2892(39)[38],3008(41)[10],3045(42)[15],9999(50)[25]
張數,129,40,225,1,34,-1,
分配資金,3109403,3109403,3109403,3109403,3109403,3109403,
剩餘資金,13403.0000000000,75802.9999999995,11153.0000000000,864653.0000000000,78983.0000000000,3109403.0000000000,
FS( 1 ),3109403.0000000000,3109403.0000000000,3109403.0000000000,3109403.0000000000,3109403.0000000000,3109403.0000000000,18656419.9004899930
FS( 2 ),3057803.0000000000,3031402.9999999995,3041903.0000000000,3037763.0000000000,3036643.0000000000,3109403.0000000000,18314919.9004899930
FS( 3 ),3086183.0000000000,3027802.9999999995,3041903.0000000000,3061643.0000000000,3007403.0000000000,3109403.0000000000,18334339.9004899930
FS( 4 ),3115853.0000000005,3059802.9999999995,3100403.0000000000,3123733.0000000000,3124023.0000000000,3109403.0000000000,18633219.9004899930
FS( 5 ),3115853.0000000005,3148202.9999999995,3100403.0000000000,3099853.0000000000,3153263.0000000000,3109403.0000000000,18726979.9004899930
FS( 6 ),3104243.0000000000,3063402.9999999995,3066653.0000000000,3080743.0000000000,3226023.0000000000,3109403.0000000000,18650469.9004899930
FS( 7 ),3109403.0000000000,3123402.9999999995,3100403.0000000000,3099853.0000000000,3299123.0000000000,3109403.0000000000,18841589.9004899930
FS( 8 ),3122303.0000000000,3116202.9999999995,3059903.0000000000,3109403.0000000000,3226023.0000000000,3109403.0000000000,18743239.9004899930
FS( 9 ),3086183.0000000000,3091402.9999999995,3050903.0000000000,3118953.0000000000,3153263.0000000000,3109403.0000000000,18610109.9004899930
FS( 10 ),3062963.0000000000,3042202.9999999991,3041903.0000000000,3142833.0000000000,3226023.0000000000,3109403.0000000000,18625329.9004899930
FS( 11 ),3069413.0000000000,2992602.9999999995,3059903.0000000000,3185823.0000000000,3226023.0000000000,3109403.0000000000,18643169.9004899930
FS( 12 ),3122303.0000000000,3031402.9999999995,3059903.0000000000,3305223.0000000000,3167882.9999999995,3109403.0000000000,18796119.9004899930
FS( 13 ),3133913.0000000000,3056202.9999999995,3084653.0000000000,3329103.0000000000,3226023.0000000000,3109403.0000000000,18939299.9004899930
FS( 14 ),3127463.0000000000,3087802.9999999995,3093653.0000000000,3372083.0000000000,3226023.0000000000,3109403.0000000000,19016429.9004899930
FS( 15 ),3133913.0000000000,3105802.9999999995,3118403.0000000000,3510593.0000000000,3226023.0000000000,3109403.0000000000,19204139.9004899930
FS( 16 ),3115853.0000000005,3127002.9999999995,3118403.0000000000,3501043.0000000000,3226023.0000000000,3109403.0000000000,19197729.9004899930
FS( 17 ),3127463.0000000000,3137403.0000000000,3125153.0000000000,3491493.0000000000,3226023.0000000000,3109403.0000000000,19216939.9004899930
FS( 18 ),3133913.0000000000,3133802.9999999995,3118403.0000000000,3491493.0000000000,3240643.0000000000,3109403.0000000000,19227659.9004899930
FS( 19 ),3097793.0000000000,3116202.9999999995,3084653.0000000000,3386413.0000000000,3211403.0000000000,3109403.0000000000,19005869.9004899930
FS( 20 ),3133913.0000000000,3112602.9999999995,3084653.0000000000,3386413.0000000000,3109403.0000000000,3111486.3000099999,18938473.2004999930
