代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12024619.9338300000
最後資金,12258301.2322400010
真實報酬,233681.2984100003

夏普值報酬,0.0107335704
夏普值風險,0.0124284340
夏普值,0.8636301559

預期報酬,17412.6794637734
風險,190816.0937378623
起點值,0.0912537256

投資組合檔數,5
Stock#,2412(24)[4],2454(26)[35],3045(41)[2],4904(45)[1],9999(49)[6]
張數,32,9,37,63,-1,
分配資金,2404923,2404923,2404923,2404923,2404923,
剩餘資金,48763.0000000000,123242.9999999995,38773.0000000000,14703.0000000000,2404923.0000000000,
FS( 1 ),2404923.0000000000,2404923.0000000000,2404923.0000000000,2404923.0000000000,2404923.0000000000,12024619.9338300000
FS( 2 ),2416763.0000000000,2451272.9999999995,2402333.0000000000,2461623.0000000000,2404923.0000000000,12136919.9338300000
FS( 3 ),2404923.0000000000,2344173.0000000000,2402333.0000000000,2546043.0000000000,2404923.0000000000,12102399.9338300000
FS( 4 ),2400123.0000000000,2415632.9999999995,2518513.0000000000,2541633.0000000000,2404923.0000000000,12280829.9338300000
FS( 5 ),2402683.0000000000,2390612.9999999995,2529243.0000000005,2607153.0000000000,2404923.0000000000,12334619.9338300000
FS( 6 ),2416763.0000000000,2387012.9999999995,2521103.0000000000,2687163.0000000000,2404923.0000000000,12416969.9338300000
FS( 7 ),2416763.0000000000,2394213.0000000000,2521103.0000000000,2612193.0000000000,2404923.0000000000,12349199.9338300000
FS( 8 ),2416763.0000000000,2333463.0000000000,2512963.0000000000,2593293.0000000000,2404923.0000000000,12261409.9338300000
FS( 9 ),2416763.0000000000,2354882.9999999995,2494093.0000000000,2532183.0000000000,2404923.0000000000,12202849.9338300000
FS( 10 ),2428603.0000000000,2415632.9999999995,2510373.0000000000,2569983.0000000000,2404923.0000000000,12329519.9338300000
FS( 11 ),2440443.0000000000,2372702.9999999995,2607683.0000000005,2616602.9999999995,2404923.0000000000,12442359.9338300000
FS( 12 ),2451963.0000000000,2308443.0000000000,2659112.9999999995,2668263.0000000000,2404923.0000000000,12492709.9338300000
FS( 13 ),2487483.0000000000,2326352.9999999995,2675393.0000000005,2776623.0000000000,2404923.0000000000,12670779.9338300000
FS( 14 ),2451963.0000000000,2322752.9999999991,2634693.0000000000,2692203.0000000000,2404923.0000000000,12506539.9338300000
FS( 15 ),2404923.0000000000,2272802.9999999995,2575123.0000000000,2602743.0000000000,2404923.0000000000,12260519.9338300000
FS( 16 ),2416763.0000000000,2187032.9999999995,2561802.9999999995,2649993.0000000000,2404923.0000000000,12220519.9338300000
FS( 17 ),2404923.0000000000,2151392.9999999991,2526652.9999999995,2649993.0000000000,2404923.0000000000,12137889.9338299990
FS( 18 ),2416763.0000000000,2076422.9999999995,2512963.0000000000,2734413.0000000000,2404923.0000000000,12145489.9338300000
FS( 19 ),2393083.0000000000,2076422.9999999995,2480773.0000000000,2724963.0000000000,2404923.0000000000,12080169.9338300000
FS( 20 ),2404923.0000000000,2129972.9999999995,2507783.0000000000,2791113.0000000000,2404923.0000000000,12238719.9338300000
FS( 21 ),2395643.0000000000,2140682.9999999995,2580673.0000000000,2753313.0000000000,2404923.0000000000,12275239.9338300000
FS( 22 ),2395643.0000000000,2119262.9999999995,2640243.0000000005,2696613.0000000000,2406534.2984099998,12258301.2322400010
