代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19120875.1247799960
最後資金,19908980.2888199950
真實報酬,788105.1640399993

夏普值報酬,0.0325170028
夏普值風險,0.0172048845
夏普值,1.8899866994

預期報酬,31822.4366832056
風險,263824.8914200474
起點值,0.1206195386

投資組合檔數,6
Stock#,2412(24)[37],2881(30)[17],3045(42)[42],4904(45)[41],4938(46)[6],9999(50)[33]
張數,37,66,34,49,44,-1,
分配資金,3186812,3186812,3186812,3186812,3186812,3186812,
剩餘資金,19982.0000000000,18152.0000000000,10532.0000000000,23862.0000000000,50932.0000000005,3186812.0000000000,
FS( 1 ),3186812.0000000000,3186812.0000000000,3186812.0000000000,3186812.0000000000,3186812.0000000000,3186812.0000000000,19120875.1247799960
FS( 2 ),3206052.0000000000,3289772.0000000000,3244952.0000000000,3212292.0000000000,3250172.0000000005,3186812.0000000000,19390055.1247799960
FS( 3 ),3190142.0000000005,3283832.0000000000,3216052.0000000000,3220621.9999999995,3313532.0000000009,3186812.0000000000,19410995.1247799960
FS( 4 ),3190142.0000000005,3244232.0000000005,3157572.0000000000,3199552.0000000000,3283612.0000000005,3186812.0000000000,19261925.1247799960
FS( 5 ),3199761.9999999995,3283832.0000000000,3230672.0000000000,3182401.9999999995,3291092.0000000005,3186812.0000000000,19374575.1247799960
FS( 6 ),3212342.0000000000,3312212.0000000000,3157572.0000000000,3216212.0000000005,3298572.0000000009,3186812.0000000000,19383725.1247799960
FS( 7 ),3215672.0000000000,3295052.0000000000,3230672.0000000000,3190732.0000000000,3358412.0000000005,3186812.0000000000,19477355.1247799960
FS( 8 ),3196432.0000000000,3277892.0000000005,3186812.0000000000,3199552.0000000000,3388332.0000000000,3186812.0000000000,19435835.1247799960
FS( 9 ),3148332.0000000000,3221132.0000000000,3055572.0000000000,3085382.0000000000,3306052.0000000009,3186812.0000000000,19003285.1247799960
FS( 10 ),3167571.9999999995,3272612.0000000000,3040952.0000000000,3055982.0000000005,3358412.0000000005,3186812.0000000000,19082345.1247799960
FS( 11 ),3151662.0000000000,3261392.0000000005,3026672.0000000000,3064312.0000000000,3310012.0000000005,3186812.0000000000,19000865.1247799960
FS( 12 ),3157952.0000000005,3300992.0000000000,3026672.0000000000,3102042.0000000000,3332452.0000000005,3186812.0000000000,19106925.1247799960
FS( 13 ),3164242.0000000000,3289772.0000000000,3099431.9999999995,3123602.0000000000,3276572.0000000009,3186812.0000000000,19140435.1247799960
FS( 14 ),3164242.0000000000,3312212.0000000000,3114052.0000000000,3106451.9999999995,3335972.0000000005,3186812.0000000000,19219745.1247799960
FS( 15 ),3190142.0000000005,3540571.9999999995,3157572.0000000000,3148592.0000000000,3556852.0000000005,3186812.0000000000,19780545.1247799960
FS( 16 ),3209382.0000000000,3512192.0000000000,3201431.9999999995,3161332.0000000005,3560372.0000000005,3186812.0000000000,19831525.1247799960
FS( 17 ),3206052.0000000000,3654752.0000000000,3201431.9999999995,3161332.0000000005,3564332.0000000000,3186812.0000000000,19974715.1247799960
FS( 18 ),3206052.0000000000,3757712.0000000000,3186812.0000000000,3135852.0000000000,3526932.0000000005,3186812.0000000000,20000175.1247799960
FS( 19 ),3209382.0000000000,3768931.9999999995,3172192.0000000000,3102042.0000000000,3493052.0000000009,3186812.0000000000,19932415.1247799960
FS( 20 ),3196432.0000000000,3792032.0000000000,3157572.0000000000,3110862.0000000000,3463132.0000000005,3188947.1640399997,19908980.2888199950
