代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10210917.5046800000
最後資金,10735697.9428099990
真實報酬,524780.4381299987

夏普值報酬,0.0426940533
夏普值風險,0.0179145078
夏普值,2.3832110684

預期報酬,33451.1250695283
風險,106972.4662324038
起點值,0.3127078046

投資組合檔數,3
Stock#,1326(5)[46],2912(39)[8],9999(49)[49]
張數,67,46,-1,
分配資金,3403639,3403639,3403639,
剩餘資金,42919.0000000000,46558.9999999995,3403639.0000000000,
FS( 1 ),3403639.0000000000,3403639.0000000000,3403639.0000000000,10210917.5046800000
FS( 2 ),3426419.0000000000,3443658.9999999995,3403639.0000000000,10273717.5046800000
FS( 3 ),3504809.0000000005,3425718.9999999995,3403639.0000000000,10334167.5046800000
FS( 4 ),3610669.0000000000,3422038.9999999991,3403639.0000000000,10436347.5046800000
FS( 5 ),3569129.0000000000,3458378.9999999995,3403639.0000000000,10431147.5046800000
FS( 6 ),3573819.0000000000,3549918.9999999991,3403639.0000000000,10527377.5046800000
FS( 7 ),3554389.0000000000,3604658.9999999995,3403639.0000000000,10562687.5046800000
FS( 8 ),3505479.0000000000,3600978.9999999991,3403639.0000000000,10510097.5046800000
FS( 9 ),3490739.0000000000,3560498.9999999995,3403639.0000000000,10454877.5046800000
FS( 10 ),3603299.0000000000,3655718.9999999995,3403639.0000000000,10662657.5046800000
FS( 11 ),3573819.0000000000,3695738.9999999995,3403639.0000000000,10673197.5046800000
FS( 12 ),3524909.0000000000,3914699.0000000000,3403639.0000000000,10843247.5046800000
FS( 13 ),3524909.0000000000,3823158.9999999995,3403639.0000000000,10751707.5046800000
FS( 14 ),3583869.0000000005,3823158.9999999995,3403639.0000000000,10810667.5046800000
FS( 15 ),3593249.0000000000,3823158.9999999995,3403639.0000000000,10820047.5046800000
FS( 16 ),3573819.0000000000,3805218.9999999995,3403639.0000000000,10782677.5046800000
FS( 17 ),3588559.0000000005,3786818.9999999995,3403639.0000000000,10779017.5046800000
FS( 18 ),3524909.0000000000,3841558.9999999995,3403639.0000000000,10770107.5046800000
FS( 19 ),3446519.0000000000,3841558.9999999995,3403639.0000000000,10691717.5046800000
FS( 20 ),3530269.0000000000,3877898.9999999995,3403639.0000000000,10811807.5046800000
FS( 21 ),3490739.0000000000,3896298.9999999995,3403639.0000000000,10790677.5046800000
FS( 22 ),3451879.0000000000,3877898.9999999995,3405919.4381299997,10735697.9428099990
