代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22054742.4485700020
最後資金,22237122.4485700020
真實報酬,182380.0000000000

夏普值報酬,-0.0004305767
夏普值風險,0.0063313503
夏普值,-0.0680070961

預期報酬,-3568.8432497735
風險,148980.8391274732
起點值,-531689262.0656691800

投資組合檔數,10
Stock#,1216(2)[14],1301(3)[8],2408(23)[25],2454(26)[51],2881(31)[37],2884(34)[16],2890(38)[5],2891(39)[35],2912(41)[47],5880(47)[22]
張數,34,23,29,7,43,117,236,108,7,134,
分配資金,2205474,2205474,2205474,2205474,2205474,2205474,2205474,2205474,2205474,2205474,
剩餘資金,19274.0000000000,71074.0000000000,13074.0000000005,474.0000000000,16774.0000000000,17574.0000000000,1234.0000000000,7674.0000000000,206974.0000000000,1174.0000000005,
FS( 1 ),2205474.0000000000,2205474.0000000000,2205474.0000000000,2205474.0000000000,2205474.0000000000,2205474.0000000000,2205474.0000000000,2205474.0000000000,2205474.0000000000,2205474.0000000000,22054742.4485700020
FS( 2 ),2157874.0000000000,2216974.0000000000,2135874.0000000005,2240474.0000000000,2222674.0000000000,2217174.0000000000,2238514.0000000000,2227074.0000000000,2201974.0000000000,2218874.0000000009,22077482.4485700020
FS( 3 ),2195274.0000000000,2223873.9999999995,2153274.0000000005,2226474.0000000000,2231274.0000000000,2223024.0000000005,2231434.0000000000,2237874.0000000000,2187974.0000000000,2218874.0000000009,22129352.4485700020
FS( 4 ),2219074.0000000000,2210074.0000000000,2141674.0000000009,2005974.0000000000,2192574.0000000000,2205474.0000000000,2210194.0000000000,2200074.0000000000,2138974.0000000000,2212174.0000000005,21736262.4485700020
FS( 5 ),2219074.0000000000,2210074.0000000000,2153274.0000000005,2012974.0000000000,2156024.0000000000,2193774.0000000005,2217274.0000000000,2183874.0000000000,2121474.0000000000,2205474.0000000000,21673292.4485700020
FS( 6 ),2232673.9999999995,2210074.0000000000,2254774.0000000005,2072474.0000000000,2175374.0000000000,2205474.0000000000,2210194.0000000000,2189274.0000000000,2135474.0000000000,2205474.0000000000,21891262.4485700020
FS( 7 ),2212274.0000000000,2207774.0000000005,2275074.0000000005,2096974.0000000000,2175374.0000000000,2199623.9999999995,2214914.0000000005,2189274.0000000000,2138974.0000000000,2198774.0000000005,21909032.4485700020
FS( 8 ),2219074.0000000000,2216974.0000000000,2243174.0000000009,2072474.0000000000,2149574.0000000000,2199623.9999999995,2219634.0000000000,2194674.0000000000,2149474.0000000000,2212174.0000000005,21876852.4485700020
FS( 9 ),2246274.0000000000,2221574.0000000000,2251874.0000000005,2037474.0000000000,2183974.0000000000,2205474.0000000000,2255034.0000000000,2205474.0000000000,2131974.0000000000,2212174.0000000005,21951302.4485700020
FS( 10 ),2280274.0000000000,2230774.0000000005,2269274.0000000005,2026974.0000000000,2196874.0000000000,2217174.0000000000,2262114.0000000000,2237874.0000000000,2142474.0000000000,2205474.0000000000,22069282.4485700020
FS( 11 ),2276874.0000000005,2216974.0000000000,2280874.0000000005,1995474.0000000000,2175374.0000000000,2223024.0000000005,2259754.0000000000,2227074.0000000000,2149474.0000000000,2212174.0000000005,22017072.4485700020
FS( 12 ),2253074.0000000000,2249174.0000000000,2295374.0000000005,2012974.0000000000,2192574.0000000000,2217174.0000000000,2252673.9999999995,2232474.0000000000,2187974.0000000000,2212174.0000000005,22105642.4485700020
FS( 13 ),2208874.0000000005,2251474.0000000000,2321474.0000000000,2058474.0000000000,2196874.0000000000,2217174.0000000000,2257394.0000000005,2205474.0000000000,2138974.0000000000,2218874.0000000009,22075062.4485700020
FS( 14 ),2232673.9999999995,2251474.0000000000,2359174.0000000009,2047974.0000000000,2192574.0000000000,2217174.0000000000,2259754.0000000000,2200074.0000000000,2152974.0000000000,2205474.0000000000,22119322.4485700020
FS( 15 ),2225874.0000000005,2253774.0000000005,2301174.0000000009,2030474.0000000000,2192574.0000000000,2217174.0000000000,2266834.0000000000,2178474.0000000000,2114474.0000000000,2212174.0000000005,21993002.4485700060
FS( 16 ),2239474.0000000000,2265274.0000000005,2269274.0000000005,2033974.0000000000,2209774.0000000000,2223024.0000000005,2288073.9999999995,2194674.0000000000,2124974.0000000000,2212174.0000000005,22060692.4485700020
FS( 17 ),2229274.0000000000,2279074.0000000000,2222874.0000000005,2009474.0000000000,2201174.0000000000,2217174.0000000000,2280994.0000000000,2178474.0000000000,2124974.0000000000,2205474.0000000000,21948962.4485700020
FS( 18 ),2219074.0000000000,2279074.0000000000,2161974.0000000000,1960474.0000000000,2175374.0000000000,2205474.0000000000,2262114.0000000000,2167674.0000000000,2124974.0000000000,2205474.0000000000,21761682.4485700020
FS( 19 ),2236074.0000000000,2336574.0000000000,2159074.0000000005,1981474.0000000000,2183974.0000000000,2217174.0000000000,2252673.9999999995,2200074.0000000000,2131974.0000000000,2212174.0000000005,21911242.4485700020
FS( 20 ),2270074.0000000000,2299774.0000000005,2225774.0000000005,2002474.0000000000,2201174.0000000000,2223024.0000000005,2264474.0000000000,2194674.0000000000,2191474.0000000000,2218874.0000000009,22091792.4485700020
FS( 21 ),2263274.0000000000,2341174.0000000000,2222874.0000000005,2058474.0000000000,2196874.0000000000,2228873.9999999995,2283354.0000000000,2221674.0000000000,2194974.0000000000,2225574.0000000005,22237122.4485700020
