代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17890666.5956999960
最後資金,18511523.2819199930
真實報酬,620856.6862199977

夏普值報酬,0.0260028258
夏普值風險,0.0102545185
夏普值,2.5357432348

預期報酬,50878.9264233837
風險,216553.7048919147
起點值,0.2349483074

投資組合檔數,4
Stock#,2317(16)[24],2474(28)[25],2882(33)[40],9999(49)[46]
張數,82,24,125,-1,
分配資金,4472666,4472666,4472666,4472666,
剩餘資金,14326.0000000000,139706.0000000000,32666.0000000000,4472666.0000000000,
FS( 1 ),4472666.0000000000,4472666.0000000000,4472666.0000000000,4472666.0000000000,17890666.5956999960
FS( 2 ),4506286.0000000000,4623626.0000000000,4482666.0000000000,4472666.0000000000,18085246.5956999960
FS( 3 ),4478406.0000000000,4882106.0000000000,4562666.0000000000,4472666.0000000000,18395846.5956999960
FS( 4 ),4494806.0000000009,4785146.0000000009,4552666.0000000000,4472666.0000000000,18305286.5956999960
FS( 5 ),4423466.0000000000,4849946.0000000000,4567666.0000000000,4472666.0000000000,18313746.5956999960
FS( 6 ),4527606.0000000000,5065466.0000000000,4623916.0000000000,4472666.0000000000,18689656.5956999960
FS( 7 ),4549746.0000000000,4882106.0000000000,4582666.0000000000,4472666.0000000000,18487186.5956999960
FS( 8 ),4594026.0000000000,4742186.0000000009,4643916.0000000000,4472666.0000000000,18452796.5956999960
FS( 9 ),4594026.0000000000,4839146.0000000009,4592666.0000000000,4472666.0000000000,18498506.5956999960
FS( 10 ),4610425.9999999991,4860746.0000000000,4663916.0000000000,4472666.0000000000,18607756.5956999960
FS( 11 ),4621086.0000000000,4828346.0000000000,4663916.0000000000,4472666.0000000000,18586016.5956999960
FS( 12 ),4555486.0000000000,4785146.0000000009,4613916.0000000000,4472666.0000000000,18427216.5956999960
FS( 13 ),4604686.0000000000,4795946.0000000000,4673916.0000000000,4472666.0000000000,18547216.5956999960
FS( 14 ),4549746.0000000000,4860746.0000000000,4532666.0000000000,4472666.0000000000,18415826.5956999960
FS( 15 ),4555486.0000000000,4882106.0000000000,4507666.0000000000,4472666.0000000000,18417926.5956999960
FS( 16 ),4598946.0000000000,4968505.9999999991,4512666.0000000000,4472666.0000000000,18552786.5956999960
FS( 17 ),4621086.0000000000,4882106.0000000000,4532666.0000000000,4475662.6862199996,18511523.2819199930
