代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19273485.1435999980
最後資金,18490485.1435999980
真實報酬,-783000.0000000000

夏普值報酬,-0.0493257609
夏普值風險,0.0108259737
夏普值,-4.5562424578

預期報酬,-16680.1983805668
風險,189880.0140397241
起點值,-3167236302.6874113000

投資組合檔數,3
Stock#,2325(16)[29],2330(17)[28],2412(24)[19]
張數,140,43,64,
分配資金,6424495,6424495,6424495,
剩餘資金,15295.0000000000,77695.0000000000,30895.0000000000,
FS( 1 ),6424495.0000000000,6424495.0000000000,6424495.0000000000,19273485.1435999980
FS( 2 ),6437094.9999999991,6224115.0000000000,6277935.0000000000,18939145.1435999980
FS( 3 ),6348895.0000000000,6264105.0000000000,6336815.0000000000,18949815.1435999980
FS( 4 ),6348895.0000000000,6384504.9999999991,6365615.0000000000,19099015.1435999980
FS( 5 ),6298495.0000000009,6424495.0000000000,6424495.0000000000,19147485.1435999980
FS( 6 ),6298495.0000000009,6424495.0000000000,6424495.0000000000,19147485.1435999980
FS( 7 ),6411894.9999999991,6544464.9999999991,6453295.0000000000,19409655.1435999940
FS( 8 ),6424495.0000000000,6544464.9999999991,6424495.0000000000,19393455.1435999980
FS( 9 ),6399295.0000000000,6464485.0000000000,6482735.0000000000,19346515.1435999980
FS( 10 ),6336295.0000000000,6404285.0000000000,6511535.0000000000,19252115.1435999980
FS( 11 ),6255095.0000000000,6384504.9999999991,6424495.0000000000,19064095.1435999980
FS( 12 ),6323695.0000000009,6244325.0000000000,6395055.0000000000,18963075.1435999980
FS( 13 ),6273295.0000000000,6364294.9999999991,6453295.0000000000,19090885.1435999980
FS( 14 ),6248095.0000000000,6344515.0000000009,6482735.0000000000,19075345.1435999980
FS( 15 ),6298495.0000000009,6384504.9999999991,6540975.0000000000,19223975.1435999980
FS( 16 ),6273295.0000000000,6404285.0000000000,6453295.0000000000,19130875.1435999980
FS( 17 ),6273295.0000000000,6344515.0000000009,6453295.0000000000,19071105.1435999980
FS( 18 ),6267695.0000000000,6204334.9999999991,6395055.0000000000,18867085.1435999980
FS( 19 ),6011495.0000000000,6083935.0000000009,6395055.0000000000,18490485.1435999980
