代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17923110.3445400000
最後資金,18321114.5863900000
真實報酬,398004.2418499999

夏普值報酬,0.0135062038
夏普值風險,0.0069884406
夏普值,1.9326491722

預期報酬,21144.3941645575
風險,70554.8088016442
起點值,0.2996874986

投資組合檔數,2
Stock#,2412(24)[1],9999(49)[11]
張數,100,-1,
分配資金,8961555,8961555,
剩餘資金,2555.0000000000,8961555.0000000000,
FS( 1 ),8961555.0000000000,8961555.0000000000,17923110.3445400000
FS( 2 ),9015555.0000000000,8961555.0000000000,17977110.3445400000
FS( 3 ),9006555.0000000000,8961555.0000000000,17968110.3445400000
FS( 4 ),9052555.0000000000,8961555.0000000000,18014110.3445400000
FS( 5 ),9070555.0000000000,8961555.0000000000,18032110.3445400000
FS( 6 ),9125555.0000000000,8961555.0000000000,18087110.3445400000
FS( 7 ),9216555.0000000000,8961555.0000000000,18178110.3445400000
FS( 8 ),9262555.0000000000,8961555.0000000000,18224110.3445400000
FS( 9 ),9353555.0000000000,8961555.0000000000,18315110.3445400000
FS( 10 ),9216555.0000000000,8961555.0000000000,18178110.3445400000
FS( 11 ),9125555.0000000000,8961555.0000000000,18087110.3445400000
FS( 12 ),9262555.0000000000,8961555.0000000000,18224110.3445400000
FS( 13 ),9262555.0000000000,8961555.0000000000,18224110.3445400000
FS( 14 ),9170555.0000000000,8961555.0000000000,18132110.3445400000
FS( 15 ),9170555.0000000000,8961555.0000000000,18132110.3445400000
FS( 16 ),9307555.0000000000,8961555.0000000000,18269110.3445400000
FS( 17 ),9307555.0000000000,8961555.0000000000,18269110.3445400000
FS( 18 ),9307555.0000000000,8961555.0000000000,18269110.3445400000
FS( 19 ),9353555.0000000000,8961555.0000000000,18315110.3445400000
FS( 20 ),9399555.0000000000,8961555.0000000000,18361110.3445400000
FS( 21 ),9353555.0000000000,8967559.2418499999,18321114.5863900000
