代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,21825865.5665999990
最後資金,21834505.5665999990
真實報酬,8640.0000000000

夏普值報酬,-0.0083041394
夏普值風險,0.0051817601
夏普值,-1.6025711886

預期報酬,8119.3053458170
風險,117975.4692020448
起點值,0.0688219797

投資組合檔數,8
Stock#,2324(16)[25],2325(17)[9],2474(27)[36],2887(37)[13],2892(40)[33],3045(43)[45],4904(45)[44],5880(47)[14]
張數,140,57,7,211,144,24,36,181,
分配資金,2728233,2728233,2728233,2728233,2728233,2728233,2728233,2728233,
剩餘資金,12233.0000000000,35552.9999999995,249532.9999999995,12663.0000000005,15273.0000000000,105033.0000000000,35433.0000000005,4183.0000000000,
FS( 1 ),2728233.0000000000,2728233.0000000000,2728233.0000000000,2728233.0000000000,2728233.0000000000,2728233.0000000000,2728233.0000000000,2728233.0000000000,21825865.5665999990
FS( 2 ),2696033.0000000000,2755592.9999999995,2690922.9999999995,2717683.0000000005,2721032.9999999995,2716953.0000000000,2728233.0000000000,2720993.0000000000,21747445.5665999990
FS( 3 ),2708633.0000000000,2774972.9999999995,2762252.9999999995,2728233.0000000000,2728233.0000000000,2728233.0000000000,2741913.0000000009,2737283.0000000000,21909755.5665999990
FS( 4 ),2708633.0000000000,2769273.0000000000,2789412.9999999991,2728233.0000000000,2728233.0000000000,2728233.0000000000,2728233.0000000000,2737283.0000000000,21917535.5665999990
FS( 5 ),2689033.0000000000,2774972.9999999995,2748602.9999999991,2728233.0000000000,2713833.0000000000,2716953.0000000000,2718153.0000000005,2737283.0000000000,21827065.5665999990
FS( 6 ),2735233.0000000000,2774972.9999999995,2762252.9999999995,2717683.0000000005,2700873.0000000000,2682633.0000000005,2673513.0000000005,2720993.0000000000,21768155.5665999990
FS( 7 ),2820632.9999999995,2774972.9999999995,2816572.9999999995,2747223.0000000009,2700873.0000000000,2673033.0000000000,2694033.0000000005,2737283.0000000000,21964625.5665999990
FS( 8 ),2801033.0000000000,2782952.9999999995,2857312.9999999995,2736673.0000000005,2708072.9999999995,2673033.0000000000,2681433.0000000005,2753573.0000000000,21994085.5665999990
FS( 9 ),2808032.9999999995,2780102.9999999991,2833512.9999999995,2776763.0000000005,2713833.0000000000,2685033.0000000000,2681433.0000000005,2762623.0000000000,22041335.5665999990
FS( 10 ),2820632.9999999995,2791503.0000000000,2870892.9999999995,2766213.0000000005,2733993.0000000000,2661033.0000000000,2674233.0000000000,2762623.0000000000,22081125.5665999990
FS( 11 ),2820632.9999999995,2796632.9999999995,2870892.9999999995,2806303.0000000005,2754153.0000000000,2649033.0000000000,2659833.0000000005,2797013.0000000000,22154495.5665999990
FS( 12 ),2768833.0000000005,2796632.9999999995,2850522.9999999995,2785203.0000000005,2761353.0000000000,2673033.0000000000,2685033.0000000005,2804253.0000000000,22124865.5665999990
FS( 13 ),2754833.0000000000,2808032.9999999995,2809782.9999999995,2785203.0000000005,2754153.0000000000,2661033.0000000000,2677833.0000000005,2787963.0000000000,22038835.5665999990
FS( 14 ),2735233.0000000000,2802332.9999999991,2741812.9999999995,2755663.0000000005,2748393.0000000000,2673033.0000000000,2681433.0000000005,2771673.0000000000,21909575.5665999990
FS( 15 ),2754833.0000000000,2785802.9999999995,2690922.9999999995,2747223.0000000009,2748393.0000000000,2673033.0000000000,2681433.0000000005,2762623.0000000000,21844265.5665999990
FS( 16 ),2754833.0000000000,2796632.9999999995,2755392.9999999995,2766213.0000000005,2754153.0000000000,2697033.0000000000,2699433.0000000005,2771673.0000000000,21995365.5665999990
FS( 17 ),2747833.0000000000,2780102.9999999991,2755392.9999999995,2776763.0000000005,2741193.0000000000,2673033.0000000000,2663433.0000000005,2771673.0000000000,21909425.5665999990
FS( 18 ),2735233.0000000000,2791503.0000000000,2711292.9999999995,2766213.0000000005,2721032.9999999995,2673033.0000000000,2656233.0000000000,2753573.0000000000,21808115.5665999990
FS( 19 ),2826233.0000000000,2791503.0000000000,2728233.0000000000,2785203.0000000005,2733993.0000000000,2697033.0000000000,2681433.0000000005,2778913.0000000000,22022545.5665999990
FS( 20 ),2812233.0000000000,2772122.9999999991,2667122.9999999995,2766213.0000000005,2728233.0000000000,2685033.0000000000,2681433.0000000005,2753573.0000000000,21865965.5665999990
FS( 21 ),2819233.0000000000,2772122.9999999991,2606012.9999999995,2776763.0000000005,2728233.0000000000,2697033.0000000000,2663433.0000000005,2771673.0000000000,21834505.5665999990
