代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,11936872.2541799990
最後資金,12242332.2541799990
真實報酬,305460.0000000000

夏普值報酬,0.0168896179
夏普值風險,0.0207384069
夏普值,0.8144125048

預期報酬,-8247.2802960222
風險,271348.6865252320
起點值,-2237888675.7310514000

投資組合檔數,6
Stock#,1301(3)[21],1303(4)[23],1326(5)[8],2311(13)[38],2498(27)[32],2883(32)[34]
張數,27,31,26,96,2,229,
分配資金,1989478,1989478,1989478,1989478,1989478,1989478,
剩餘資金,30357.9999999998,23458.0000000000,53518.0000000002,19558.0000000000,232778.0000000000,1758.0000000000,
FS( 1 ),1989478.0000000000,1989478.0000000000,1989478.0000000000,1989478.0000000000,1989478.0000000000,1989478.0000000000,11936872.2541799990
FS( 2 ),1898757.9999999998,1892138.0000000000,1928638.0000000005,1957798.0000000002,2005598.0000000000,1955128.0000000000,11638062.2541799990
FS( 3 ),1908478.0000000000,1978008.0000000000,1970498.0000000002,2001957.9999999998,2005598.0000000000,1998638.0000000000,11863182.2541799990
FS( 4 ),1951948.0000000000,2003428.0000000000,2036798.0000000002,2027878.0000000002,2029778.0000000000,2014667.9999999998,12064502.2541799990
FS( 5 ),1941957.9999999998,1964058.0000000002,1979858.0000000005,1989478.0000000000,1981418.0000000000,2023828.0000000000,11880602.2541799990
FS( 6 ),1936017.9999999995,1966228.0000000000,2027438.0000000002,2007718.0000000000,2005598.0000000000,2014667.9999999998,11957672.2541799990
FS( 7 ),1900647.9999999998,1954758.0000000000,1998838.0000000000,1908838.0000000000,2045898.0000000000,2014667.9999999998,11823652.2541799990
FS( 8 ),1847457.9999999998,1903607.9999999998,1934358.0000000005,1859878.0000000002,1997538.0000000000,1998638.0000000000,11541482.2541799990
FS( 9 ),1859337.9999999995,1903607.9999999998,1930458.0000000002,1868518.0000000000,1900838.0000000000,1964288.0000000000,11427052.2541799990
FS( 10 ),1965718.0000000000,1938328.0000000002,2027438.0000000002,1859878.0000000002,1884718.0000000000,1836048.0000000000,11512132.2541799990
FS( 11 ),1961667.9999999998,1908258.0000000000,2017818.0000000002,1808038.0000000000,1788018.0000000000,1742157.9999999998,11225962.2541799990
FS( 12 ),1965718.0000000000,1970878.0000000000,2008458.0000000002,1808038.0000000000,1892778.0000000000,1826887.9999999998,11472762.2541799990
FS( 13 ),1989478.0000000000,1984828.0000000002,2027438.0000000002,1769638.0000000000,1860558.0000000000,1820018.0000000000,11451962.2541799990
FS( 14 ),1981378.0000000000,1994128.0000000000,2074758.0000000000,1842598.0000000000,1908898.0000000000,1836048.0000000000,11637812.2541799990
FS( 15 ),2030787.9999999998,2003428.0000000000,2103098.0000000000,1903078.0000000000,1908898.0000000000,1886428.0000000000,11835722.2541799990
FS( 16 ),2011077.9999999998,1991958.0000000000,2074758.0000000000,1903078.0000000000,1908898.0000000000,1913907.9999999998,11803682.2541799990
FS( 17 ),2030787.9999999998,1996298.0000000000,2112718.0000000005,1871398.0000000000,1860558.0000000000,1920778.0000000002,11792542.2541799990
FS( 18 ),2011077.9999999998,1973357.9999999998,2093738.0000000002,1911718.0000000000,1925018.0000000000,1920778.0000000002,11835692.2541799990
FS( 19 ),2011077.9999999998,1964058.0000000002,2103098.0000000000,1937638.0000000000,1941138.0000000000,1913907.9999999998,11870922.2541799990
FS( 20 ),2001087.9999999995,1984828.0000000002,2103098.0000000000,1880038.0000000000,1933078.0000000000,1913907.9999999998,11816042.2541799990
FS( 21 ),2060218.0000000000,2003428.0000000000,2160038.0000000000,1825317.9999999998,1973358.0000000000,1989478.0000000000,12011842.2541799990
FS( 22 ),2089917.9999999998,2017377.9999999998,2188638.0000000000,1856998.0000000000,1997538.0000000000,1989478.0000000000,12139952.2541799990
FS( 23 ),2070207.9999999998,2035978.0000000000,2169658.0000000000,1865638.0000000000,2086178.0000000000,2014667.9999999998,12242332.2541799990
