代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19825775.5665999990
最後資金,20389895.5665999990
真實報酬,564120.0000000000

夏普值報酬,0.0197538680
夏普值風險,0.0117253413
夏普值,1.6847158241

預期報酬,24278.8048780488
風險,136049.4464157665
起點值,0.1784557418

投資組合檔數,9
Stock#,2227(11)[4],2303(13)[2],2801(28)[31],2882(31)[32],2886(35)[20],2892(39)[5],2912(40)[10],3481(43)[50],5880(46)[7]
張數,10,189,134,46,95,125,8,154,153,
分配資金,2202863,2202863,2202863,2202863,2202863,2202863,2202863,2202863,2202863,
剩餘資金,7863.0000000000,4793.0000000000,9283.0000000000,39023.0000000000,8363.0000000000,10363.0000000000,171503.0000000000,6823.0000000000,13432.9999999995,
FS( 1 ),2202863.0000000000,2202863.0000000000,2202863.0000000000,2202863.0000000000,2202863.0000000000,2202863.0000000000,2202863.0000000000,2202863.0000000000,2202863.0000000000,19825775.5665999990
FS( 2 ),2207463.0000000000,2202863.0000000000,2202863.0000000000,2213903.0000000000,2211413.0000000000,2202863.0000000000,2202863.0000000000,2179763.0000000000,2210512.9999999995,19834515.5665999990
FS( 3 ),2202863.0000000000,2229322.9999999995,2221623.0000000000,2216203.0000000000,2220912.9999999995,2215363.0000000000,2199023.0000000000,2239823.0000000000,2224282.9999999995,19969425.5665999990
FS( 4 ),2175162.9999999995,2212313.0000000000,2202863.0000000000,2191822.9999999995,2207613.0000000000,2202863.0000000000,2191263.0000000000,2187463.0000000000,2218162.9999999995,19789535.5665999990
FS( 5 ),2221263.0000000000,2229322.9999999995,2202863.0000000000,2202863.0000000000,2207613.0000000000,2209113.0000000000,2183503.0000000000,2110463.0000000000,2224282.9999999995,19791295.5665999990
FS( 6 ),2235162.9999999995,2212313.0000000000,2202863.0000000000,2201023.0000000000,2207613.0000000000,2202863.0000000000,2218383.0000000000,2010363.0000000000,2231932.9999999995,19722525.5665999990
FS( 7 ),2295063.0000000000,2238773.0000000000,2196163.0000000000,2201023.0000000000,2202863.0000000000,2202863.0000000000,2264943.0000000000,2048863.0000000000,2224282.9999999995,19874845.5665999990
FS( 8 ),2336563.0000000000,2229322.9999999995,2190803.0000000000,2212063.0000000000,2216162.9999999995,2209113.0000000000,2315343.0000000000,1988802.9999999998,2224282.9999999995,19922465.5665999990
FS( 9 ),2341163.0000000000,2248223.0000000000,2196163.0000000000,2209763.0000000000,2225663.0000000000,2209113.0000000000,2303663.0000000000,1981103.0000000000,2224282.9999999995,19939145.5665999990
FS( 10 ),2396563.0000000000,2238773.0000000000,2190803.0000000000,2238283.0000000000,2234213.0000000000,2226613.0000000000,2292063.0000000000,1996503.0000000000,2231932.9999999995,20045755.5665999990
FS( 11 ),2396563.0000000000,2221763.0000000005,2165343.0000000000,2256223.0000000005,2247513.0000000000,2209113.0000000000,2323023.0000000000,2018063.0000000000,2231932.9999999995,20069545.5665999990
FS( 12 ),2378063.0000000005,2229322.9999999995,2172043.0000000000,2260363.0000000000,2229463.0000000000,2220363.0000000000,2292063.0000000000,1996503.0000000000,2239582.9999999995,20017775.5665999990
FS( 13 ),2378063.0000000005,2238773.0000000000,2165343.0000000000,2224943.0000000000,2216162.9999999995,2215363.0000000000,2257183.0000000000,1981103.0000000000,2231932.9999999995,19908875.5665999990
FS( 14 ),2438063.0000000005,2229322.9999999995,2172043.0000000000,2207463.0000000000,2207613.0000000000,2215363.0000000000,2253263.0000000000,2064263.0000000000,2231932.9999999995,20019335.5665999990
FS( 15 ),2525663.0000000000,2238773.0000000000,2184103.0000000000,2194123.0000000000,2216162.9999999995,2231613.0000000000,2261023.0000000000,2018063.0000000000,2231932.9999999995,20101465.5665999990
FS( 16 ),2590163.0000000000,2257673.0000000000,2190803.0000000000,2180783.0000000000,2225663.0000000000,2220363.0000000000,2326943.0000000000,2071962.9999999998,2231932.9999999995,20296295.5665999990
FS( 17 ),2700863.0000000000,2257673.0000000000,2190803.0000000000,2176643.0000000000,2220912.9999999995,2220363.0000000000,2354063.0000000000,2095063.0000000002,2224282.9999999995,20440675.5665999990
FS( 18 ),2746963.0000000005,2267123.0000000000,2190803.0000000000,2185382.9999999995,2220912.9999999995,2226613.0000000000,2311423.0000000000,2102763.0000000000,2239582.9999999995,20491575.5665999990
FS( 19 ),2756162.9999999995,2274683.0000000000,2196163.0000000000,2158703.0000000000,2207613.0000000000,2231613.0000000000,2295903.0000000000,2079663.0000000002,2239582.9999999995,20440095.5665999990
FS( 20 ),2820763.0000000000,2274683.0000000000,2196163.0000000000,2119143.0000000000,2184813.0000000000,2231613.0000000000,2257183.0000000000,2087363.0000000000,2218162.9999999995,20389895.5665999990
