代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12077966.6066499990
最後資金,12099935.0539599990
真實報酬,21968.4473100007

夏普值報酬,-0.0068811138
夏普值風險,0.0081197016
夏普值,-0.8474589502

預期報酬,-8884.0328017185
風險,100574.7901143688
起點值,-893509734.4020069800

投資組合檔數,5
Stock#,2412(24)[2],2912(39)[46],3045(40)[1],8046(47)[47],9999(49)[19]
張數,40,22,49,23,-1,
分配資金,2415593,2415593,2415593,2415593,2415593,
剩餘資金,35193.0000000000,31233.0000000005,23413.0000000000,30033.0000000000,2415593.0000000000,
FS( 1 ),2415593.0000000000,2415593.0000000000,2415593.0000000000,2415593.0000000000,2415593.0000000000,12077966.6066499990
FS( 2 ),2405593.0000000000,2469713.0000000005,2412163.0000000000,2396503.0000000000,2415593.0000000000,12099566.6066499990
FS( 3 ),2408793.0000000005,2415593.0000000000,2408243.0000000000,2329343.0000000000,2415593.0000000000,11977566.6066499990
FS( 4 ),2412393.0000000000,2442653.0000000005,2412163.0000000000,2396503.0000000000,2415593.0000000000,12079306.6066499990
FS( 5 ),2429193.0000000000,2460693.0000000005,2423433.0000000000,2348663.0000000000,2415593.0000000000,12077576.6066499990
FS( 6 ),2477193.0000000000,2397553.0000000005,2449403.0000000000,2329343.0000000000,2415593.0000000000,12069086.6066499990
FS( 7 ),2449992.9999999995,2307133.0000000005,2438133.0000000005,2224003.0000000000,2415593.0000000000,11834856.6066499990
FS( 8 ),2432793.0000000000,2325173.0000000005,2438133.0000000005,2233663.0000000000,2415593.0000000000,11845356.6066499990
FS( 9 ),2425993.0000000000,2406573.0000000005,2460673.0000000000,2224003.0000000000,2415593.0000000000,11932836.6066499990
FS( 10 ),2432793.0000000000,2406573.0000000005,2486643.0000000000,2262413.0000000000,2415593.0000000000,12004016.6066499990
FS( 11 ),2449992.9999999995,2325173.0000000005,2508692.9999999995,2224003.0000000000,2415593.0000000000,11923456.6066499990
FS( 12 ),2463593.0000000000,2271053.0000000005,2493993.0000000000,2224003.0000000000,2415593.0000000000,11868236.6066499990
FS( 13 ),2456793.0000000000,2189653.0000000005,2490073.0000000005,2262413.0000000000,2415593.0000000000,11814526.6066499990
FS( 14 ),2456793.0000000000,2225953.0000000009,2479292.9999999995,2243093.0000000000,2415593.0000000000,11820726.6066499990
FS( 15 ),2456793.0000000000,2271053.0000000005,2490073.0000000005,2243093.0000000000,2415593.0000000000,11876606.6066499990
FS( 16 ),2456793.0000000000,2262033.0000000005,2493993.0000000000,2252753.0000000000,2415593.0000000000,11881166.6066499990
FS( 17 ),2483993.0000000000,2253013.0000000000,2512613.0000000000,2271843.0000000000,2415593.0000000000,11937056.6066499990
FS( 18 ),2473593.0000000000,2207913.0000000005,2531233.0000000000,2358093.0000000000,2415593.0000000000,11986426.6066499990
FS( 19 ),2459992.9999999995,2225953.0000000009,2549853.0000000000,2319913.0000000000,2415593.0000000000,11971306.6066499990
FS( 20 ),2473593.0000000000,2207913.0000000005,2579743.0000000000,2377183.0000000000,2415593.0000000000,12054026.6066499990
FS( 21 ),2470393.0000000005,2225953.0000000009,2561123.0000000000,2425253.0000000000,2417211.4473099997,12099935.0539599990
