代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,14133535.4777299950
最後資金,14898793.7223599940
真實報酬,765258.2446299996

夏普值報酬,0.0454448561
夏普值風險,0.0109197775
夏普值,4.1617016707

預期報酬,16657.8554365902
風險,142861.6955273415
起點值,0.1166012721

投資組合檔數,6
Stock#,1102(1)[24],2105(10)[1],2382(25)[43],3045(43)[11],4904(46)[4],9999(50)[23]
張數,90,50,40,32,48,-1,
分配資金,2355589,2355589,2355589,2355589,2355589,2355589,
剩餘資金,11089.0000000000,40089.0000000000,55589.0000000000,21509.0000000000,17988.9999999995,2355589.0000000000,
FS( 1 ),2355589.0000000000,2355589.0000000000,2355589.0000000000,2355589.0000000000,2355589.0000000000,2355589.0000000000,14133535.4777299950
FS( 2 ),2387089.0000000000,2374089.0000000000,2418789.0000000000,2395269.0000000000,2366148.9999999995,2355589.0000000000,14296975.4777299950
FS( 3 ),2383489.0000000000,2398589.0000000000,2409989.0000000000,2360389.0000000000,2355589.0000000000,2355589.0000000000,14263635.4777299950
FS( 4 ),2374489.0000000000,2398589.0000000000,2415989.0000000000,2360389.0000000000,2387748.9999999991,2355589.0000000000,14292795.4777299950
FS( 5 ),2387089.0000000000,2402089.0000000000,2352389.0000000000,2360389.0000000000,2391108.9999999995,2355589.0000000000,14248655.4777299950
FS( 6 ),2387089.0000000000,2371089.0000000000,2317989.0000000000,2386309.0000000000,2419908.9999999995,2355589.0000000000,14237975.4777299950
FS( 7 ),2405989.0000000000,2414089.0000000000,2274789.0000000000,2349509.0000000000,2484709.0000000000,2355589.0000000000,14284675.4777299950
FS( 8 ),2414989.0000000000,2476089.0000000000,2271988.9999999995,2364229.0000000000,2602788.9999999995,2355589.0000000000,14485675.4777299950
FS( 9 ),2396089.0000000000,2432589.0000000000,2260388.9999999995,2359109.0000000000,2545668.9999999995,2355589.0000000000,14349435.4777299950
FS( 10 ),2405989.0000000000,2417089.0000000000,2260388.9999999995,2351749.0000000000,2581188.9999999995,2355589.0000000000,14371995.4777299950
FS( 11 ),2402389.0000000000,2414089.0000000000,2251589.0000000000,2364229.0000000000,2563428.9999999995,2355589.0000000000,14351315.4777299950
FS( 12 ),2399689.0000000000,2463589.0000000000,2228789.0000000000,2366789.0000000000,2541828.9999999995,2355589.0000000000,14356275.4777299950
FS( 13 ),2361889.0000000000,2451089.0000000000,2113189.0000000000,2413509.0000000000,2566788.9999999995,2355589.0000000000,14262055.4777299950
FS( 14 ),2370888.9999999995,2485089.0000000000,2228789.0000000000,2401029.0000000000,2570628.9999999995,2355589.0000000000,14412015.4777299950
FS( 15 ),2374489.0000000000,2485089.0000000000,2234389.0000000000,2401029.0000000000,2563428.9999999995,2355589.0000000000,14414015.4777299950
FS( 16 ),2324089.0000000000,2485089.0000000000,2196789.0000000000,2388869.0000000000,2556229.0000000000,2355589.0000000000,14306655.4777299950
FS( 17 ),2314189.0000000000,2482089.0000000000,2191189.0000000000,2413509.0000000000,2507748.9999999991,2355589.0000000000,14264315.4777299950
FS( 18 ),2298889.0000000000,2479089.0000000000,2145189.0000000000,2388869.0000000000,2503908.9999999995,2355589.0000000000,14171535.4777299950
FS( 19 ),2292589.0000000000,2451089.0000000000,2147989.0000000000,2396229.0000000000,2522628.9999999995,2355589.0000000000,14166115.4777299950
FS( 20 ),2336689.0000000000,2485089.0000000000,2217189.0000000000,2401029.0000000000,2634948.9999999995,2355589.0000000000,14430535.4777299950
FS( 21 ),2377189.0000000000,2460589.0000000000,2248789.0000000000,2433349.0000000000,2664709.0000000000,2355589.0000000000,14540215.4777299950
FS( 22 ),2414989.0000000000,2500589.0000000000,2315189.0000000000,2462789.0000000000,2848068.9999999995,2357167.2446300001,14898793.7223599940
