代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,9648381.4010300003
最後資金,10210917.5046800000
真實報酬,562536.1036500000

夏普值報酬,0.0496036761
夏普值風險,0.0260110959
夏普值,1.9070198416

預期報酬,32569.5011104349
風險,120547.5026026916
起點值,0.2701798080

投資組合檔數,4
Stock#,2603(28)[19],2912(40)[11],4904(44)[7],9999(49)[37]
張數,159,34,95,-1,
分配資金,2412095,2412095,2412095,2412095,
剩餘資金,8015.0000000000,815.0000000000,8595.0000000000,2412095.0000000000,
FS( 1 ),2412095.0000000000,2412095.0000000000,2412095.0000000000,2412095.0000000000,9648381.4010300003
FS( 2 ),2365985.0000000000,2393055.0000000000,2417795.0000000000,2412095.0000000000,9588931.4010300003
FS( 3 ),2412095.0000000000,2455275.0000000000,2439645.0000000000,2412095.0000000000,9719111.4010300003
FS( 4 ),2385064.9999999995,2447115.0000000000,2439645.0000000000,2412095.0000000000,9683921.4010300003
FS( 5 ),2326235.0000000000,2438955.0000000000,2424445.0000000000,2412095.0000000000,9601731.4010300003
FS( 6 ),2358035.0000000000,2455275.0000000000,2443445.0000000000,2412095.0000000000,9668851.4010300003
FS( 7 ),2311925.0000000000,2549795.0000000000,2455795.0000000005,2412095.0000000000,9729611.4010300003
FS( 8 ),2385064.9999999995,2533475.0000000000,2487145.0000000000,2412095.0000000000,9817781.4010300003
FS( 9 ),2464564.9999999995,2576655.0000000000,2527995.0000000000,2412095.0000000000,9981311.4010300003
FS( 10 ),2464564.9999999995,2608955.0000000000,2531795.0000000000,2412095.0000000000,10017411.4010300000
FS( 11 ),2563145.0000000000,2563055.0000000000,2553644.9999999995,2412095.0000000000,10091941.4010300000
FS( 12 ),2571095.0000000005,2592635.0000000000,2553644.9999999995,2412095.0000000000,10129471.4010300000
FS( 13 ),2537705.0000000000,2560335.0000000000,2531795.0000000000,2412095.0000000000,10041931.4010300000
FS( 14 ),2676035.0000000000,2598075.0000000000,2527995.0000000000,2412095.0000000000,10214201.4010300000
FS( 15 ),2801645.0000000000,2635815.0000000000,2522295.0000000005,2412095.0000000000,10371851.4010300000
FS( 16 ),2776205.0000000000,2627995.0000000000,2522295.0000000005,2412095.0000000000,10338591.4010300000
FS( 17 ),2761895.0000000000,2614395.0000000000,2522295.0000000005,2412095.0000000000,10310681.4010300000
FS( 18 ),2656955.0000000000,2576655.0000000000,2522295.0000000005,2412095.0000000000,10168001.4010300000
FS( 19 ),2788925.0000000000,2549795.0000000000,2496645.0000000000,2412095.0000000000,10247461.4010300000
FS( 20 ),2715785.0000000000,2490295.0000000000,2515645.0000000000,2412095.0000000000,10133821.4010300000
FS( 21 ),2715785.0000000000,2565775.0000000000,2515645.0000000000,2413711.1036499999,10210917.5046800000
