代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19672905.8626199960
最後資金,18815125.8626199960
真實報酬,-857780.0000000000

夏普值報酬,-0.0523020996
夏普值風險,0.0204307933
夏普值,-2.5599642043

預期報酬,-52045.8208168643
風險,204933.4481792649
起點值,-10665929523.3201660000

投資組合檔數,7
Stock#,1216(2)[2],2354(18)[48],2474(26)[44],2881(30)[31],2891(38)[23],3008(41)[39],9904(48)[29]
張數,59,26,7,50,154,0,71,
分配資金,2810415,2810415,2810415,2810415,2810415,2810415,2810415,
剩餘資金,835.0000000000,87175.0000000000,303365.0000000005,30415.0000000000,12234.9999999995,2810415.0000000000,30765.0000000000,
FS( 1 ),2810415.0000000000,2810415.0000000000,2810415.0000000000,2810415.0000000000,2810415.0000000000,2810415.0000000000,2810415.0000000000,19672905.8626199960
FS( 2 ),2846404.9999999995,2798974.9999999995,2816785.0000000005,2837915.0000000000,2833514.9999999995,2810415.0000000000,2794795.0000000000,19738805.8626199960
FS( 3 ),2841685.0000000000,2810415.0000000000,2800825.0000000005,2855915.0000000000,2822734.9999999995,2810415.0000000000,2804025.0000000000,19746015.8626199960
FS( 4 ),2800385.0000000000,2775835.0000000000,2781645.0000000005,2823915.0000000000,2776534.9999999991,2810415.0000000000,2724505.0000000000,19493235.8626199960
FS( 5 ),2805105.0000000000,2787275.0000000000,2749655.0000000005,2846915.0000000000,2816574.9999999995,2810415.0000000000,2744385.0000000000,19560325.8626199960
FS( 6 ),2795075.0000000000,2545994.9999999995,2663345.0000000005,2755915.0000000000,2758054.9999999991,2810415.0000000000,2585345.0000000000,18914145.8626199960
FS( 7 ),2795075.0000000000,2614895.0000000000,2733695.0000000005,2674415.0000000000,2734954.9999999995,2810415.0000000000,2608775.0000000000,18972225.8626199960
FS( 8 ),2784455.0000000000,2523115.0000000000,2740065.0000000009,2760415.0000000000,2770374.9999999995,2810415.0000000000,2681195.0000000000,19070035.8626199960
FS( 9 ),2763805.0000000000,2557435.0000000000,2676085.0000000005,2760415.0000000000,2776534.9999999991,2810415.0000000000,2642145.0000000000,18986835.8626199960
FS( 10 ),2805105.0000000000,2603455.0000000000,2701705.0000000005,2792415.0000000000,2776534.9999999991,2810415.0000000000,2691135.0000000000,19180765.8626199960
FS( 11 ),2825755.0000000000,2626595.0000000000,2701705.0000000005,2792415.0000000000,2804254.9999999995,2810415.0000000000,2681195.0000000000,19242335.8626199960
FS( 12 ),2836375.0000000000,2569135.0000000000,2733695.0000000005,2796915.0000000000,2810415.0000000000,2810415.0000000000,2668415.0000000000,19225365.8626199960
FS( 13 ),2810415.0000000000,2488535.0000000000,2765615.0000000005,2769415.0000000000,2787314.9999999995,2810415.0000000000,2598835.0000000000,19030545.8626199960
FS( 14 ),2950245.0000000005,2545994.9999999995,2714445.0000000005,2805915.0000000000,2793474.9999999995,2810415.0000000000,2694685.0000000000,19315175.8626199960
FS( 15 ),2862335.0000000000,2419635.0000000000,2599365.0000000005,2778915.0000000000,2793474.9999999995,2810415.0000000000,2740835.0000000000,19004975.8626199960
FS( 16 ),2831065.0000000000,2318494.9999999995,2554565.0000000009,2769415.0000000000,2753435.0000000000,2810415.0000000000,2754325.0000000000,18791715.8626199960
FS( 17 ),2882985.0000000000,2318494.9999999995,2529015.0000000005,2773915.0000000000,2758054.9999999991,2810415.0000000000,2796925.0000000000,18869805.8626199960
FS( 18 ),2821035.0000000000,2224375.0000000005,2436265.0000000005,2696915.0000000000,2659494.9999999995,2810415.0000000000,2912655.0000000005,18561155.8626199960
FS( 19 ),2877674.9999999995,2300295.0000000000,2490655.0000000005,2601415.0000000000,2648714.9999999995,2810415.0000000000,2774205.0000000000,18503375.8626199960
FS( 20 ),2851715.0000000000,2295615.0000000000,2433045.0000000009,2542415.0000000000,2631775.0000000000,2810415.0000000000,2813965.0000000005,18378945.8626199960
FS( 21 ),2872365.0000000000,2256615.0000000000,2413865.0000000005,2633415.0000000000,2671814.9999999995,2810415.0000000000,2919755.0000000000,18578245.8626199960
FS( 22 ),2877674.9999999995,2293275.0000000000,2529015.0000000005,2646915.0000000000,2665654.9999999995,2810415.0000000000,2992175.0000000000,18815125.8626199960
