代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19580351.3110599930
最後資金,20091891.3110599930
真實報酬,511540.0000000000

夏普值報酬,0.0174251697
夏普值風險,0.0186724252
夏普值,0.9332033466

預期報酬,20737.8918755663
風險,285726.8112313621
起點值,0.0725794397

投資組合檔數,9
Stock#,1102(1)[14],1216(2)[35],2002(7)[11],2880(29)[26],2892(39)[44],2912(40)[47],3008(41)[7],3045(42)[3],4938(46)[16]
張數,63,47,96,161,157,10,0,27,45,
分配資金,2175594,2175594,2175594,2175594,2175594,2175594,2175594,2175594,2175594,
剩餘資金,21624.0000000000,8893.9999999995,22314.0000000005,2094.0000000000,2714.0000000000,34594.0000000000,2175594.0000000000,42054.0000000000,33594.0000000000,
FS( 1 ),2175594.0000000000,2175594.0000000000,2175594.0000000000,2175594.0000000000,2175594.0000000000,2175594.0000000000,2175594.0000000000,2175594.0000000000,2175594.0000000000,19580351.3110599930
FS( 2 ),2193234.0000000000,2160553.9999999995,2183274.0000000005,2170764.0000000000,2141053.9999999995,2171094.0000000000,2175594.0000000000,2182614.0000000000,2219244.0000000000,19597431.3110599930
FS( 3 ),2144094.0000000000,2114963.9999999995,2158314.0000000005,2119244.0000000000,2082964.0000000000,2126594.0000000000,2175594.0000000000,2150214.0000000000,2127894.0000000000,19199881.3110599930
FS( 4 ),2126454.0000000000,2077363.9999999993,2150634.0000000005,2148224.0000000000,2089243.9999999998,2103794.0000000000,2175594.0000000000,2152373.9999999995,2109444.0000000000,19133131.3110599930
FS( 5 ),2157324.0000000000,2119193.9999999991,2166954.0000000005,2159494.0000000000,2089243.9999999998,2117494.0000000000,2175594.0000000000,2194223.9999999995,2087844.0000000000,19267371.3110599930
FS( 6 ),2141574.0000000000,2119193.9999999991,2150634.0000000005,2141784.0000000000,2076684.0000000002,2108294.0000000000,2175594.0000000000,2198813.9999999995,2109444.0000000000,19222021.3110599930
FS( 7 ),2185674.0000000000,2152094.0000000000,2163114.0000000005,2148224.0000000000,2100234.0000000000,2076394.0000000002,2175594.0000000000,2215014.0000000000,2153544.0000000000,19369891.3110599930
FS( 8 ),2188194.0000000000,2131884.0000000000,2179434.0000000005,2136954.0000000000,2082964.0000000000,2067194.0000000000,2175594.0000000000,2200973.9999999995,2208444.0000000000,19371641.3110599930
FS( 9 ),2206464.0000000000,2156323.9999999995,2191914.0000000009,2159494.0000000000,2106514.0000000000,2048994.0000000000,2175594.0000000000,2205834.0000000000,2230044.0000000005,19481181.3110599930
FS( 10 ),2208984.0000000000,2160553.9999999995,2205354.0000000005,2175594.0000000000,2123784.0000000000,2035293.9999999998,2175594.0000000000,2217174.0000000000,2237694.0000000000,19540031.3110599930
FS( 11 ),2211503.9999999995,2131884.0000000000,2213994.0000000005,2170764.0000000000,2117504.0000000000,2062694.0000000000,2175594.0000000000,2228784.0000000000,2241294.0000000005,19554021.3110599930
FS( 12 ),2211503.9999999995,2131884.0000000000,2213994.0000000005,2170764.0000000000,2093954.0000000002,2044394.0000000000,2175594.0000000000,2228784.0000000000,2354694.0000000000,19625571.3110599930
FS( 13 ),2255604.0000000000,2160553.9999999995,2239914.0000000009,2212624.0000000000,2117504.0000000000,2076394.0000000002,2175594.0000000000,2237964.0000000000,2321844.0000000000,19798001.3110599930
FS( 14 ),2268204.0000000000,2226353.9999999995,2261994.0000000005,2249654.0000000000,2134774.0000000000,2076394.0000000002,2175594.0000000000,2240394.0000000000,2343444.0000000000,19976811.3110599930
FS( 15 ),2286474.0000000005,2205673.9999999995,2257194.0000000005,2278634.0000000000,2141053.9999999995,2067194.0000000000,2175594.0000000000,2247414.0000000000,2292594.0000000000,19951831.3110599930
FS( 16 ),2304744.0000000005,2239043.9999999995,2274474.0000000005,2304394.0000000000,2192864.0000000000,2076394.0000000002,2175594.0000000000,2261184.0000000000,2354694.0000000000,20183391.3110599930
FS( 17 ),2286474.0000000005,2222123.9999999995,2274474.0000000005,2309224.0000000000,2192864.0000000000,2076394.0000000002,2175594.0000000000,2252004.0000000000,2321844.0000000000,20111001.3110599930
FS( 18 ),2265684.0000000000,2247033.9999999995,2274474.0000000005,2291514.0000000000,2175594.0000000000,2067194.0000000000,2175594.0000000000,2259024.0000000000,2321844.0000000000,20077961.3110599930
FS( 19 ),2286474.0000000005,2271943.9999999991,2283114.0000000005,2309224.0000000000,2188154.0000000000,2112894.0000000000,2175594.0000000000,2279813.9999999995,2350644.0000000000,20257861.3110599930
FS( 20 ),2312934.0000000000,2275703.9999999995,2283114.0000000005,2297954.0000000000,2188154.0000000000,2117494.0000000000,2175594.0000000000,2284404.0000000000,2358294.0000000000,20293651.3110599930
FS( 21 ),2277023.9999999995,2263483.9999999995,2265834.0000000005,2254484.0000000000,2153614.0000000000,2103794.0000000000,2175594.0000000000,2247414.0000000000,2350644.0000000000,20091891.3110599930
