代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10000000.0000000000
最後資金,10186416.6662200000
真實報酬,186416.6662200000

夏普值報酬,0.0099416666
夏普值風險,0.0175325955
夏普值,0.5670390692

預期報酬,26163.3774649477
風險,246591.1730753059
起點值,0.1061002190

投資組合檔數,6
Stock#,1303(4)[1],2354(20)[3],3045(41)[18],8046(47)[2],9904(48)[20],9999(49)[9]
張數,39,22,37,16,94,-1,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,41536.0000000000,39326.0000000000,33855.9999999998,86026.0000000000,14146.0000000002,1666666.0000000000,
FS( 1 ),1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,1666666.0000000000,10000000.0000000000
FS( 2 ),1717366.0000000000,1666666.0000000000,1669255.9999999998,1763146.0000000000,1719306.0000000002,1666666.0000000000,10202410.0000000000
FS( 3 ),1818766.0000000000,1666666.0000000000,1661485.9999999998,1808106.0000000000,1708966.0000000005,1666666.0000000000,10330660.0000000000
FS( 4 ),1832806.0000000000,1640046.0000000000,1611905.9999999998,1775946.0000000000,1695806.0000000002,1666666.0000000000,10223180.0000000000
FS( 5 ),1835925.9999999998,1640046.0000000000,1611905.9999999998,1833866.0000000000,1715546.0000000002,1666666.0000000000,10303960.0000000000
FS( 6 ),1875316.0000000002,1633446.0000000000,1632625.9999999998,1898026.0000000000,1715546.0000000002,1666666.0000000000,10421630.0000000000
FS( 7 ),1875316.0000000002,1673265.9999999998,1645575.9999999998,1942986.0000000000,1719306.0000000002,1666666.0000000000,10523120.0000000000
FS( 8 ),1858156.0000000000,1640046.0000000000,1624855.9999999998,1898026.0000000000,1699566.0000000002,1666666.0000000000,10387320.0000000000
FS( 9 ),1855425.9999999998,1660066.0000000000,1635216.0000000000,1930186.0000000000,1706146.0000000002,1666666.0000000000,10453710.0000000000
FS( 10 ),1849965.9999999998,1766765.9999999998,1655936.0000000000,1872426.0000000000,1715546.0000000002,1666666.0000000000,10527310.0000000000
FS( 11 ),1858156.0000000000,1886886.0000000002,1655936.0000000000,1872426.0000000000,1715546.0000000002,1666666.0000000000,10655620.0000000000
FS( 12 ),1841386.0000000000,1860046.0000000000,1661485.9999999998,1833866.0000000000,1728706.0000000002,1666666.0000000000,10592160.0000000000
FS( 13 ),1858156.0000000000,1893486.0000000000,1648166.0000000000,1801706.0000000000,1725886.0000000002,1666666.0000000000,10594070.0000000000
FS( 14 ),1855425.9999999998,1826826.0000000000,1664075.9999999998,1872426.0000000000,1692986.0000000002,1666666.0000000000,10578410.0000000000
FS( 15 ),1855425.9999999998,1706706.0000000000,1645575.9999999998,1788906.0000000000,1637526.0000000000,1666666.0000000000,10300810.0000000000
FS( 16 ),1835925.9999999998,1813406.0000000000,1642985.9999999998,1756746.0000000000,1620606.0000000002,1666666.0000000000,10336340.0000000000
FS( 17 ),1790686.0000000000,1740146.0000000002,1622265.9999999998,1679626.0000000000,1551986.0000000002,1666666.0000000000,10051380.0000000000
FS( 18 ),1784836.0000000002,1786786.0000000000,1640395.9999999998,1788906.0000000000,1558566.0000000002,1666666.0000000000,10226160.0000000000
FS( 19 ),1768066.0000000002,1773366.0000000000,1614495.9999999995,1782346.0000000000,1601806.0000000002,1666666.0000000000,10206750.0000000000
FS( 20 ),1734136.0000000000,1726726.0000000000,1645575.9999999998,1827306.0000000000,1584886.0000000002,1667782.6662200000,10186416.6662200000
