代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17948992.2920399980
最後資金,18306626.5956999960
真實報酬,357634.3036599979

夏普值報酬,0.0112250352
夏普值風險,0.0091139149
夏普值,1.2316370420

預期報酬,5921.1949092279
風險,151073.1024159080
起點值,0.0391942365

投資組合檔數,6
Stock#,2311(15)[50],2801(30)[39],2882(33)[15],2912(40)[37],3008(41)[1],9999(49)[22]
張數,120,217,80,16,3,-1,
分配資金,2991498,2991498,2991498,2991498,2991498,2991498,
剩餘資金,3498.0000000000,7748.0000000000,5098.0000000005,14538.0000000000,3558.0000000000,2991498.0000000000,
FS( 1 ),2991498.0000000000,2991498.0000000000,2991498.0000000000,2991498.0000000000,2991498.0000000000,2991498.0000000000,17948992.2920399980
FS( 2 ),2981898.0000000000,2967628.0000000000,2969098.0000000005,3005738.0000000000,3033978.0000000000,2991498.0000000000,17949842.2920399980
FS( 3 ),2945898.0000000000,2958948.0000000000,3013898.0000000005,3005738.0000000000,3048138.0000000000,2991498.0000000000,17964122.2920399980
FS( 4 ),2945898.0000000000,2926397.9999999995,3001098.0000000005,2955818.0000000000,3062298.0000000005,2991498.0000000000,17883012.2920399980
FS( 5 ),2926698.0000000000,2917718.0000000005,2969098.0000000005,2941578.0000000000,3203898.0000000000,2991498.0000000000,17950492.2920399980
FS( 6 ),2996298.0000000000,2943757.9999999995,2994698.0000000005,2977098.0000000000,3133098.0000000000,2991498.0000000000,18036452.2920399980
FS( 7 ),2931498.0000000000,2943757.9999999995,2981898.0000000005,2962858.0000000000,3232218.0000000000,2991498.0000000000,18043732.2920399980
FS( 8 ),2825898.0000000000,2950268.0000000000,3007498.0000000005,2991498.0000000000,3317207.9999999995,2991498.0000000000,18083872.2920399980
FS( 9 ),2780298.0000000000,2935078.0000000000,2959498.0000000005,2991498.0000000000,3246408.0000000005,2991498.0000000000,17904282.2920399980
FS( 10 ),2785098.0000000000,2943757.9999999995,2988298.0000000005,2984298.0000000000,3189738.0000000000,2991498.0000000000,17882692.2920399980
FS( 11 ),2594298.0000000000,2926397.9999999995,2949898.0000000005,2948618.0000000000,3147258.0000000005,2991498.0000000000,17557972.2920399980
FS( 12 ),2775498.0000000000,2911208.0000000000,2969098.0000000005,2962858.0000000000,3260568.0000000000,2991498.0000000000,17870732.2920399980
FS( 13 ),2709498.0000000000,2926397.9999999995,2959498.0000000005,2905898.0000000000,3303048.0000000000,2991498.0000000000,17795842.2920399980
FS( 14 ),2745498.0000000000,2950268.0000000000,3004298.0000000009,2927338.0000000000,3246408.0000000005,2991498.0000000000,17865312.2920399980
FS( 15 ),2745498.0000000000,2943757.9999999995,3001098.0000000005,2913098.0000000000,3373848.0000000000,2991498.0000000000,17968802.2920399980
FS( 16 ),2810298.0000000000,2943757.9999999995,3033098.0000000005,2962858.0000000000,3430488.0000000000,2991498.0000000000,18172002.2920399980
FS( 17 ),2759897.9999999995,2943757.9999999995,3033098.0000000005,2934378.0000000000,3416327.9999999995,2991498.0000000000,18078962.2920399980
FS( 18 ),2734698.0000000005,2943757.9999999995,3042698.0000000005,2962858.0000000000,3388008.0000000005,2991498.0000000000,18063522.2920399980
FS( 19 ),2770698.0000000000,2950268.0000000000,3033098.0000000005,2948618.0000000000,3402167.9999999995,2991498.0000000000,18096352.2920399980
FS( 20 ),2775498.0000000000,2950268.0000000000,3045898.0000000000,2934378.0000000000,3402167.9999999995,2991498.0000000000,18099712.2920399980
FS( 21 ),2780298.0000000000,2991498.0000000000,3126698.0000000009,2955818.0000000000,3487128.0000000000,2991498.0000000000,18332942.2920399980
FS( 22 ),2789897.9999999995,3008858.0000000000,3113898.0000000005,2955818.0000000000,3444648.0000000000,2993502.3036599997,18306626.5956999960
