代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17563724.4824000040
最後資金,18331374.4824000040
真實報酬,767650.0000000000

夏普值報酬,0.0350065613
夏普值風險,0.0117029048
夏普值,2.9912711222

預期報酬,18567.0627177701
風險,174751.7225006254
起點值,0.1062482387

投資組合檔數,7
Stock#,1101(0)[5],2301(13)[3],2330(20)[14],2881(33)[31],3008(42)[45],3481(45)[38],3673(47)[20]
張數,85,70,28,73,3,152,4,
分配資金,2509103,2509103,2509103,2509103,2509103,2509103,2509103,
剩餘資金,16903.0000000000,3803.0000000005,80943.0000000000,14692.9999999995,357083.0000000000,7183.0000000000,308583.0000000000,
FS( 1 ),2509103.0000000000,2509103.0000000000,2509103.0000000000,2509103.0000000000,2509103.0000000000,2509103.0000000000,2509103.0000000000,17563724.4824000040
FS( 2 ),2528653.0000000000,2590303.0000000005,2497063.0000000005,2444132.9999999995,2484023.0000000000,2577503.0000000000,2553863.0000000000,17675544.4824000040
FS( 3 ),2565203.0000000000,2677103.0000000000,2497063.0000000005,2447052.9999999995,2525813.0000000000,2598783.0000000000,2579943.0000000000,17890964.4824000040
FS( 4 ),2505703.0000000000,2629503.0000000005,2448903.0000000000,2387192.9999999995,2492362.9999999995,2509103.0000000000,2587423.0000000000,17560194.4824000040
FS( 5 ),2521853.0000000000,2624603.0000000000,2425103.0000000000,2393762.9999999995,2506313.0000000000,2385983.0000000000,2568783.0000000000,17426404.4824000040
FS( 6 ),2521853.0000000000,2640003.0000000005,2444143.0000000005,2447052.9999999995,2525813.0000000000,2481743.0000000005,2654543.0000000000,17715154.4824000040
FS( 7 ),2538853.0000000005,2698103.0000000005,2521143.0000000005,2452892.9999999995,2562053.0000000005,2481743.0000000005,2676943.0000000000,17931734.4824000080
FS( 8 ),2538853.0000000005,2692503.0000000005,2497063.0000000005,2458732.9999999995,2509103.0000000000,2454383.0000000005,2676943.0000000000,17827584.4824000080
FS( 9 ),2565203.0000000000,2682003.0000000005,2470742.9999999995,2420043.0000000000,2489573.0000000005,2364703.0000000000,2650823.0000000000,17643094.4824000040
FS( 10 ),2568603.0000000000,2619003.0000000005,2497063.0000000005,2417122.9999999995,2461703.0000000000,2446783.0000000000,2658303.0000000000,17668584.4824000040
FS( 11 ),2565203.0000000000,2661003.0000000009,2485023.0000000000,2422962.9999999995,2436623.0000000000,2419423.0000000000,2647103.0000000000,17637344.4824000040
FS( 12 ),2542253.0000000000,2629503.0000000005,2482783.0000000000,2417122.9999999995,2369723.0000000000,2433103.0000000000,2617263.0000000000,17491754.4824000040
FS( 13 ),2565203.0000000000,2645603.0000000005,2641262.9999999995,2464572.9999999995,2352983.0000000000,2427023.0000000000,2665743.0000000000,17762394.4824000040
FS( 14 ),2628103.0000000000,2682003.0000000005,2689423.0000000000,2500342.9999999991,2330693.0000000000,2385983.0000000000,2613543.0000000000,17830094.4824000040
FS( 15 ),2588153.0000000000,2698103.0000000005,2629223.0000000000,2497422.9999999995,2297243.0000000000,2385983.0000000000,2479263.0000000000,17575394.4824000040
FS( 16 ),2624703.0000000000,2698103.0000000005,2629223.0000000000,2524433.0000000000,2325113.0000000000,2550143.0000000000,2509103.0000000000,17860824.4824000040
FS( 17 ),2605153.0000000000,2740103.0000000005,2653303.0000000000,2512752.9999999995,2274953.0000000000,2501503.0000000000,2427063.0000000000,17714834.4824000040
FS( 18 ),2598353.0000000005,2782103.0000000000,2689423.0000000000,2530272.9999999995,2408753.0000000000,2454383.0000000005,2471783.0000000000,17935074.4824000040
FS( 19 ),2585603.0000000000,2761103.0000000005,2677383.0000000000,2506183.0000000000,2550923.0000000000,2487823.0000000000,2501623.0000000000,18070644.4824000040
FS( 20 ),2618753.0000000000,2787003.0000000005,2713503.0000000000,2521512.9999999995,2603873.0000000000,2544063.0000000000,2542663.0000000000,18331374.4824000040
