代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,10115496.6662200000
最後資金,10174126.6662200000
真實報酬,58630.0000000000

夏普值報酬,-0.0029039425
夏普值風險,0.0089934068
夏普值,-0.3228968269

預期報酬,4415.7284921369
風險,91711.2833144575
起點值,0.0481481485

投資組合檔數,4
Stock#,1326(5)[12],2354(20)[42],3045(41)[39],8046(47)[28]
張數,50,35,59,25,
分配資金,2528874,2528874,2528874,2528874,
剩餘資金,31374.0000000000,35474.0000000005,20784.0000000005,48874.0000000000,
FS( 1 ),2528874.0000000000,2528874.0000000000,2528874.0000000000,2528874.0000000000,10115496.6662200000
FS( 2 ),2518374.0000000000,2528874.0000000000,2570174.0000000005,2589124.0000000000,10206546.6662200000
FS( 3 ),2528874.0000000000,2507874.0000000005,2533004.0000000005,2578874.0000000000,10148626.6662200000
FS( 4 ),2552874.0000000000,2476024.0000000005,2499374.0000000000,2508624.0000000000,10036896.6662200000
FS( 5 ),2573374.0000000000,2497024.0000000000,2528874.0000000000,2508624.0000000000,10107896.6662200000
FS( 6 ),2600874.0000000000,2560724.0000000005,2516484.0000000005,2629124.0000000000,10307206.6662200000
FS( 7 ),2600874.0000000000,2528874.0000000000,2537134.0000000005,2629124.0000000000,10296006.6662200000
FS( 8 ),2583874.0000000000,2497024.0000000000,2533004.0000000005,2558874.0000000000,10172776.6662200000
FS( 9 ),2580374.0000000000,2476024.0000000005,2512354.0000000000,2558874.0000000000,10127626.6662200000
FS( 10 ),2576874.0000000000,2476024.0000000005,2524744.0000000005,2578874.0000000000,10156516.6662200000
FS( 11 ),2545874.0000000000,2433324.0000000009,2528874.0000000000,2518624.0000000000,10026696.6662200020
FS( 12 ),2545874.0000000000,2454674.0000000009,2512354.0000000000,2498624.0000000000,10011526.6662200020
FS( 13 ),2590874.0000000000,2550224.0000000005,2528874.0000000000,2669374.0000000000,10339346.6662200000
FS( 14 ),2621874.0000000000,2539724.0000000005,2524744.0000000005,2649374.0000000000,10335716.6662200000
FS( 15 ),2614874.0000000000,2528874.0000000000,2545394.0000000005,2599124.0000000000,10288266.6662200000
FS( 16 ),2569874.0000000000,2476024.0000000005,2537134.0000000005,2558874.0000000000,10141906.6662200000
FS( 17 ),2559874.0000000000,2454674.0000000009,2528874.0000000000,2548874.0000000000,10092296.6662200020
FS( 18 ),2580374.0000000000,2454674.0000000009,2553654.0000000005,2568874.0000000000,10157576.6662200020
FS( 19 ),2566874.0000000000,2539724.0000000005,2533004.0000000005,2548874.0000000000,10188476.6662200000
FS( 20 ),2576874.0000000000,2518374.0000000005,2528874.0000000000,2538874.0000000000,10162996.6662200000
FS( 21 ),2587374.0000000000,2550224.0000000005,2528874.0000000000,2568874.0000000000,10235346.6662200000
FS( 22 ),2607874.0000000000,2518374.0000000005,2520614.0000000005,2578874.0000000000,10225736.6662200000
FS( 23 ),2583874.0000000000,2507874.0000000005,2503504.0000000005,2578874.0000000000,10174126.6662200000
