代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22432041.0241199990
最後資金,22364993.4792400000
真實報酬,-67047.5448799990

夏普值報酬,-0.0116889186
夏普值風險,0.0040602503
夏普值,-2.8788665375

預期報酬,3320.2213146883
風險,95328.6904997419
起點值,0.0348291925

投資組合檔數,12
Stock#,1476(7)[51],2324(16)[20],2330(18)[7],2408(23)[50],2412(25)[37],2884(34)[13],2887(37)[14],2892(40)[23],3008(42)[16],3481(44)[47],5880(47)[4],9999(50)[29]
張數,4,87,8,20,18,102,143,95,0,130,119,-1,
分配資金,1869336,1869336,1869336,1869336,1869336,1869336,1869336,1869336,1869336,1869336,1869336,1869336,
剩餘資金,329336.0000000000,3186.0000000002,105336.0000000000,55336.0000000000,6336.0000000000,18036.0000000000,3186.0000000000,16836.0000000000,1869336.0000000000,10336.0000000000,6985.9999999998,1869336.0000000000,
FS( 1 ),1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,1869336.0000000000,22432041.0241199990
FS( 2 ),1849336.0000000000,1878036.0000000005,1885336.0000000000,1831336.0000000000,1860336.0000000000,1874435.9999999998,1876486.0000000000,1874086.0000000000,1869336.0000000000,1849836.0000000000,1875285.9999999998,1869336.0000000000,22393191.0241199990
FS( 3 ),1805336.0000000000,1895436.0000000002,1901336.0000000000,1801336.0000000000,1860336.0000000000,1884636.0000000002,1883636.0000000000,1874086.0000000000,1869336.0000000000,1862836.0000000000,1887185.9999999998,1869336.0000000000,22394841.0241199990
FS( 4 ),1819336.0000000000,1895436.0000000002,1901336.0000000000,1751336.0000000000,1860336.0000000000,1889736.0000000000,1890786.0000000000,1888336.0000000000,1869336.0000000000,1862836.0000000000,1893135.9999999995,1869336.0000000000,22391291.0241199990
FS( 5 ),1757336.0000000000,1895436.0000000002,1969336.0000000000,1771336.0000000000,1860336.0000000000,1899935.9999999998,1905086.0000000000,1907335.9999999998,1869336.0000000000,1836836.0000000000,1905035.9999999998,1869336.0000000000,22446691.0241199990
FS( 6 ),1765336.0000000000,1873686.0000000002,2005336.0000000000,1773336.0000000000,1860336.0000000000,1889736.0000000000,1919386.0000000000,1916836.0000000000,1869336.0000000000,1817336.0000000000,1922885.9999999998,1869336.0000000000,22482891.0241199990
FS( 7 ),1753336.0000000000,1873686.0000000002,2005336.0000000000,1797336.0000000000,1869336.0000000000,1894836.0000000000,1919386.0000000000,1926336.0000000002,1869336.0000000000,1823836.0000000000,1934785.9999999998,1869336.0000000000,22536891.0241199990
FS( 8 ),1815336.0000000000,1891086.0000000000,2009336.0000000000,1833336.0000000000,1860336.0000000000,1905036.0000000000,1926536.0000000000,1912086.0000000000,1869336.0000000000,1830336.0000000000,1928835.9999999998,1869336.0000000000,22650941.0241199990
FS( 9 ),1801336.0000000000,1899786.0000000005,1989336.0000000000,1775336.0000000000,1869336.0000000000,1905036.0000000000,1926536.0000000000,1912086.0000000000,1869336.0000000000,1817336.0000000000,1940735.9999999998,1869336.0000000000,22575541.0241199990
FS( 10 ),1825336.0000000000,1895436.0000000002,2005336.0000000000,1779336.0000000000,1860336.0000000000,1894836.0000000000,1912236.0000000000,1907335.9999999998,1869336.0000000000,1804336.0000000000,1928835.9999999998,1869336.0000000000,22552041.0241199990
FS( 11 ),1831336.0000000000,1899786.0000000005,2017336.0000000000,1785336.0000000000,1851336.0000000000,1899935.9999999998,1905086.0000000000,1897836.0000000000,1869336.0000000000,1830336.0000000000,1940735.9999999998,1869336.0000000000,22597741.0241199990
FS( 12 ),1805336.0000000000,1899786.0000000005,2005336.0000000000,1803336.0000000000,1851336.0000000000,1894836.0000000000,1905086.0000000000,1893086.0000000000,1869336.0000000000,1843336.0000000000,1928835.9999999998,1869336.0000000000,22568991.0241199990
FS( 13 ),1821336.0000000000,1873686.0000000002,2017336.0000000000,1805336.0000000000,1860336.0000000000,1894836.0000000000,1912236.0000000000,1893086.0000000000,1869336.0000000000,1817336.0000000000,1928835.9999999998,1869336.0000000000,22563041.0241199990
FS( 14 ),1801336.0000000000,1886736.0000000002,2009336.0000000000,1787336.0000000000,1851336.0000000000,1889736.0000000000,1912236.0000000000,1916836.0000000000,1869336.0000000000,1791336.0000000000,1946685.9999999998,1869336.0000000000,22531591.0241199990
FS( 15 ),1763336.0000000000,1895436.0000000002,2009336.0000000000,1777336.0000000000,1851336.0000000000,1894836.0000000000,1912236.0000000000,1912086.0000000000,1869336.0000000000,1797836.0000000000,1958585.9999999998,1869336.0000000000,22511041.0241199990
FS( 16 ),1753336.0000000000,1856286.0000000005,1993336.0000000000,1803336.0000000000,1851336.0000000000,1884636.0000000002,1897936.0000000000,1883585.9999999998,1869336.0000000000,1791336.0000000000,1940735.9999999998,1869336.0000000000,22394541.0241199990
FS( 17 ),1749336.0000000000,1873686.0000000002,2017336.0000000000,1723336.0000000000,1860336.0000000000,1889736.0000000000,1905086.0000000000,1859835.9999999998,1869336.0000000000,1765336.0000000000,1946685.9999999998,1869336.0000000000,22329391.0241199990
FS( 18 ),1745336.0000000000,1899786.0000000005,2049336.0000000000,1719336.0000000000,1851336.0000000000,1894836.0000000000,1905086.0000000000,1864586.0000000000,1869336.0000000000,1765336.0000000000,1946685.9999999998,1869336.0000000000,22380341.0241199990
FS( 19 ),1771336.0000000000,1934586.0000000000,2049336.0000000000,1691336.0000000000,1860336.0000000000,1889736.0000000000,1890786.0000000000,1864586.0000000000,1869336.0000000000,1726336.0000000000,1946685.9999999998,1870588.4551199998,22364993.4792400000
