代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22364993.4792400000
最後資金,22054742.4485700020
真實報酬,-310251.0306699984

夏普值報酬,-0.0225721717
夏普值風險,0.0069379842
夏普值,-3.2534193110

預期報酬,-4321.6265282582
風險,162186.4050437045
起點值,-700909070.5597065700

投資組合檔數,15
Stock#,1216(2)[24],2324(16)[43],2330(18)[38],2408(23)[46],2412(25)[8],2454(26)[41],2823(29)[16],2884(34)[23],2887(37)[10],2891(39)[6],2892(40)[35],3008(42)[40],3045(43)[3],5880(47)[27],9999(50)[26]
張數,23,67,6,17,14,4,52,80,112,77,76,0,13,91,-1,
分配資金,1490999,1490999,1490999,1490999,1490999,1490999,1490999,1490999,1490999,1490999,1490999,1490999,1490999,1490999,1490999,
剩餘資金,35099.0000000002,10299.0000000000,35999.0000000000,6899.0000000000,55999.0000000000,138999.0000000000,6398.9999999998,14999.0000000000,6999.0000000000,4898.9999999998,5199.0000000000,1490999.0000000000,106499.0000000000,3148.9999999998,1490999.0000000000,
FS( 1 ),1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,22364993.4792400000
FS( 2 ),1467999.0000000000,1477599.0000000000,1481999.0000000000,1460399.0000000000,1483999.0000000000,1482999.0000000000,1509198.9999999998,1486999.0000000000,1490999.0000000000,1502548.9999999995,1487199.0000000000,1490999.0000000000,1484499.0000000000,1486448.9999999998,1490999.0000000000,22284893.4792400000
FS( 3 ),1477199.0000000005,1494349.0000000000,1469999.0000000000,1436598.9999999998,1483999.0000000000,1478999.0000000000,1511798.9999999995,1494999.0000000000,1490999.0000000000,1502548.9999999995,1479598.9999999998,1490999.0000000000,1484499.0000000000,1490999.0000000000,1490999.0000000000,22278593.4792400000
FS( 4 ),1467999.0000000000,1497698.9999999998,1472999.0000000000,1451899.0000000000,1483999.0000000000,1450999.0000000000,1493598.9999999998,1494999.0000000000,1496599.0000000002,1502548.9999999995,1471999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,1490999.0000000000,22249343.4792400000
FS( 5 ),1467999.0000000000,1484299.0000000000,1499999.0000000000,1490999.0000000000,1490999.0000000000,1488999.0000000000,1509198.9999999998,1490999.0000000000,1496599.0000000002,1494848.9999999998,1479598.9999999998,1490999.0000000000,1497499.0000000000,1486448.9999999998,1490999.0000000000,22360493.4792400000
FS( 6 ),1502499.0000000000,1514448.9999999998,1490999.0000000000,1499499.0000000000,1497999.0000000000,1484999.0000000000,1498798.9999999995,1486999.0000000000,1496599.0000000002,1498698.9999999998,1479598.9999999998,1490999.0000000000,1497499.0000000000,1486448.9999999998,1490999.0000000000,22417093.4792400000
FS( 7 ),1507099.0000000002,1501049.0000000000,1481999.0000000000,1455299.0000000000,1497999.0000000000,1462999.0000000000,1485798.9999999995,1490999.0000000000,1502199.0000000000,1498698.9999999998,1475799.0000000002,1490999.0000000000,1510499.0000000000,1486448.9999999998,1490999.0000000000,22338893.4792400000
FS( 8 ),1493299.0000000002,1440749.0000000000,1478999.0000000000,1412799.0000000000,1504999.0000000000,1442999.0000000000,1488398.9999999998,1482999.0000000000,1496599.0000000002,1498698.9999999998,1475799.0000000002,1490999.0000000000,1503999.0000000000,1486448.9999999998,1490999.0000000000,22188793.4792400000
FS( 9 ),1502499.0000000000,1434049.0000000000,1472999.0000000000,1400899.0000000000,1490999.0000000000,1408999.0000000000,1501398.9999999998,1482999.0000000000,1496599.0000000002,1494848.9999999998,1471999.0000000000,1490999.0000000000,1497499.0000000000,1481898.9999999998,1490999.0000000000,22119693.4792400000
