代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,20389895.5665999990
最後資金,21825865.5665999990
真實報酬,1435970.0000000000

夏普值報酬,0.0617255691
夏普值風險,0.0243229136
夏普值,2.5377539092

預期報酬,47087.2224791859
風險,299456.7146438750
起點值,0.1572421662

投資組合檔數,11
Stock#,2303(13)[27],2317(16)[22],2357(20)[45],2382(21)[10],2408(23)[15],2891(38)[4],2892(39)[9],3008(41)[19],3481(43)[8],4938(45)[20],5880(46)[21]
張數,154,18,6,28,37,101,104,0,136,21,127,
分配資金,1853626,1853626,1853626,1853626,1853626,1853626,1853626,1853626,1853626,1853626,1853626,
剩餘資金,10246.0000000000,44086.0000000000,224746.0000000000,30546.0000000000,1406.0000000000,13406.0000000002,5546.0000000000,1853626.0000000000,9466.0000000000,8146.0000000000,12126.0000000000,
FS( 1 ),1853626.0000000000,1853626.0000000000,1853626.0000000000,1853626.0000000000,1853626.0000000000,1853626.0000000000,1853626.0000000000,1853626.0000000000,1853626.0000000000,1853626.0000000000,1853626.0000000000,20389895.5665999990
FS( 2 ),1853626.0000000000,1870906.0000000000,1859266.0000000000,1848306.0000000000,1929106.0000000000,1868776.0000000005,1853626.0000000000,1853626.0000000000,1867226.0000000000,1869586.0000000000,1853626.0000000000,20527685.5665999990
FS( 3 ),1853626.0000000000,1862266.0000000000,1850866.0000000000,1845786.0000000000,1922075.9999999998,1877866.0000000002,1853626.0000000000,1853626.0000000000,1874026.0000000002,1863496.0000000000,1853626.0000000000,20510895.5665999990
FS( 4 ),1859786.0000000000,1870906.0000000000,1867726.0000000000,1837666.0000000002,1961666.0000000000,1873826.0000000002,1858826.0000000000,1853626.0000000000,1935226.0000000000,1897516.0000000000,1865056.0000000000,20681835.5665999990
FS( 5 ),1859786.0000000000,1862266.0000000000,1853626.0000000000,1810786.0000000000,1943536.0000000000,1873826.0000000002,1858826.0000000000,1853626.0000000000,1948826.0000000000,1885546.0000000000,1871406.0000000000,20622065.5665999990
FS( 6 ),1859786.0000000000,1862266.0000000000,1831126.0000000000,1853626.0000000000,1889516.0000000002,1868776.0000000005,1858826.0000000000,1853626.0000000000,1955626.0000000000,1875466.0000000000,1865056.0000000000,20573705.5665999990
FS( 7 ),1845926.0000000000,1862266.0000000000,1828306.0000000000,1853626.0000000000,1900616.0000000000,1877866.0000000002,1878586.0000000002,1853626.0000000000,1921626.0000000000,1885546.0000000000,1871406.0000000000,20579405.5665999990
FS( 8 ),1830526.0000000000,1862266.0000000000,1828306.0000000000,1907106.0000000000,1871756.0000000000,1877866.0000000002,1873386.0000000002,1853626.0000000000,1874026.0000000002,1867486.0000000002,1865056.0000000000,20511415.5665999990
FS( 9 ),1816666.0000000000,1810426.0000000000,1805746.0000000000,1904586.0000000002,1882486.0000000002,1877866.0000000002,1873386.0000000002,1853626.0000000000,1908026.0000000002,1837666.0000000000,1871406.0000000000,20441895.5665999990
FS( 10 ),1822826.0000000000,1810426.0000000000,1822666.0000000000,1896466.0000000000,1871756.0000000000,1882916.0000000005,1878586.0000000002,1853626.0000000000,1874026.0000000002,1847536.0000000000,1865056.0000000000,20425895.5665999990
FS( 11 ),1816666.0000000000,1810426.0000000000,1808566.0000000002,1891146.0000000002,1861026.0000000000,1877866.0000000002,1868186.0000000000,1853626.0000000000,1853626.0000000000,1837666.0000000000,1859976.0000000002,20338785.5665999990
FS( 12 ),1822826.0000000000,1819066.0000000000,1811385.9999999998,1872386.0000000002,1864356.0000000000,1877866.0000000002,1858826.0000000000,1853626.0000000000,1908026.0000000002,1857615.9999999998,1859976.0000000002,20405965.5665999990
FS( 13 ),1822826.0000000000,1862266.0000000000,1802925.9999999998,1899265.9999999998,1861026.0000000000,1873826.0000000002,1878586.0000000002,1853626.0000000000,1928426.0000000000,1843546.0000000000,1859976.0000000002,20486305.5665999990
FS( 14 ),1830526.0000000000,1940206.0000000002,1828306.0000000000,1989986.0000000000,1932806.0000000000,1887966.0000000002,1882746.0000000000,1853626.0000000000,1942026.0000000002,1903396.0000000000,1859976.0000000002,20851575.5665999990
FS( 15 ),1838225.9999999998,2026786.0000000000,1842406.0000000000,1981866.0000000000,1925406.0000000000,1893016.0000000002,1887946.0000000000,1853626.0000000000,1955626.0000000000,1973326.0000000000,1853626.0000000000,21031865.5665999990
FS( 16 ),1853626.0000000000,2000866.0000000000,1831126.0000000000,1976546.0000000000,1943906.0000000000,1877866.0000000002,1887946.0000000000,1853626.0000000000,2035866.0000000000,1943296.0000000000,1865056.0000000000,21069735.5665999990
FS( 17 ),1853626.0000000000,1992226.0000000000,1836766.0000000000,1949945.9999999998,1958706.0000000000,1887966.0000000002,1902505.9999999998,1853626.0000000000,2042665.9999999998,1949386.0000000000,1859976.0000000002,21087405.5665999990
FS( 18 ),1912145.9999999998,1992226.0000000000,1845226.0000000000,1955265.9999999998,1947606.0000000000,1877866.0000000002,1917066.0000000000,1853626.0000000000,2069866.0000000000,1941406.0000000000,1859976.0000000002,21172285.5665999990
FS( 19 ),1986066.0000000000,2122006.0000000000,1856445.9999999998,1984666.0000000002,1988306.0000000000,1916246.0000000002,1945146.0000000000,1853626.0000000000,2171866.0000000000,1971226.0000000002,1882836.0000000000,21678445.5665999990
FS( 20 ),1964506.0000000000,2148106.0000000000,1842406.0000000000,1968705.9999999998,2029006.0000000000,1916246.0000000002,1964906.0000000000,1853626.0000000000,2165066.0000000000,1961356.0000000000,1889186.0000000000,21703125.5665999990
FS( 21 ),2157005.9999999995,2087446.0000000000,1856445.9999999998,1960586.0000000002,2014206.0000000000,1907156.0000000002,1945146.0000000000,1853626.0000000000,2117466.0000000000,1915365.9999999998,1894266.0000000000,21708725.5665999990
FS( 22 ),2201666.0000000000,2104726.0000000000,1833945.9999999998,1971226.0000000000,2010506.0000000000,1926346.0000000002,1964906.0000000000,1853626.0000000000,2097066.0000000000,1929436.0000000000,1912046.0000000000,21805505.5665999990
FS( 23 ),2201666.0000000000,2070166.0000000000,1845226.0000000000,1955265.9999999998,2029006.0000000000,1931396.0000000000,1959705.9999999998,1853626.0000000000,2158266.0000000000,1909486.0000000002,1912046.0000000000,21825865.5665999990
